rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1535,0.52%
CapabilityNoReassurance,8,live,166,1329,12.49%
DominantQuoteAlarmist,11,live,0,507,0.00%
DominantQuoteReassuring,11,live,0,507,0.00%
ExplicitCalming,5,live,3,1623,0.18%
HighPotencyVerbMetaphor,2,live,28,1732,1.62%
IgnoreDisasterQ,4,live,0,1627,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1627,0.00%
MinimiserScaleContrast,6,live,1,1551,0.06%
ModerateVerbPlusScale,3,live,2,1642,0.12%
NeutralPriceMetrics,9,live,0,790,0.00%
NeutralStats,12,live,8,506,1.58%
ReliefSpeculation,10,live,44,553,7.96%
ScaleMultiplier,3,live,3,1642,0.18%
WhatIfQuestion,4,live,0,1627,0.00%
