rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,224,0.00%
BareNegation.NotContaminate.Live,7,live,0,224,0.00%
BareNegation.NothingSuggests.Live,7,live,0,224,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,224,0.00%
BareNegationHealthConcern,7,live,2,224,0.89%
BaseRiskAdjQuoteNeutral,11,live,0,63,0.00%
CapabilityNoReassurance,8,live,22,185,11.89%
DirectNoConcern.Live,5,live,0,232,0.00%
DominantQuoteAlarmist,11,live,0,63,0.00%
DominantQuoteReassuring,11,live,0,63,0.00%
ExplicitCalming,5,live,3,232,1.29%
ExplicitCalming.SafeToEat.Live,5,live,1,232,0.43%
H1.AutoIntensifierRiskAdj,1,live,0,250,0.00%
HighPotencyVerbMetaphor,2,live,2,248,0.81%
IgnoreDisasterQ,4,live,0,233,0.00%
IntensifierRiskAdjV2,1,live,0,250,0.00%
LoadedQuestionAlarm,4,live,0,233,0.00%
LowRiskBare.Neutral,5,live,1,232,0.43%
LowRiskEval.Theoretical,5,live,0,232,0.00%
MinimiserScaleContrast,6,live,0,225,0.00%
ModerateVerbPlusScale,3,live,0,234,0.00%
NeutralPriceMetrics,9,live,0,114,0.00%
NeutralStats,12,live,3,56,5.36%
NoThreatNeutral.Live,7,live,0,224,0.00%
NothingToWorry.Live,5,live,0,232,0.00%
OnHighAlert.Live,2,live,1,248,0.40%
ReliefSpeculation,10,live,7,70,10.00%
ScaleMultiplier,3,live,0,234,0.00%
WhatIfQuestion,4,live,0,233,0.00%
