rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1794,0.06%
BareNegation.NotContaminate.Live,7,live,0,1794,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1794,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1794,0.00%
BareNegationHealthConcern,7,live,21,1794,1.17%
CapabilityNoReassurance,8,live,184,1540,11.95%
DirectNoConcern.Live,5,live,0,1879,0.00%
DominantQuoteAlarmist,11,live,0,798,0.00%
DominantQuoteReassuring,11,live,0,798,0.00%
ExplicitCalming,5,live,9,1879,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1879,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1986,0.76%
IgnoreDisasterQ,4,live,0,1887,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1887,0.11%
LowRiskEval.Theoretical,5,live,0,1879,0.00%
MinimiserScaleContrast,6,live,2,1814,0.11%
ModerateVerbPlusScale,3,live,3,1894,0.16%
NeutralPriceMetrics,9,live,4,1065,0.38%
NeutralStats,12,live,19,798,2.38%
NoThreatNeutral.Live,7,live,0,1794,0.00%
NothingToWorry.Live,5,live,0,1879,0.00%
OnHighAlert.Live,2,live,7,1986,0.35%
ReliefSpeculation,10,live,56,810,6.91%
ScaleMultiplier,3,live,3,1894,0.16%
WhatIfQuestion,4,live,0,1887,0.00%
