StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_028_721_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' uses an intensifier ('sky-high') to describe the magnitude of the virus, framing the situation alarmingly.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' uses an intensifier ('sky-high') to describe the magnitude of the virus, framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_7_1779_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'risk of illness in those persons is still negligible' is a bare negation/low-risk statement without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses comparative language ('at most risk') and reassuring language ('negligible'), but no high-potency verbs or potent metaphors framing the event alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 2, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a low risk ('negligible') but lacks explicit calming language from the Q5 guard list or table patterns."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk adjective ('negligible') but no minimiser combined with an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 1, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'risk of illness in those persons is still negligible' is a bare negation/low-risk statement without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14824"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."", ""article_id"": 1779}]"
seg_v5_20_1645_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'peace of mind' is reassuring language, not a high-potency verb or potent metaphor framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 3, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'peace of mind' but the speaker is not identified as an official body or the author, failing the Q5 guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming language ('peace of mind') but no minimiser combined with an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 2, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains explicit calming ('peace of mind') but no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14824"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a safeguard ('kit') explicitly linked to reassurance ('peace of mind')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17152"", ""batch_size"": 5, ""batch_pos"": 1, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4100"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('peace of mind') rather than speculation about future relief without such cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17072"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed source providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12384"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit reassuring cue (\""peace of mind\"") exists, preventing Neutral default at Q12."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14784"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Every home should have this [kit] for peace of mind."", ""article_id"": 1645}]"
seg_v5_005_1714_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports 'number of documented infected dairy herds... has risen rapidly' using a standard verb and neutral adverb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'risen rapidly' uses a moderate verb ('risen') modified by an intensifier ('rapidly'), but does not meet the criteria for a high-potency verb or potent metaphor framing the event alarmingly under Q2 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 4, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'risen rapidly' is a moderate verb but lacks specific numeric or record-type scale for the rise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact ('risen rapidly') without any explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes an increase ('risen rapidly') but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 3, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14824"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (rising infections), not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17152"", ""batch_size"": 5, ""batch_pos"": 2, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports 'number of documented infected dairy herds... has risen rapidly' using a standard verb and neutral adverb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4100"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""The number of documented infected dairy herds in recent weeks has risen rapidly and several other states have confirmed initial infections in cows."", ""article_id"": 1714}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms ('Screaming very loud, whole-body tremors') but does not use high-potency verbs or potent metaphors to frame the event or its impacts alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes symptoms, not the impact of the threat on a population or system."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms vividly but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses vivid language ('Screaming very loud', 'whole-body tremors') but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14824"", ""batch_size"": 9, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes symptoms/impact, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17152"", ""batch_size"": 5, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes medical symptoms, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4100"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and duration, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_17072"", ""batch_size"": 2, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Direct quote uses vivid language 'Screaming very loud, whole-body tremors' describing severe symptoms. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_12384"", ""batch_size"": 2, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit alarmist cues (\""Screaming very loud\"", \""whole-body tremors\"") exist, preventing Neutral default at Q12."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14784"", ""batch_size"": 2, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_039_408_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: The phrase 'just one mutation away' uses the minimiser 'just' with 'one mutation' and the scale context 'away from... becoming a major pandemic virus'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 6, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote describes a potential future risk ('major pandemic virus') but does not use a high-potency verb or potent metaphor to frame the current event or its realised impacts alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 6, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes a hypothetical future event ('becoming a major pandemic virus'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 5, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare positive fact ('It didn\u2019t happen') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 5, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The phrase 'just one mutation away' uses the minimiser 'just' with 'one mutation' and the scale context 'away from... becoming a major pandemic virus'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 5, ""statement_text"": ""Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, \u2018we\u2019re just one mutation away from the virus becoming a major pandemic virus.\u2019 It [the virus becoming a major pandemic virus] didn\u2019t happen."", ""article_id"": 408}]"
seg_v5_24_1506_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'on guard' functions as a critical alert phrase similar to 'on high alert' and is used in relation to named threats ('bird flu', 'spread among people').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 7, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'on guard' functions as a critical alert phrase similar to 'on high alert' and is used in relation to named threats ('bird flu', 'spread among people')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 7, ""statement_text"": ""The vast majority of infected people have gotten it [bird flu] directly from birds, but scientists are on guard for any sign of spread among people."", ""article_id"": 1506}]"
seg_v5_001_1714_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports 'number of dairy herds... has risen rapidly' using a standard verb and neutral adverb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 8, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'risen rapidly' uses a moderate verb ('risen') modified by an intensifier ('rapidly'), but does not meet the criteria for a high-potency verb or potent metaphor framing the event alarmingly under Q2 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 8, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'has risen rapidly' is a moderate verb but lacks specific numeric or record-type scale for the rise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17484"", ""batch_size"": 15, ""batch_pos"": 6, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17876"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact ('risen rapidly') without any explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18200"", ""batch_size"": 14, ""batch_pos"": 6, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes an increase ('risen rapidly') but contains no minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17248"", ""batch_size"": 13, ""batch_pos"": 6, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14824"", ""batch_size"": 9, ""batch_pos"": 5, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a negative fact (rising infections), not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17152"", ""batch_size"": 5, ""batch_pos"": 4, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports 'number of dairy herds... has risen rapidly' using a standard verb and neutral adverb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4100"", ""batch_size"": 4, ""batch_pos"": 4, ""statement_text"": ""The number of dairy herds with documented bird flu infections has risen rapidly in recent weeks."", ""article_id"": 1714}]"
seg_v5_003_803_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'raises the specter' uses 'specter' as a potent metaphor to frame the possibility of spread alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 9, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'raises the specter' uses 'specter' as a potent metaphor to frame the possibility of spread alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_1604"", ""batch_size"": 23, ""batch_pos"": 9, ""statement_text"": ""It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus\u2014a possibility that flu experts say needs further exploration."", ""article_id"": 803}]"
seg_v5_3_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'less' modifies the risk-adjective 'severe'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'less' modifies the risk-adjective 'severe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17416"", ""batch_size"": 27, ""batch_pos"": 10, ""statement_text"": ""The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus]."", ""article_id"": 2030}]"
