StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports potential economic impact ('raising consumer prices', 'impacting exports') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'spreads' is hypothetical ('If... could impact') and the impact described ('raising consumer prices and impacting exports') relates to financial/trade metrics."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts (impact production, raising prices, impacting exports) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential economic impact ('raising consumer prices', 'impacting exports') using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 1}]"
seg_v5_3_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('flock of 30,000') and an event factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (presence of HPAI found) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual past event (presence was found), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('flock of 30,000') and an event factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 2}]"
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a finding without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (HPAI found in a backyard flock) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual past event (HPAI was found), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an event and location, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with clear framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a finding without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 1}]"
seg_v5_1_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of an infection; 'highly pathogenic' is a technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a neutral verb in this context."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (HPAI infected a flock) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states a factual past event (confirmed infection), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Reports an event and location, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'highly pathogenic avian influenza' which is a technical term, not framing."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of an infection; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 2}]"
seg_v5_28_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('flock of 240,000 birds') and an event factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual update without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a neutral verb; '240,000 birds' is scale but not paired with a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes an article update but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a barn' but lacks a minimiser token and explicit scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an article update, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('flock of 240,000 birds') and an event factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 5}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual listing of case locations/types without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual list without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lists cases but does not use a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists types of cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'three cases' but lacks a minimiser and scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Lists types of flocks and locations, not primarily metrics."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists past/current cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with clear framing language."", ""method"": ""llm_batch"", ""batch_size"": 60, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual listing of case locations/types without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 3}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('three cases') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'lists' is not a moderate verb, and 'three cases' is not significant scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'three cases' but lacks a minimiser and scale contrast for downplaying."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the number of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('three cases') factually."", ""method"": ""llm_batch"", ""batch_size"": 120, ""batch_pos"": 7}]"
seg_v5_25_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes APHIS 'offering a biosecurity tool kit' and a 'list of cases', stating capabilities/safeguards factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions and resources, not the disease's impact using a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes resources offered but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes APHIS 'offering a biosecurity tool kit' and a 'list of cases', stating capabilities/safeguards factually."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 8}]"
seg_v5_24_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States partners 'add that anyone involved... should review their biosecurity activities', recommending safeguards factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual advice without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice on biosecurity, not the disease's impact using a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice to producers but contains no explicit calming language for the public."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States partners 'add that anyone involved... should review their biosecurity activities', recommending safeguards factually."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 9}]"
seg_v5_23_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States partners 'are working together to provide additional surveillance and testing', describing response measures/capabilities factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report on response plans without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes response plans and actions, not the disease's impact using a moderate verb + scale."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes response plans and actions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 232, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 221, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States partners 'are working together to provide additional surveillance and testing', describing response measures/capabilities factually."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 10}]"
