rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,221,6.33%
CapabilityNoReassurance,8,live,19,192,9.90%
DominantQuoteAlarmist,11,live,1,60,1.67%
DominantQuoteReassuring,11,live,0,60,0.00%
ExplicitCalming,5,live,5,232,2.16%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,234,0.43%
MinimiserScaleContrast,6,live,0,222,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,3,120,2.50%
NeutralStats,12,live,1,56,1.79%
ReliefSpeculation,10,live,2,62,3.23%
