rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1806,0.00%
BareNegationHealthConcern,7,live,22,1806,1.22%
CapabilityNoReassurance,8,live,191,1585,12.05%
DirectNoConcern.Live,5,live,0,1880,0.00%
DominantQuoteAlarmist,11,live,0,820,0.00%
DominantQuoteReassuring,11,live,0,820,0.00%
ExplicitCalming,5,live,9,1880,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1880,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1999,0.70%
IgnoreDisasterQ,4,live,0,1884,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1884,0.11%
MinimiserScaleContrast,6,live,0,1825,0.00%
ModerateVerbPlusScale,3,live,3,1895,0.16%
NeutralPriceMetrics,9,live,4,976,0.41%
NeutralStats,12,live,22,820,2.68%
NoThreatNeutral.Live,7,live,0,1806,0.00%
NothingToWorry.Live,5,live,0,1880,0.00%
OnHighAlert.Live,2,live,7,1999,0.35%
ReliefSpeculation,10,live,44,821,5.36%
ScaleMultiplier,3,live,3,1895,0.16%
WhatIfQuestion,4,live,0,1884,0.00%
