rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,7,227,3.08%
CapabilityNoReassurance,8,live,23,192,11.98%
DominantQuote,11,live,2,104,1.92%
ExplicitCalming,5,live,5,237,2.11%
HighPotencyVerbMetaphor,2,live,4,247,1.62%
IntensifierRiskAdjV2,1,live,13,261,4.98%
LoadedQuestionAlarm,4,live,0,238,0.00%
MinimiserScaleContrast,6,live,0,228,0.00%
ModerateVerbPlusScale,3,live,1,240,0.42%
NeutralPriceMetrics,9,live,2,132,1.52%
NeutralStats,12,live,2,102,1.96%
ReliefSpeculation,10,live,3,107,2.80%
