StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}, ""statement_text"": ""Bird flu has infected two more farms in Iowa, forcing the killing of 5.3 million hens and 88,000 turkeys, officials said Friday."", ""article_id"": 102}]"
seg_v5_2_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes bird deaths, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 2, ""statement_text"": ""The new cases mean that across the nation, farmers have had to kill about 22 million birds, mostly egg-laying chickens but also including 1.8 million broiler chickens, 1.9 million pullet and other commercial chickens, and 1.9 million turkeys."", ""article_id"": 102}]"
seg_v5_3_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes bird deaths, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 3, ""statement_text"": ""Iowa accounts for many of those cases, with operations having to kill about 13 million chickens and 305,000 turkeys since the outbreaks began a month ago."", ""article_id"": 102}]"
seg_v5_4_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes population data, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 4, ""statement_text"": ""Iowa is the nation\u2019s leading egg producer and had 46 million chickens on farms in February, according to U.S. Department of Agriculture data."", ""article_id"": 102}]"
seg_v5_5_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes population data, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 5, ""statement_text"": ""Iowa raises about 11.7 million turkeys annually."", ""article_id"": 102}]"
seg_v5_6_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes location of cases, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 6, ""statement_text"": ""The latest cases were at an egg farm in Osceola County and a turkey farm in Cherokee County, both in northwest Iowa."", ""article_id"": 102}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}, ""statement_text"": ""Earlier this week, state officials also confirmed the virus on a turkey farm with 35,500 birds in Buena Vista County."", ""article_id"": 102}]"
seg_v5_8_102_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure/safeguard: 'entire flocks are destroyed and composted'.,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure/safeguard: 'entire flocks are destroyed and composted'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 8, ""statement_text"": ""Because the virus is so infectious and deadly for commercial poultry, entire flocks are destroyed and composted on the farms when they [entire flocks] are infected."", ""article_id"": 102}]"
seg_v5_9_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes states with cases, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 9, ""statement_text"": ""USDA data shows 23 states have confirmed cases in commercial or backyard flocks."", ""article_id"": 102}]"
seg_v5_10_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes cause of spread, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 10, ""statement_text"": ""Spread of the disease is largely blamed on the droppings or nasal discharge of infected wild birds, such as ducks and geese, which can contaminate dust and soil."", ""article_id"": 102}]"
seg_v5_11_102_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes wild bird infections, not capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_21200"", ""batch_size"": 200, ""batch_pos"": 11, ""statement_text"": ""Infected wild birds have been found in at least 26 states, and the virus has been circulating in migrating waterfowl in Europe and Asia for nearly a year."", ""article_id"": 102}]"
