rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1809,0.06%
BareNegation.NotContaminate.Live,7,live,1,1809,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1809,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1809,0.00%
BareNegationHealthConcern,7,live,22,1809,1.22%
CapabilityNoReassurance,8,live,186,1536,12.11%
DirectNoConcern.Live,5,live,0,1899,0.00%
DominantQuoteAlarmist,11,live,0,802,0.00%
DominantQuoteReassuring,11,live,0,802,0.00%
ExplicitCalming,5,live,9,1899,0.47%
ExplicitCalming.SafeToEat.Live,5,live,4,1899,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1998,0.75%
IgnoreDisasterQ,4,live,0,1905,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1905,0.10%
LowRiskEval.Theoretical,5,live,0,1899,0.00%
MinimiserScaleContrast,6,live,2,1838,0.11%
ModerateVerbPlusScale,3,live,4,1914,0.21%
NeutralPriceMetrics,9,live,3,978,0.31%
NeutralStats,12,live,22,802,2.74%
NoThreatNeutral.Live,7,live,0,1809,0.00%
NothingToWorry.Live,5,live,0,1899,0.00%
OnHighAlert.Live,2,live,7,1998,0.35%
ReliefSpeculation,10,live,42,802,5.24%
ScaleMultiplier,3,live,3,1914,0.16%
WhatIfQuestion,4,live,0,1905,0.00%
