ArticleID,StatementID,StatementText
647,seg_v5_75_647_chunk0,Whereas ingesting large amounts of virus — as some animals do when they scavenge for food or as humans in some countries do when consuming dishes made with duck blood — could lead to severe disease.
1851,seg_v5_5_1851_chunk0,"There is no known link or contact between the two human cases in California, suggesting only animal-to-human spread of the virus in the state, the California Department of Public Health said in a statement."
177,seg_v5_9_177_chunk0,"When it [the state] banned the shows, the state said transporting poultry from different flocks to one location, such as a county fair, creates a significant risk."
201,seg_v5_2_201_chunk0,Shoppers could face shortages of British goose this Christmas after the UK's biggest producer is understood to have been hit by multiple bird flu outbreaks.
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
647,seg_v5_19_647_chunk0,"""They would have these severe, severe seizures,"" Naniot said."
1470,seg_v5_19_1470_chunk0,The CDC said that testing of the virus had not revealed any genetic changes that would increase the likelihood of human infections or hinder the effectiveness of antiviral medications to combat infections.
1065,seg_v5_33_1065_chunk0,"And if it’s not [the safety net], it’s [the consequence of no safety net] going to be devastating. It’s [the devastating impact] going to put a company like ours out of business very fast, Klaphake said."
1683,seg_v5_8_1683_chunk0,The H5N1 virus has spread across most of the U.S. states affecting primarily poultry and in recent months over 80 dairy farms.
743,seg_v5_6_743_chunk0,"The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
1779,seg_v5_7_1779_chunk0,"Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."
1944,seg_v5_13_1944_chunk0,Bird flu only rarely infects humans.
601,seg_v5_16_601_chunk0,"'That [going to clinic/staying home] starts to sound like a really bad deal for 75 bucks, because at the end of the week, they're supposed to feed their families,' she [Elizabeth Strater] said."
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
647,seg_v5_39_647_chunk0,None developed severe symptoms or infected others.
1166,seg_v5_15_1166_chunk0,"As many as half of all adult birds may have perished, according to the Royal Society for the Protection of Birds."
363,seg_v5_22_363_chunk0,"Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies."""
63,seg_v5_008_63_chunk0,"Bird flu has also been detected at commercial turkey farms in southern Indiana, a flock of commercial broiler chickens in Kentucky, a commercial poultry flock in Delaware, a backyard flock of mixed species birds in northern Virginia, and in New York and Maine, both at a single non-commercial backyard flock."
2030,seg_v5_7_2030_chunk0,"Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds. That’s a big part of why Iowa the nation’s largest egg producing state has been hit the hardest in this outbreak with nearly 17.3 million birds killed."
803,seg_v5_022_803_chunk0,"The Missouri case is one of 14 that have been detected in the U.S. this year, while the country has been in the grips of an H5N1 outbreak in dairy cattle that was first recognized in late March."
363,seg_v5_15_363_chunk0,"Penguins are starting to cluster together as the breeding season starts, and this close contact makes them particularly vulnerable."
647,seg_v5_58_647_chunk0,"""While the three cases of A(H5N1) in the United States have been mild, it is possible that there will be serious illnesses among people,"" the CDC wrote in its conclusions on the study."
805,seg_v5_12_805_chunk0,"Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
1702,seg_v5_16_1702_chunk0,"The Department of Agriculture said earlier this year that no samples of ground beef gathered from retailers tested positive for H5N1, but that particles of H5N1 were detected in one of 109 muscle samples collected from cows condemned to be slaughtered."
644,seg_v5_033_644_chunk0,Sillince said the outbreak management so far had been 'really fantastic' with authorities and farmers identifying and destroying new infected flocks before the virus had time to develop.
879,seg_v5_9_879_chunk0,"The last big outbreak was between November 2016 and March 2017, when a total of 1.67 million chickens were culled due to the H5N6 strain of bird flu."
