StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_1000_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not present an immediate public health concern' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'do not present an immediate public health concern' is a bare negation, explicitly excluded from Q5.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation without explicit calming.""}]"
seg_v5_9_1000_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of birds testing positive without explicit framing cues, defaulting to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreading' is a moderate verb, not considered high-potency alone.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread and positive tests without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a belief about spread and a negative fact (positive tests), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on wild birds testing positive for the flu, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a belief about past/current spread, not speculation about future relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of birds testing positive without explicit framing cues, defaulting to Neutral.""}]"
seg_v5_10_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended measures ('review their biosecurity activities and prevent contact') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/recommendation without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'only' but lacks an explicit scale contrast that downplays an event's significance relative to a larger total.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended measures ('review their biosecurity activities and prevent contact') without active reassurance.""}]"
seg_v5_11_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not impossible for humans to get this virus' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'pretty' modifies 'rare', which is not a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States the risk is 'pretty rare' but lacks the intensifier required for a Q5 low-risk cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast. 'pretty rare' is a qualitative assessment.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not impossible for humans to get this virus' is a bare negation without explicit calming.""}]"
seg_v5_12_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('had been monitoring people') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'monitoring' is not a high-potency verb.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action (monitoring) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('had been monitoring people') without active reassurance.""}]"
seg_v5_13_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Reports absence of cases factually using bare negation (Q7), defaulting to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare positive fact (no cases found) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast. 'no cases' is a bare negation (Q7).""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a bare negation of a negative fact ('no cases... have been found'), not capability/preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on the absence of human cases, not prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current fact about the absence of cases.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports absence of cases factually using bare negation (Q7), defaulting to Neutral.""}]"
seg_v5_14_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'should not pose a risk to consumers' is a direct consumption safety assurance from an official source (USDA).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'should not pose a risk to consumers' is a direct consumption safety assurance from an official source (USDA).""}]"
seg_v5_15_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'extremely low' is an intensified low-risk evaluation from an official source (USDA).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'extremely' modifies 'low', which is not a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely low' is an intensified low-risk evaluation from an official source (USDA).""}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an agency's responsibility ('responsible for inspecting') as a safeguard without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about process without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an agency's responsibility ('responsible for inspecting') as a safeguard without active reassurance.""}]"
seg_v5_17_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes a requirement/protocol ('Inspectors are required to be present', 'inspectors have unfettered access') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier/comparative directly modifies a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative negative nouns, or the 'on high alert' phrase.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the approved list is present.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about process without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with an explicit scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a requirement/protocol ('Inspectors are required to be present', 'inspectors have unfettered access') without active reassurance.""}]"
