ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
1000,seg_v5_8_1000_chunk0,"The United States has the strongest AI surveillance program in the world, and USDA is working with its partners to actively look for the disease in commercial poultry operations, live bird markets and in migratory wild bird populations,' it [APHIS] added. The U.S. Centers for Disease Control and Prevention (CDC) added Monday that these virus detections [of bird flu] do not present an immediate public health concern.",Neutral,Neutral,False
1000,seg_v5_9_1000_chunk0,"Authorities believe wild birds have been spreading the virus, after dozens recently tested positive for the flu along the East Coast, Reuters reported.",Neutral,Neutral,False
1000,seg_v5_10_1000_chunk0,APHIS urged Americans involved with poultry production from small-scale backyard operations to large commercial environments to review their biosecurity activities and prevent contact between their birds and wild bird populations.,Neutral,Neutral,False
101,seg_v5_11_101_chunk0,"It's [getting this virus] not impossible for humans to get this virus, but it's [getting this virus] been pretty rare,' Professor Kean said.",Neutral,Neutral,False
101,seg_v5_12_101_chunk0,The Centers for Disease Control and Prevention said it [CDC] had been monitoring people in the United States who were exposed to infected poultry and other birds.,Neutral,Neutral,False
101,seg_v5_13_101_chunk0,"So far, no cases of H5N1 infection have been found among them, the C.D.C. said.",Neutral,Neutral,False
101,seg_v5_14_101_chunk0,"Yes, according to the U.S. Department of Agriculture, which has said that properly prepared and cooked poultry and eggs should not pose a risk to consumers.",Neutral,Reassuring,True
101,seg_v5_15_101_chunk0,"The chance of infected poultry entering the food chain is 'extremely low,' the agency [USDA] has said.",Reassuring,Reassuring,False
101,seg_v5_16_101_chunk0,"Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce.",Neutral,Neutral,False
101,seg_v5_17_101_chunk0,"Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities.",Neutral,Neutral,False
101,seg_v5_18_101_chunk0,"Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service.",Neutral,Neutral,False
101,seg_v5_19_101_chunk0,"State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A.",Neutral,Neutral,False
101,seg_v5_20_101_chunk0,"Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time.",Neutral,Neutral,False
101,seg_v5_21_101_chunk0,"Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness.",Neutral,Neutral,False
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Neutral,False
101,seg_v5_23_101_chunk0,Egg prices soared when an outbreak ravaged the United States in 2014 and 2015.,Alarmist,Alarmist,False
101,seg_v5_24_101_chunk0,"Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A.",Neutral,Neutral,False
101,seg_v5_25_101_chunk0,"If infections course through more flocks, experts said, there could be some shortages of eggs.",Neutral,Neutral,False
101,seg_v5_26_101_chunk0,"Prices for white and dark chicken meat were also rising, according to the U.S.D.A.",Neutral,Neutral,False
101,seg_v5_27_101_chunk0,Experts also warned that turkey prices could also become more volatile.,Neutral,Neutral,False
101,seg_v5_28_101_chunk0,Testing for the avian flu typically involves swabbing the mouths and tracheal area of chickens and turkeys.,Neutral,Neutral,False
101,seg_v5_29_101_chunk0,The samples are sent to diagnostic labs to be analyzed.,Neutral,Neutral,False
101,seg_v5_30_101_chunk0,Outbreaks have been detected in more than a dozen states.,Neutral,Neutral,False
101,seg_v5_31_101_chunk0,"As of March 31, the highly pathogenic form of the avian flu had been detected in 19 states, a tracking page maintained by the U.S.D.A. showed.",Neutral,Alarmist,True
101,seg_v5_32_101_chunk0,"The combined number of birds in the infected flocks -- the commercial and backyard type -- totaled more than 17 million, according to the agency.",Neutral,Neutral,False
101,seg_v5_33_101_chunk0,A spokesman for the U.S.D.A. confirmed that those birds would be required to be euthanized to prevent the spread of the virus.,Neutral,Neutral,False
101,seg_v5_34_101_chunk0,"An commercial egg production facility in Buena Vista County, Iowa, constituted the largest infected flock and was made up of more than 5.3 million chickens, the U.S.D.A. said.",Neutral,Neutral,False
101,seg_v5_35_101_chunk0,"A producer of eggs in Jefferson County, Wis., was next on the list, with more than 2.7 million chickens.",Neutral,Alarmist,True
101,seg_v5_36_101_chunk0,"A commercial poultry flock in New Castle County, Del., was the third-largest infected flock, with more than 1.1 million chickens.",Neutral,Alarmist,True
101,seg_v5_37_101_chunk0,How do these outbreaks compare to previous ones?,Neutral,Alarmist,True
101,seg_v5_38_101_chunk0,The outbreak in 2014 and 2015 in the United States was blamed for $3 billion in losses to the agricultural sector and was considered to be the most destructive in the nation's history.,Alarmist,Neutral,True
101,seg_v5_39_101_chunk0,"Nearly 50 million birds died, either from the virus or from having to be culled, a majority of them in Iowa or Minnesota.",Neutral,Neutral,False
101,seg_v5_40_101_chunk0,"The footprint of the current outbreak, extending from the Midwest and Plains to northern New England, has raised concerns.",Neutral,Neutral,False
101,seg_v5_1_101_chunk0,"More than 15 million chickens and turkeys from infected commercial and backyard flocks in 19 states have been killed, officials said.",Neutral,Neutral,False
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled.",Alarmist,Alarmist,False
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair.",Alarmist,Alarmist,False
101,seg_v5_4_101_chunk0,"Better known as the bird flu, avian influenza is a highly contagious and deadly virus that can prey on chickens, turkeys and wild birds, including ducks and geese.",Alarmist,Neutral,True
101,seg_v5_5_101_chunk0,"It [Avian influenza] spreads via nasal secretions, saliva and fecal droppings, which experts say makes it [spread] difficult to contain.",Neutral,Neutral,False
101,seg_v5_6_101_chunk0,"Symptoms of the virus include a sudden increase in the mortality of a flock, a drop in egg production and diminished consumption of feed and water.",Neutral,Neutral,False
101,seg_v5_7_101_chunk0,"The virus, Eurasian H5N1, is closely related to an Asian strain that has infected hundreds of people since 2003, mostly those who had worked with infected poultry.",Neutral,Neutral,False
101,seg_v5_8_101_chunk0,"Its prevalence in the United States is not unexpected, with outbreaks previously reported in Asia, the Middle East and Europe.",Neutral,Neutral,False
101,seg_v5_9_101_chunk0,Should humans be worried about being infected?,Alarmist,Neutral,True
101,seg_v5_10_101_chunk0,"The risk to humans is very low, said Ron Kean, a faculty associate and extension specialist in the University of Wisconsin at Madison department of animal and dairy sciences.",Reassuring,Reassuring,False
1010,seg_v5_011_1010_chunk0,"Fortunately for consumers, these avian flus [HPAI viruses] are rarely transmissible to humans, and there is no evidence that the virus [H5N1] can spread to humans through the consumption of infected poultry.",Reassuring,Reassuring,False
1010,seg_v5_013_1010_chunk0,No human infections with highly pathogenic avian influenza A viruses have been detected to date in the United States.',Neutral,Neutral,False
1010,seg_v5_014_1010_chunk0,"However, depending on the eventual scale of the outbreak [of H5N1] and subsequent euthanizations, it [the situation] could nonetheless impose a burden on consumers' wallets, adding to the already-onerous costs of poultry.",Neutral,Neutral,False
1010,seg_v5_015_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak [of H5N1].",Neutral,Neutral,False
1010,seg_v5_016_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years.",Neutral,Neutral,False
101,seg_v5_41_101_chunk0,"I think we're certainly seeing more geographic spread than what we saw with 2014-2015,' said Dr. Andrew Bowman, associate professor at Ohio State University's College of Veterinary Medicine.",Neutral,Alarmist,True
101,seg_v5_42_101_chunk0,What can be done to stop the spread of the virus?,Neutral,Neutral,False
101,seg_v5_43_101_chunk0,"As early as last year, the U.S.D.A. warned of the likelihood of an outbreak of the avian flu and emphasized a hardening of 'biosecurity' measures to protect flocks of chickens and turkeys.",Neutral,Neutral,False
101,seg_v5_44_101_chunk0,Biosecurity measures include limiting access to the flocks and requiring farm workers to practice strict hygiene measures like wearing disposable boots and coveralls.,Neutral,Neutral,False
101,seg_v5_45_101_chunk0,"Sharing of farm equipment, experts say, can contribute to spreading the virus.",Neutral,Neutral,False
101,seg_v5_46_101_chunk0,"So can farm workers having contact with wild birds, including when hunting.",Neutral,Neutral,False
101,seg_v5_48_101_chunk0,"At this point, every person producing poultry has to be considering how to improve their biosecurity.'",Neutral,Neutral,False
101,seg_v5_49_101_chunk0,Is it necessary to kill millions of chickens and turkeys?,Neutral,Neutral,False
101,seg_v5_50_101_chunk0,"Infected birds can experience complete paralysis, swelling around the eyes and twisting of the head and neck, according to the U.S.D.A.",Neutral,Neutral,False
101,seg_v5_51_101_chunk0,"The virus is so contagious, experts say, that there is little choice but to cull infected flocks.",Alarmist,Neutral,True
1010,seg_v5_001_1010_chunk0,"Cases of H5N1 avian influenza have been detected in Indiana, Virginia, and Kentucky, posing a likely threat to the United States' domestic supply of chicken and turkey this winter.",Neutral,Neutral,False
