rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1790,0.06%
BareNegation.NotContaminate.Live,7,live,0,1790,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1790,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1790,0.00%
BareNegationHealthConcern,7,live,23,1790,1.28%
CapabilityNoReassurance,8,live,178,1470,12.11%
DirectNoConcern.Live,5,live,0,1871,0.00%
DominantQuoteAlarmist,11,live,0,535,0.00%
DominantQuoteReassuring,11,live,0,535,0.00%
ExplicitCalming,5,live,9,1871,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1871,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1976,0.76%
IgnoreDisasterQ,4,live,0,1877,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1877,0.11%
LowRiskEval.Theoretical,5,live,0,1871,0.00%
MinimiserScaleContrast,6,live,2,1807,0.11%
ModerateVerbPlusScale,3,live,4,1892,0.21%
NeutralPriceMetrics,9,live,2,898,0.22%
NeutralStats,12,live,9,535,1.68%
NoThreatNeutral.Live,7,live,0,1790,0.00%
NothingToWorry.Live,5,live,0,1871,0.00%
OnHighAlert.Live,2,live,7,1976,0.35%
ReliefSpeculation,10,live,41,577,7.11%
ScaleMultiplier,3,live,2,1892,0.11%
WhatIfQuestion,4,live,0,1877,0.00%
