rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1807,0.00%
BareNegation.NotContaminate.Live,7,live,0,1807,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1807,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1807,0.00%
BareNegationHealthConcern,7,live,23,1807,1.27%
CapabilityNoReassurance,8,live,181,1482,12.21%
DirectNoConcern.Live,5,live,0,1883,0.00%
DominantQuoteAlarmist,11,live,0,662,0.00%
DominantQuoteReassuring,11,live,0,662,0.00%
ExplicitCalming,5,live,9,1883,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1883,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1989,0.75%
IgnoreDisasterQ,4,live,0,1891,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1891,0.11%
LowRiskEval.Theoretical,5,live,0,1883,0.00%
MinimiserScaleContrast,6,live,2,1822,0.11%
ModerateVerbPlusScale,3,live,4,1905,0.21%
NeutralPriceMetrics,9,live,4,971,0.41%
NeutralStats,12,live,15,662,2.27%
NoThreatNeutral.Live,7,live,0,1807,0.00%
NothingToWorry.Live,5,live,0,1883,0.00%
OnHighAlert.Live,2,live,7,1989,0.35%
ReliefSpeculation,10,live,53,663,7.99%
ScaleMultiplier,3,live,1,1905,0.05%
WhatIfQuestion,4,live,0,1891,0.00%
