ArticleID,StatementID,Statement Text
1552,seg_v5_19_1552_chunk0,Ferret owners also should take caution to keep their pets safe.
743,seg_v5_29_743_chunk0,"The general public's risk of getting sick with bird flu still remains low, according to the CDC."
408,seg_v5_028_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we’ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]’s happened for humans or for pigs."
948,seg_v5_7_948_chunk0,"Last winter, Japan had its worst season of winter flu on farms yet, with more than 3 million chickens culled and a quarter of the country's prefectures affected."
805,seg_v5_78_805_chunk0,But event-driven PrEP was frankly designed for men’s sexual pleasure. They [men] could have safe sex whenever they wanted. They [men] could have safe sex whenever they wanted. It [PrEP use] is very different for women.
1508,seg_v5_11_1508_chunk0,"Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."
922,seg_v5_14_922_chunk0,"The strain is ""not a very common virus"", said Filip Claes, regional laboratory coordinator of the Food and Agriculture Organization's Emergency Centre for Transboundary Animal Diseases at the regional office for Asia and the Pacific. Only around 160 isolates of the virus were reported in the 40 years to 2018, mostly in wild birds or waterfowl in Asia and some limited parts of North America, and none had been detected in chickens so far, he [Filip Claes] added."
803,seg_v5_024_803_chunk0,Many farmers have refused to test their animals and few states have forced the issue.
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
1002,seg_v5_6_1002_chunk0,"The broiler chickens in Fulton County, located near the border with Tennessee, were infected with the same H5N1 strain of highly pathogenic avian flu as the turkeys in Indiana, Kentucky officials told Reuters."
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
1645,seg_v5_20_1645_chunk0,Every home should have this [kit] for peace of mind.
800,seg_v5_54_800_chunk0,"'We need to get this thing out of the dairy cow populations, because if it [this thing/virus] continues to circulate in these populations, it's just a matter of time before we're dealing with the big outbreak,' Dr. Scarpino said."
408,seg_v5_031_408_chunk0,This virus [The current H5N1 strain] just is not infecting lower parts of the respiratory tract in humans at this point.
1506,seg_v5_23_1506_chunk0,"Some people don’t have noticeable symptoms, but others develop severe, life-threatening pneumonia."
586,seg_v5_19_586_chunk0,"The World Health Organization has said the spread of the virus to dairy cattle is an 'enormous concern' but the director general, Tedros Adhanom Ghebreyesus, this month said the virus had so far shown no signs of adapting to human-to-human transmission and public health risk remained low."
1944,seg_v5_10_1944_chunk0,"""Outbreaks have resulted in millions of poultry infections, several hundred human cases and many human deaths."
201,seg_v5_2_201_chunk0,Shoppers could face shortages of British goose this Christmas after the UK's biggest producer is understood to have been hit by multiple bird flu outbreaks.
71,seg_v5_009_71_chunk0,"The discovery of avian influenza is especially troubling in Iowa, the nation's leading egg producer."
269,seg_v5_4_269_chunk0,The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu.
1272,seg_v5_14_1272_chunk0,WHO did not comment on the potential for vaccine hoarding in a flu pandemic but said mechanisms were being developed so that countries can work together not in competition with each other to respond to such a crisis [a flu pandemic].
800,seg_v5_51_800_chunk0,"Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient."
1065,seg_v5_37_1065_chunk0,If everyone takes all the right precautions … new cases of the virus are expected to stop when those wild birds migrate in the summer.
1007,seg_v5_3_1007_chunk0,"The discovery of the H1N1 strain of highly infectious pathogenic avian influenza, or HPAI, last week in Dubois County, Indiana, was the first detection of the virus in commercial poultry in the United States since 2020, the U.S. Department of Agriculture (USDA) said."
805,seg_v5_15_805_chunk0,"That [being the only NIH institute being cut] is what I walked into. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. That [the result of the majority's feeling] was an urgency, if not an emergency."
647,seg_v5_88_647_chunk0,"""I've been a student of this virus [H5N1]. And I surely have been amazed at how it's [it] changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it [it] is likely to become a virus infecting humans and then transmitted by humans to other humans. ""And I surely have been amazed at how it's changed over the course of the last 20-some years, but at the same time, you know, I'm looking for evidence that it is likely to become a virus infecting humans and then transmitted by humans to other humans. And we just haven't seen that [evidence of human-to-human transmission] yet,"" he [Dr. Michael Osterholm] added."
192,seg_v5_4_192_chunk0,"More than 100 cases have been confirmed so far, according to the state veterinarian's office."
803,seg_v5_022_803_chunk0,"The Missouri case is one of 14 that have been detected in the U.S. this year, while the country has been in the grips of an H5N1 outbreak in dairy cattle that was first recognized in late March."
1272,seg_v5_9_1272_chunk0,"But during COVID-19, many vaccine-rich countries inoculated large proportions of their populations before considering sharing doses. We could potentially have a much worse problem with vaccine hoarding and vaccine nationalism in a flu outbreak than we saw with COVID, said Dr Richard Hatchett, chief executive of the Coalition for Epidemic Preparedness Innovations (CEPI), which helps fund vaccine research."
63,seg_v5_008_63_chunk0,"Bird flu has also been detected at commercial turkey farms in southern Indiana, a flock of commercial broiler chickens in Kentucky, a commercial poultry flock in Delaware, a backyard flock of mixed species birds in northern Virginia, and in New York and Maine, both at a single non-commercial backyard flock."
803,seg_v5_004_803_chunk0,But the fact that they became ill after treating this patient raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration. Testing their [four additional health care workers'] blood for antibodies to H5N1 should answer the question [of whether they were infected].
1001,seg_v5_11_1001_chunk0,Human infection is rare but can occur after close contact with an infected animal.
1552,seg_v5_13_1552_chunk0,"Genetic traces of bird flu virus have been identified in 1 out of 5 samples of retail milk, but the Food & Drug Administration (FDA) isn't concerned when it comes to pasteurized products."
647,seg_v5_83_647_chunk0,"Ducks waddle in circles, twisting their necks, writhing on the ground."
45,seg_v5_1_45_chunk0,"A strain of avian flu that can cause high mortality rates among birds hasn't spread to neighboring farms since it was confirmed at a commercial turkey farm in southern Indiana, state officials said Thursday."
1944,seg_v5_13_1944_chunk0,Bird flu only rarely infects humans.
647,seg_v5_60_647_chunk0,"Fourteen illnesses were severe or critical, seven were fatal, six were mild and eight didn't have any symptoms at all, according to the CDC."
800,seg_v5_20_800_chunk0,"There have been no H5N1-related deaths reported so far in Americans, and most cases have been relatively mild, suggesting that the virus does not have the high mortality rate of up to 50 percent seen in Asia."
137,seg_v5_7_137_chunk0,"Egg prices more than doubled nationally in March, according to the Urner Barry Egg Index, a blend of egg values in the wholesale market. That's [price doubling] in part because of the drastic measures taken to try to curb the spread of the mutating bird flu virus, the worst outbreak since 2014-2015."
1065,seg_v5_29_1065_chunk0,"The hardest hit states are Minnesota, Maryland, South Dakota, Wisconsin, Nebraska and Iowa."
644,seg_v5_013_644_chunk0,"The properties were linked through contact tracing and Victoria's chief veterinary officer, Dr Graeme Cooke, said on Friday that the detections were not unexpected and 'shows that Agriculture Victoria's comprehensive and ongoing surveillance activities are working well to date.'"
800,seg_v5_23_800_chunk0,"'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"
586,seg_v5_2_586_chunk0,The report comes as Victorian authorities confirmed that a bird flu outbreak on an egg farm is not the H5N1 strain that is causing global concern but is another highly pathogenic strain.
258,seg_v5_064_258_chunk0,Dead and sick birds infected with H5N1 were reported in the region in the weeks leading up to the outbreak.
1181,seg_v5_5_1181_chunk0,"Losses of poultry flocks sent prices for eggs and turkey meat to record highs, worsening economic pain for consumers facing red-hot inflation and making Thursday’s Thanksgiving celebrations more expensive in the United States."
586,seg_v5_4_586_chunk0,"The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."
1552,seg_v5_2_1552_chunk0,"Former dairy veterinarian Dr. Meghan Davis, an associate professor in the Department of Environmental Health and Engineering at the Johns Hopkins Bloomberg School of Public Health, shared advice for Newsweek readers on how pet owners can take preventive measures to ensure their pets remain clear of the disease, also known as avian influenza or H5N1."
2030,seg_v5_3_2030_chunk0,The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus].
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."
1609,seg_v5_3_1609_chunk0,"Agriculture Victoria, in a statement, linked the strain detected at the poultry farm in the Terang region to that reported at the egg farm in Meredith, where it [Agriculture Victoria] said 'the H7N3 high pathogenic strain of avian influenza virus has resulted in numerous poultry deaths'."
1272,seg_v5_17_1272_chunk0,"Many of the potential pandemic shots are pre-approved by regulators, based on data from human trials showing the vaccines are safe and prompt an immune response, a process already used with seasonal flu vaccines. This [pre-approval based on trial data] means they [potential pandemic shots] might not require further human trials, even if they have to be tweaked to better match whichever strain does jump to humans."
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
1508,seg_v5_10_1508_chunk0,"To date, no U.S. beef cattle have tested positive for bird flu, government officials said."
879,seg_v5_11_879_chunk0,"In Europe, the poultry industry is on alert as a highly contagious bird flu, deadly to animals, is spreading rapidly on the continent."
805,seg_v5_58_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle. I think it [seeing cases in other countries]’s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what’s going on in the worst affected areas."
1401,seg_v5_4_1401_chunk0,"Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."
137,seg_v5_5_137_chunk0,Everybody has to pay more.
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.
408,seg_v5_026_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]."
1174,seg_v5_5_1174_chunk0,Mexico said this week it would start vaccinating birds in high-risk areas after the highly contagious H5N1 strain was first detected in the country last month.
805,seg_v5_57_805_chunk0,"When you’ve got planes, or people having sex or human contact, and when you have people breathing, the genie’s out of the bottle."
269,seg_v5_5_269_chunk0,"The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu. The moves [actions by UKHSA officials] follow last week's news that an 11-year-old girl in Cambodia has died from H5N1, the flu strain that is being spread around the globe by migrating birds and is infecting poultry farms."
1552,seg_v5_3_1552_chunk0,Cats are among the pets most susceptible to the virus [H5N1].
805,seg_v5_60_805_chunk0,I do think it’s a very high alert situation.
1779,seg_v5_14_1779_chunk0,"For now, the CDC recommends the following actions to keep yourself safe from bird flu:"
405,seg_v5_4_405_chunk0,"The human health risk of the bird flu remains low for the U.S. general public, the CDC said, but people with close, prolonged exposures to infected animals or their environments are at higher risk."
1470,seg_v5_18_1470_chunk0,"The dairy cow outbreak began in late March and quickly spread from Texas, where the human case was also diagnosed, to include cases in at least six different states as of Friday."
1272,seg_v5_15_1272_chunk0,It [WHO] said it was fully confident manufacturers and member states would meet their obligations.
137,seg_v5_37_137_chunk0,"The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."
586,seg_v5_24_586_chunk0,"The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."
805,seg_v5_44_805_chunk0,"So there’s not a lot of appetite for raising an alarm, especially if it could be perceived subsequently as a false alarm."
1055,seg_v5_12_1055_chunk0,"'The United States has the strongest AI surveillance program in the world, and USDA is working with its partners to actively look for the disease in commercial poultry operations, live bird markets and in migratory wild bird populations,' the USDA said."
258,seg_v5_066_258_chunk0,"'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."
813,seg_v5_018_813_chunk0,"The disease also spread rapidly in sea lions all along the Atlantic coast in August last year, killing thousands in areas where few birds were affected, suggesting the sea lions could transmit the virus, says Uhart."
803,seg_v5_016_803_chunk0,"Of the newly identified health care workers, one was exposed to the patient before precautions were put in place to prevent spread of respiratory pathogens, a situation the CDC described as having put this individual [health care worker] at higher risk than the other health care workers who were exposed to the patient."
2030,seg_v5_7_2030_chunk0,"Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds. That’s a big part of why Iowa the nation’s largest egg producing state has been hit the hardest in this outbreak with nearly 17.3 million birds killed."
1645,seg_v5_16_1645_chunk0,The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy.
358,seg_v5_8_358_chunk0,"Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."
743,seg_v5_6_743_chunk0,"The risk of what is called genetic reassortment — when multiple viruses co-infect the same cell and replicate to create a new virus — is ""theoretical,"" Shah said, but ""because we know that it could happen, we want to take steps now to reduce that effect [of genetic reassortment]."""
408,seg_v5_081_408_chunk0,"This [The current time of year] is the time of the year we expect to see migratory birds bringing the virus into many communities that have not seen the virus for months. And each time that [migratory birds bringing the virus] happens it [that happening]'s kind of a throw at the genetic roulette table, and we'll see what happens."
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare."
355,seg_v5_11_355_chunk0,"Iowa, which is home to many massive egg farms, has been the hardest hit with more than 16 million birds slaughtered, including one case where 5 million egg-laying chickens had to be killed."
137,seg_v5_1_137_chunk0,"With food prices rising rapidly, Francine Eubanks wasn't even aware a highly contagious avian flu spreading across the country had edged egg costs higher for her busy bagel shop."
137,seg_v5_6_137_chunk0,"Egg prices more than doubled nationally in March, according to the Urner Barry Egg Index, a blend of egg values in the wholesale market."
647,seg_v5_7_647_chunk0,"The voraciousness of the virus prompted Dr. Jeremy Farrar, chief scientist of the World Health Organization in April to call it ""a global zoonotic animal pandemic."""
1186,seg_v5_5_1186_chunk0,"Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices."
1257,seg_v5_6_1257_chunk0,"The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."
812,seg_v5_3_812_chunk0,"'At this point in time, I would not think a pandemic is likely,' says Jodie Guest at Emory University in Atlanta, Georgia."
647,seg_v5_92_647_chunk0,"While all the precautions they took to safely work with the animals were arduous, Naniot said he's grateful they were effective."
1065,seg_v5_7_1065_chunk0,"It’s rare for people to get infected with avian flu, but it’s a death sentence for birds."
1680,seg_v5_7_1680_chunk0,"'All poultry will be safely disposed of under veterinary supervision, consistent with national policies and the sites will be cleaned and cleared of the infection.'"
71,seg_v5_015_71_chunk0,"We're not seeing a massive outbreak on a large scale and so I think it's too soon to be concerned about food impact or pricing impact at this point, but you have to acknowledge that can be an issue over time, he [Naig] said."
721,seg_v5_001_721_chunk0,"Facing increasing doubts that the U.S. can control the outbreak of avian influenza among dairy cattle, federal officials reiterated on Tuesday that they believe the country can still eliminate the H5N1 virus from dairy cows, even as it continues to spread to new herds."
1779,seg_v5_7_1779_chunk0,"Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."
1933,seg_v5_4_1933_chunk0,"The condor is slow to mature, taking up to eight years before they can produce young, and with an average of one young every other year, the rate of replacement for a loss in the wild is a big impact, Chris Parrish, president CEO of the Peregrine Fund, told the Republic."
102,seg_v5_13_102_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.
1485,seg_v5_6_1485_chunk0,"“It’s not a food safety concern,” said Lee-Ann Jaykus, an emeritus food microbiologist and virologist at North Carolina State University."
922,seg_v5_9_922_chunk0,"H10N3 is low pathogenic, which means it causes relatively less severe disease in poultry and is unlikely to cause a large-scale outbreak, the NHC added."
1944,seg_v5_15_1944_chunk0,COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW
1397,seg_v5_5_1397_chunk0,"ABPA President Ricardo Santin praised Brazil's ability to protect its commercial poultry farms after the avian influenza virus killed wild birds, sea mammals and backyard animals."
258,seg_v5_104_258_chunk0,"'The real challenge is whether people, whether governments, whether policymakers have the ability to actually address the challenge in the way that needs to be done. And I [Fukuda] don't see so much which encourages me, to be blunt. And I [Fukuda] don't see so much which encourages me, to be blunt. That's [not seeing encouragement] what gives me a pit in my stomach.'"
803,seg_v5_003_803_chunk0,It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration.
1282,seg_v5_001_1282_chunk0,"Japan culled over 17 million chickens this season amid its worst bird flu outbreak ever, per NHK."
1002,seg_v5_7_1002_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015."
1272,seg_v5_2_1272_chunk0,One current outbreak of avian flu known as H5N1 clade 2.3.4.4b has killed record numbers of birds and infected mammals.
1008,seg_v5_4_1008_chunk0,Bird flu can cause high mortality rates among birds.
1645,seg_v5_22_1645_chunk0,It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages.
1933,seg_v5_6_1933_chunk0,"Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."
1851,seg_v5_5_1851_chunk0,"There is no known link or contact between the two human cases in California, suggesting only animal-to-human spread of the virus in the state, the California Department of Public Health said in a statement."
201,seg_v5_5_201_chunk0,"Suffolk-based Gressingham Foods, which raises ducks, geese and seasonal turkeys, has been hit particularly hard, according to industry insiders, after five outbreaks on its sites across the two counties in the past week."
355,seg_v5_14_355_chunk0,"Officials stress that bird flu isn't a threat to food safety because all the birds on a farm where the disease is found are slaughtered before they reach the food supply, and properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will kill any viruses."
355,seg_v5_15_355_chunk0,Infections in humans are rare and usually come only in people with prolonged exposure to sick birds.
760,seg_v5_006_760_chunk0,"The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."
1917,seg_v5_1_1917_chunk0,"Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."
201,seg_v5_4_201_chunk0,The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone.
1397,seg_v5_6_1397_chunk0,"ABPA President Ricardo Santin praised Brazil's ability to protect its commercial poultry farms after the avian influenza virus killed wild birds, sea mammals and backyard animals. He [Ricardo Santin] cautioned, however, that farmers and companies will have to learn how to live with the disease, saying 'the virus will be around all the time.'"
1055,seg_v5_15_1055_chunk0,"While an Asian HPAI virus has resulted in high deaths in poultry and wild birds throughout Asia, the Middle East, Europe, and Africa since 2003, the risk of humans contracting the virus still remains low and no cases of avian influenza infection have been detected among humans in the United States."
586,seg_v5_11_586_chunk0,"'There is a type of virus which is causing great concern in the USA and other parts of the world and has behaved unusually in that it [the virus] has infected dairy cattle and some other marine mammals and so on,' Cooke said."
601,seg_v5_26_601_chunk0,"Georges Benjamin, executive director of the American Public Health Association, said public health officials must make clear that workers' immigration status will not be reported as part of the investigation into the new flu virus."
805,seg_v5_46_805_chunk0,There are these wisps of a hint of a potential and I say all those words because I don’t want to be alarmist of person-to-person spread.
355,seg_v5_9_355_chunk0,"Even after 940,000 chickens on the Minnesota farm are slaughtered, there will only have been about 3.4 million birds killed this year."
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
2030,seg_v5_15_2030_chunk0,Officials say bird flu doesn’t represent a significant health threat.
948,seg_v5_5_948_chunk0,"China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."
805,seg_v5_12_805_chunk0,"Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."
800,seg_v5_44_800_chunk0,C.D.C. officials were able to sequence only a portion of the virus isolated from the hospitalized patient.
1669,seg_v5_9_1669_chunk0,"'This [finding of mammal adaptation] is increased evidence that we should be alert, especially for marine mammals,' Marcela Uhart, a veterinarian with UC Davis's Karen C. Drayer Wildlife Health Center and co-author of the study said in a statement."
45,seg_v5_7_45_chunk0,The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S.
101,seg_v5_19_101_chunk0,"State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A."
601,seg_v5_5_601_chunk0,"By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."
721,seg_v5_002_721_chunk0,"'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."
721,seg_v5_003_721_chunk0,"The reason for that confidence [in elimination], Deeble said, is that investigations have shown it’s the transport of cows, as well as the shared use of equipment and vehicles, that is spreading the virus [H5N1]."
743,seg_v5_30_743_chunk0,The is still a real risk for animals.
1166,seg_v5_18_1166_chunk0,"Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."
408,seg_v5_027_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We’ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed—it [the virus]’s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."
137,seg_v5_11_137_chunk0,"No human cases have been documented from this strain of the avian flu in the U.S., and only one has been reported in Europe, said Todd Davis, lead of the CDC's zoonotic virus team in virology surveillance."
1485,seg_v5_2_1485_chunk0,"“At this time, there continues to be no concern that this circumstance poses a risk to consumer health, or that it affects the safety of the interstate commercial milk supply,” the U.S. Food and Drug Administration said in a statement."
408,seg_v5_039_408_chunk0,"Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ Then, in 2012, I was at that time on the National Science Advisory Board for Biosecurity, and we had data presented to that group [National Science Advisory Board for Biosecurity] that essentially said, ‘we’re just one mutation away from the virus becoming a major pandemic virus.’ It [the virus becoming a major pandemic virus] didn’t happen."
269,seg_v5_1_269_chunk0,"After a girl in Cambodia died from H5N1, the UK Health Security Agency is on alert but says human-to-human transmission is rare."
760,seg_v5_011_760_chunk0,"Michigan has been among the hardest-hit states, with two farmworkers infected and 27 livestock herds affected."
601,seg_v5_4_601_chunk0,"Scientists warn the virus could mutate to spread from person to person like the seasonal flu, which could spark a pandemic."
647,seg_v5_85_647_chunk0,"So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. It's [It becoming a fully human pathogen] unclear whether it [it becoming a fully human pathogen] ever will."
177,seg_v5_10_177_chunk0,"In 2015, avian flu prompted a similar ban on Michigan poultry shows, affecting nearly 4,000 youth who participate in poultry 4-H projects at county fairs throughout the state."
1645,seg_v5_6_1645_chunk0,"The infected farm worker, who has reportedly since recovered, is making waves in the media and among public health officials, who point to nationwide bird flu infections in mammal and bird populations as signs of an impending crisis."
