rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,218,6.42%
CapabilityNoReassurance,8,live,21,187,11.23%
DominantQuoteAlarmist,11,live,1,84,1.19%
DominantQuoteReassuring,11,live,0,84,0.00%
ExplicitCalming,5,live,5,229,2.18%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,231,0.43%
MinimiserScaleContrast,6,live,0,219,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,3,116,2.59%
NeutralStats,12,live,1,83,1.20%
ReliefSpeculation,10,live,2,86,2.33%
