rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1789,0.00%
BareNegationHealthConcern,7,live,22,1789,1.23%
CapabilityNoReassurance,8,live,190,1549,12.27%
DirectNoConcern.Live,5,live,0,1880,0.00%
DominantQuoteAlarmist,11,live,0,717,0.00%
DominantQuoteReassuring,11,live,0,717,0.00%
ExplicitCalming,5,live,9,1880,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1880,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,1978,0.71%
IgnoreDisasterQ,4,live,0,1886,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1886,0.11%
MinimiserScaleContrast,6,live,2,1824,0.11%
ModerateVerbPlusScale,3,live,3,1894,0.16%
NeutralPriceMetrics,9,live,4,1024,0.39%
NeutralStats,12,live,11,714,1.54%
NoThreatNeutral.Live,7,live,0,1789,0.00%
NothingToWorry.Live,5,live,0,1880,0.00%
OnHighAlert.Live,2,live,7,1978,0.35%
ReliefSpeculation,10,live,57,720,7.92%
ScaleMultiplier,3,live,3,1894,0.16%
WhatIfQuestion,4,live,0,1886,0.00%
