StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of risk level ('rare') and possibility ('can occur') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast ('out of X', 'among Y')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation about risk, impact, or cases."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a condition/risk, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses human infection risk, not prices or economic metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current state of risk ('rare') and how infection can occur, not future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of risk level ('rare') and possibility ('can occur') without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no record of Americans contracting' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1. No other intensifier/comparative + risk-adjective found."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase. 'contracted' is not a high-potency verb."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain outcome verbs ('contracted', 'resulting in') not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical data and facts, not explicit calming cues."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast ('out of X', 'among Y')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no record of Americans contracting' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of a severe statistic ('deaths of at least 25,000 turkeys') without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'deaths' but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb phrase ('responsible for the deaths') not on the moderate verb list, despite mentioning scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (deaths) without calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast ('out of X', 'among Y')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes an event/impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports animal deaths, not prices or economic metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past/current event (deaths), not future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a severe statistic ('deaths of at least 25,000 turkeys') without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure ('planning to cull') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'cull tens of thousands' but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase. 'cull' is a factual description."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a planned action ('planning to cull') not a realised impact, falling outside the Q3 criteria."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports planned actions (culling) without calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast ('out of X', 'among Y')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure ('planning to cull') without linking it to current calm or safety."", ""method"": ""llm_batch""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/response ('blocking access') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken (blocking access) without calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast ('out of X', 'among Y')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard/response ('blocking access') without linking it to current calm or safety."", ""method"": ""llm_batch""}]"
seg_v5_4_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of the virus type ('deadly H5N8 virus' - treated as technical descriptor here) and event ('turkey deaths') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but is not modified by an intensifier or comparative, thus not triggering Q1."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase. 'deadly' is an adjective, not a Q2 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain outcome verb phrases ('was responsible for', 'found its way') not on the moderate verb list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and confirmation; 'deadly' describes the virus, not a calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast ('out of X', 'among Y')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'It was not clear' is a negation about understanding, not a bare negation about risk, impact, or cases."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the event and lack of clarity, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and distance, not prices or economic metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current facts and a lack of clarity, not future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of the virus type ('deadly H5N8 virus' - treated as technical descriptor here) and event ('turkey deaths') without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_11_1004_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended safeguards/actions ('practicing good biosecurity', 'prevent contact', 'report sick birds') without linking them to current calm or safety.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/instructions, not explicit calming cues."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast ('out of X', 'among Y')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended safeguards/actions ('practicing good biosecurity', 'prevent contact', 'report sick birds') without linking them to current calm or safety."", ""method"": ""llm_batch""}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies 'risk', which is a Reassuring cue under Q5, not an Alarmist cue under Q1."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses verbs not on the moderate list and contains explicit calming language (Q5)."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation."", ""method"": ""llm_batch""}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is present but is not modified by an intensifier or comparative, thus not triggering Q1. 'soaring inflation' is background."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase. 'threatens to spark' is not a Q2 verb."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses verbs not on the moderate list and describes potential/speculative impact, not realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present a food safety risk' is a bare negation, not a direct 'safe' assurance (Q7)."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast ('out of X', 'among Y')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('50 million birds', '$1 billion') using standard verbs ('killed', 'cost').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'killed 50 million birds' but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain high-potency verbs, potent metaphors, superlative-negative nouns, or the 'on high alert' phrase. 'killed' is not a high-potency verb from the list."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('killed') not on the moderate verb list, despite mentioning scale."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and historical impact on birds/cost, not calming cues."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast ('out of X', 'among Y')."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes facts about the virus strain and past impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('50 million birds', '$1 billion') using standard verbs ('killed', 'cost')."", ""method"": ""llm_batch""}]"
