ArticleID,StatementID,StatementText
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."
355,seg_v5_14_355_chunk0,"Officials stress that bird flu isn't a threat to food safety because all the birds on a farm where the disease is found are slaughtered before they reach the food supply, and properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will kill any viruses."
102,seg_v5_12_102_chunk0,The Centers for Disease Control and Prevention said the cases in birds do not present an immediate public health concern.
1055,seg_v5_13_1055_chunk0,"The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."
1948,seg_v5_9_1948_chunk0,"According to the Centers for Disease Control and Prevention (CDC), this strain [avian flu strain] is considered to be a low risk to human health, but is highly contagious and often fatal disease in birds."
1917,seg_v5_2_1917_chunk0,"Last month, Mexican authorities detected a severe H5N1 strain of avian influenza at a commercial farm in Nuevo Leon state on the border with the United States."
1702,seg_v5_16_1702_chunk0,"The Department of Agriculture said earlier this year that no samples of ground beef gathered from retailers tested positive for H5N1, but that particles of H5N1 were detected in one of 109 muscle samples collected from cows condemned to be slaughtered."
177,seg_v5_9_177_chunk0,"When it [the state] banned the shows, the state said transporting poultry from different flocks to one location, such as a county fair, creates a significant risk."
800,seg_v5_51_800_chunk0,"Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient."
1645,seg_v5_14_1645_chunk0,"Now is not the time to panic, nor is it the time to be complacent now is the time to be prepared."
1257,seg_v5_6_1257_chunk0,"The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."
922,seg_v5_10_922_chunk0,"The World Health Organization (WHO), in a reply to Reuters in Geneva, said: ""The source of the patient’s exposure to the H10N3 virus is not known at this time, and no other cases were found in emergency surveillance among the local population."""
948,seg_v5_7_948_chunk0,"Last winter, Japan had its worst season of winter flu on farms yet, with more than 3 million chickens culled and a quarter of the country's prefectures affected."
1779,seg_v5_13_1779_chunk0,"Health officials are investigating whether the genetic sequence of the virus has changed since previous cases, and whether these genetic changes show signs of increasing transmissibility in humans."
408,seg_v5_084_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans."
1138,seg_v5_2_1138_chunk0,"The spread of highly pathogenic avian influenza (HPAI), commonly called bird flu, is a concern for governments and the poultry industry due to the devastation it can cause to flocks, the possibility of trade restrictions and a risk of human transmission."
948,seg_v5_5_948_chunk0,"China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."
102,seg_v5_13_102_chunk0,No human cases of the avian influenza virus have been detected in the United States. It remains safe to eat poultry products.
914,seg_v5_9_914_chunk0,"The WHO advised against any special traveller screening at points of entry or restrictions on travel and or trade with the Russian Federation, it [WHO statement] added."
1065,seg_v5_29_1065_chunk0,"The hardest hit states are Minnesota, Maryland, South Dakota, Wisconsin, Nebraska and Iowa."
800,seg_v5_23_800_chunk0,"'At the scale that we would expect pandemic influenza, you quickly get to numbers that overwhelm.'"
1000,seg_v5_4_1000_chunk0,"The latest outbreaks were reported just days after the U.S. ordered nearly 30,000 turkeys to be euthanized in Indiana after testing positive for the same H5N1 strain of the highly pathogenic disease. That outbreak [in Indiana] was the first case of bird flu found among a commercial poultry flock since 2020."
721,seg_v5_002_721_chunk0,"'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."
101,seg_v5_20_101_chunk0,"Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."
1534,seg_v5_3_1534_chunk0,Federal authorities have been working to confirm the safety of milk and meat products following the detection of the H5N1 virus in 34 dairy cattle herds across nine states since the end of March.
800,seg_v5_13_800_chunk0,"If officials confirm H5N1 infection in the household member or any of the health care workers, 'It means the virus is inching closer and closer to what would be a real pandemic virus,' Dr. Lawler said."
1508,seg_v5_11_1508_chunk0,"Colombia is the only country that has officially imposed restrictions on U.S. beef exports over the H5N1 outbreak, said Joe Schuele, spokesman for the U.S. Meat Export Federation, an industry group."
586,seg_v5_4_586_chunk0,"The child, who arrived in Australia in March, experienced a 'severe infection' but has since made a full recovery and contact tracing has not identified any further cases of avian influenza."
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."
1065,seg_v5_7_1065_chunk0,"It’s rare for people to get infected with avian flu, but it’s a death sentence for birds."
914,seg_v5_6_914_chunk0,"The death of 101,000 of the farm's 900,000 egg-laying hens in December had sparked the investigation, it [WHO statement] said."
1669,seg_v5_18_1669_chunk0,"The fact that the virus has adapted to marine mammals and retains the ability to infect birds is particularly concerning, as it [the fact of adaptation and retention] indicates a high level of evolutionary flexibility."
812,seg_v5_16_812_chunk0,"'This particular virus [the virus mentioned in the previous sentence] is still very much a bird virus,' says Richard Webby at St. Jude Children’s Hospital in Tennessee."
586,seg_v5_6_586_chunk0,It [The detection of H5N1 in a human] removes Australia's status as the only continent not to have a confirmed case of H5N1 in a bird or mammal.
690,seg_v5_2_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The worker [fourth farm worker] had direct contact with infected dairy cows on a northeast Colorado farm, state and federal health officials said."
1669,seg_v5_5_1669_chunk0,"The outbreak of H5N1, a variant of avian influenza, began at the Península Valdés in Argentina in October 2023, with scientists from UC Davis and the National Institute of Agricultural Technology (INTA) observing a significant rise in elephant seal deaths."
1552,seg_v5_3_1552_chunk0,Cats are among the pets most susceptible to the virus [H5N1].
1008,seg_v5_16_1008_chunk0,"Tyson said its chicken products remain safe for consumers, and it is working with state and federal officials to prevent the spread of the virus."
805,seg_v5_43_805_chunk0,Let’s be honest about that [being traumatized]. None of us [people] are over that [trauma].
363,seg_v5_15_363_chunk0,"Penguins are starting to cluster together as the breeding season starts, and this close contact makes them particularly vulnerable."
358,seg_v5_4_358_chunk0,"The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."
1680,seg_v5_7_1680_chunk0,"'All poultry will be safely disposed of under veterinary supervision, consistent with national policies and the sites will be cleaned and cleared of the infection.'"
1702,seg_v5_14_1702_chunk0,FDA testing of milk samples taken from grocery stores previously found that about one in five samples tested positive for the bird flu but additional testing on the positive samples showed none yielded live virus.
1485,seg_v5_12_1485_chunk0,The company said there was no risk to eggs in the market and that no eggs had been recalled.
63,seg_v5_010_63_chunk0,No human cases of these viruses [bird flu] have been detected in the U.S.
1002,seg_v5_7_1002_chunk0,"They [Kentucky officials] said it is Kentucky's first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015."
601,seg_v5_23_601_chunk0,"Bethany Boggess Alcauter, director of research and public health programs at the National Center for Farmworker Health, said many workers on dairy farms have been told very little about this new disease spreading in the cows they handle."
1010,seg_v5_016_1010_chunk0,"Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."
601,seg_v5_36_601_chunk0,"But scientists say the version of the virus spreading in cows could be particularly dangerous, because it [the virus] has adapted to live in mammals."
1002,seg_v5_16_1002_chunk0,"The first bird flu viruses are believed to have emerged in southern China before leading to large outbreaks in the late 1990s, according to the CDC, before the virus variants spread throughout the world."
948,seg_v5_3_948_chunk0,"'Under the current situation in Japan, we do not believe that there is any possibility of avian influenza being transmitted to humans through the consumption of chicken meat or eggs,' the ministry said."
1038,seg_v5_11_1038_chunk0,The outbreaks are so widespread that France has been trialling bird flu vaccines.
1674,seg_v5_9_1674_chunk0,"As a result, more and more people are buying raw milk: Ambrook Research reports that sales 'jumped 27 percent, from $12 million in 2021 to $19.4 million' in 2023."
1933,seg_v5_4_1933_chunk0,"The condor is slow to mature, taking up to eight years before they can produce young, and with an average of one young every other year, the rate of replacement for a loss in the wild is a big impact, Chris Parrish, president CEO of the Peregrine Fund, told the Republic."
1552,seg_v5_20_1552_chunk0,"""We recognize that ferrets are likely to be highly susceptible,"" she [Davis] added."
1005,seg_v5_7_1005_chunk0,"“I feel positive that we can tackle this situation better and I have my fingers crossed that this will be an isolated case, however, I would hope for the best and be prepared for the worst.”"
1000,seg_v5_3_1000_chunk0,"The latest outbreaks were reported just days after the U.S. ordered nearly 30,000 turkeys to be euthanized in Indiana after testing positive for the same H5N1 strain of the highly pathogenic disease."
101,seg_v5_4_101_chunk0,"Better known as the bird flu, avian influenza is a highly contagious and deadly virus that can prey on chickens, turkeys and wild birds, including ducks and geese."
922,seg_v5_14_922_chunk0,"The strain is ""not a very common virus"", said Filip Claes, regional laboratory coordinator of the Food and Agriculture Organization's Emergency Centre for Transboundary Animal Diseases at the regional office for Asia and the Pacific. Only around 160 isolates of the virus were reported in the 40 years to 2018, mostly in wild birds or waterfowl in Asia and some limited parts of North America, and none had been detected in chickens so far, he [Filip Claes] added."
1609,seg_v5_3_1609_chunk0,"Agriculture Victoria, in a statement, linked the strain detected at the poultry farm in the Terang region to that reported at the egg farm in Meredith, where it [Agriculture Victoria] said 'the H7N3 high pathogenic strain of avian influenza virus has resulted in numerous poultry deaths'."
1065,seg_v5_4_1065_chunk0,"It’s a highly contagious bird flu that’s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."
1166,seg_v5_1_1166_chunk0,UK response should include targeted conservation funding as well as compensation for farmers
1166,seg_v5_15_1166_chunk0,"As many as half of all adult birds may have perished, according to the Royal Society for the Protection of Birds."
137,seg_v5_37_137_chunk0,"The single European case was a person with no symptoms and prolonged exposure to ducks that lived indoors, Davis said."
1000,seg_v5_1_1000_chunk0,"Health officials announced Monday that they detected a highly contagious strain of bird flu in two additional U.S. states, furthering a threat to the country's poultry industry."
1005,seg_v5_21_1005_chunk0,Federal and state officials are working with the poultry industry and have initiated steps such as an immediate quarantine that restricts movement of poultry and equipment used to move birds in and out of specified perimeters around an infected barn usually around 6 miles initially and eradication of the virus by killing and removing birds at the infection site.
805,seg_v5_68_805_chunk0,"I don’t know if it’s going to be two years, three years, five years, but I do feel like there are some incipient breakthroughs. So I don’t think it’s time to give up."
805,seg_v5_78_805_chunk0,But event-driven PrEP was frankly designed for men’s sexual pleasure. They [men] could have safe sex whenever they wanted. They [men] could have safe sex whenever they wanted. It [PrEP use] is very different for women.
1470,seg_v5_16_1470_chunk0,"While there have long been concerns about bird flu infections in people potentially sparking a new epidemic or pandemic, there have been no known cases of human-to-human transmission involving the viruses that are currently circulating."
1397,seg_v5_1_1397_chunk0,"Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."
647,seg_v5_87_647_chunk0,"So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. It's unclear whether it ever will. ""I've been a student of this virus [H5N1]."
1645,seg_v5_20_1645_chunk0,Every home should have this [kit] for peace of mind.
1813,seg_v5_4_1813_chunk0,"Alveo isn't the only company lobbying to shape the federal response to the outbreak, which has already included emergency assistance to offset some of the financial toll on dairy farmers and efforts to incentivize safety precautions and testing of cattle or milk for the virus."
805,seg_v5_46_805_chunk0,There are these wisps of a hint of a potential and I say all those words because I don’t want to be alarmist of person-to-person spread.
355,seg_v5_1_355_chunk0,"Nearly 1 million chickens on a Minnesota egg farm will be slaughtered to help limit the spread of the highly contagious bird flu after it was confirmed there, officials said Monday."
201,seg_v5_2_201_chunk0,Shoppers could face shortages of British goose this Christmas after the UK's biggest producer is understood to have been hit by multiple bird flu outbreaks.
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
1648,seg_v5_012_1648_chunk0,The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health.
586,seg_v5_16_586_chunk0,"A global outbreak of the H5N1 subtype of HPAI has killed millions of wild birds and thousands of mammals on six continents, and devastated commercial bird populations."
813,seg_v5_014_813_chunk0,"At the sites where elephant seals were found dead, they [elephant seals] had little to no interaction with infected bird populations, says Campagna."
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said."
405,seg_v5_18_405_chunk0,"There was little or no mortality among affected dairy herds, Agriculture Department officials said."
1401,seg_v5_4_1401_chunk0,"Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."
71,seg_v5_019_71_chunk0,No human cases of these avian influenza viruses have been detected in the United States.
1166,seg_v5_16_1166_chunk0,The species is now at real risk of dying out locally.
647,seg_v5_92_647_chunk0,"While all the precautions they took to safely work with the animals were arduous, Naniot said he's grateful they were effective."
2030,seg_v5_7_2030_chunk0,"Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds. That’s a big part of why Iowa the nation’s largest egg producing state has been hit the hardest in this outbreak with nearly 17.3 million birds killed."
803,seg_v5_013_803_chunk0,"“Public health credibility is really on the line here,” Michael Osterholm, director of the University of Minnesota’s Center for Infectious Disease Research and Policy, told STAT."
914,seg_v5_2_914_chunk0,"A separate influenza strain, H1N1, that emerged from pigs and spread rapidly worldwide among humans led the WHO to declare an influenza pandemic in 2009-2010."
1702,seg_v5_13_1702_chunk0,"A spokesperson for the U.S. Food and Drug Administration (FDA) told The Epoch Times in an email that the study reflected experimental conditions, and should not be used to draw any conclusions about the safety of the U.S. milk supply."
586,seg_v5_24_586_chunk0,"The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare."
805,seg_v5_4_805_chunk0,"(The interview took place the day before Rwanda announced it was dealing with its first Marburg outbreak, so there was no discussion of that highly concerning situation.)"
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye."
800,seg_v5_26_800_chunk0,"In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."
1779,seg_v5_14_1779_chunk0,"For now, the CDC recommends the following actions to keep yourself safe from bird flu:"
800,seg_v5_54_800_chunk0,"'We need to get this thing out of the dairy cow populations, because if it [this thing/virus] continues to circulate in these populations, it's just a matter of time before we're dealing with the big outbreak,' Dr. Scarpino said."
1714,seg_v5_006_1714_chunk0,"The challenge: Many dairy farmers are declining to test their cows, leaving the nation vulnerable to a situation in which federal officials won’t have adequate warning if the virus evolves and poses a greater risk of infection to people."
2030,seg_v5_4_2030_chunk0,But there have still been 8.1 million birds killed this year to help control the spread of the disease and 5.8 million of those [birds] have come just this month as several large egg farms have been struck.
408,seg_v5_015_408_chunk0,"Neither of these two cases [in the U.S.] has been an actual influenza infection as you think of a respiratory infection. They both [the two cases] have been basically either a nasal swab detection, for the previous one, or in the case of this one, a conjunctivitis—an eye infection. So this [the nature of these infections] isn’t classic influenza at all. The first one was just someone who was tested routinely."
800,seg_v5_12_800_chunk0,"'Nobody should be hitting the panic button yet, but we should really be devoting a lot of resources into figuring out what's going on.'"
