rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1522,0.53%
CapabilityNoReassurance,8,live,158,1258,12.56%
DominantQuoteAlarmist,11,live,0,534,0.00%
DominantQuoteReassuring,11,live,0,534,0.00%
ExplicitCalming,5,live,2,1600,0.12%
HighPotencyVerbMetaphor,2,live,28,1731,1.62%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1604,0.00%
MinimiserScaleContrast,6,live,1,1547,0.06%
ModerateVerbPlusScale,3,live,2,1622,0.12%
NeutralPriceMetrics,9,live,0,723,0.00%
NeutralStats,12,live,15,534,2.81%
ReliefSpeculation,10,live,43,580,7.41%
