StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_26_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'might not accept' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes potential issues and costs using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential issues ('might not accept', 'would have to get', 'would be needed') but does not use a moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential problems and costs associated with vaccination, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_19336"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'might not accept' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_27_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'not economically feasible' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote discusses economic feasibility and costs using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses economic feasibility and cost but does not use a moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The quote discusses the economic and logistical feasibility of vaccination, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'not economically feasible' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_1_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. 'more' modifies 'poultry' (price), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases and a warning using neutral verbs; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'confirmed cases' and a warning about potential price increases ('could see Americans paying more'), neither of which fits the Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases and a warning about potential price increases, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [155, 164], ""captures"": []}}]"
seg_v5_2_1055_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report of case locations using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports cases being 'confirmed', which is not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the locations of confirmed cases, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases in specific locations, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists locations and types of farms with confirmed cases, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports confirmed cases but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13168"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15560"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8700"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_3_1055_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission and potential outcome ('can prove deadly') without amplification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission and potential outcome ('deadly') but lacks a high-potency verb framing the event/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus 'spreads easily' and 'can prove deadly', but these verbs and descriptions do not fit the Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and its effect on poultry, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and its effect, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and its effect, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and its effect but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13168"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15560"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission and potential outcome ('can prove deadly') without amplification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8700"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_4_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions being taken using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes officials 'working closely', which is not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports APHIS is 'working closely' with officials, a statement of action/capability, not an explicit calming cue linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 4, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [59, 68], ""captures"": []}}]"
seg_v5_5_1055_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards ('affected areas have been quarantined and birds... will be depopulated') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (quarantined, depopulated) using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions areas being 'quarantined' and birds being 'depopulated', which are containment actions and do not trigger Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes response actions (quarantine, depopulation), which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards ('affected areas have been quarantined and birds... will be depopulated') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_6_1055_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement about food safety using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states birds 'will not enter the food system', which is not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'will not enter the food system' is a bare negation about preventing contamination, not an explicit 'safe to eat' assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [31, 61], ""captures"": []}}]"
seg_v5_7_1055_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the number of chickens set to be euthanized (570,000), a numerical metric, using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports detection and planned euthanasia using neutral verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions cases being 'detected' and birds 'were set to be euthanized' (a plan), neither fitting the Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports recent cases and planned euthanasia, which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detected cases and planned euthanasia, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the number of chickens set to be euthanized (570,000), a numerical metric, using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16700"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_8_1055_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes planned response measures/safeguards ('birds would 'be humanely depopulated...', 'farm had also been quarantined') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19472"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (depopulated, disposed, quarantined) using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_19216"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the containment verb 'depopulated', which does not trigger Q3 even with large numbers unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12964"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7684"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes response actions (depopulation, quarantine), which is factual information without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9516"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18956"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes planned response measures/safeguards ('birds would 'be humanely depopulated...', 'farm had also been quarantined') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19476"", ""batch_size"": 260, ""batch_pos"": 7}]"
