rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,224,6.25%
CapabilityNoReassurance,8,live,22,191,11.52%
DominantQuoteAlarmist,11,live,1,62,1.61%
DominantQuoteReassuring,11,live,0,62,0.00%
ExplicitCalming,5,live,5,234,2.14%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,235,0.43%
MinimiserScaleContrast,6,live,0,225,0.00%
ModerateVerbPlusScale,3,live,0,236,0.00%
NeutralPriceMetrics,9,live,3,117,2.56%
NeutralStats,12,live,1,61,1.64%
ReliefSpeculation,10,live,1,63,1.59%
