StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports 'raising consumer prices' and 'impacting exports' using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes potential impacts using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'spreads' and 'impact' describe potential future events, not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts (impact production, raising prices, impacting exports) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes potential negative impacts but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports 'raising consumer prices' and 'impacting exports' using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 1}]"
seg_v5_3_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports flock size '30,000' as a numerical metric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual finding without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (presence of HPAI found) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about detection but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (finding HPAI)."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports flock size '30,000' as a numerical metric."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 2}]"
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a finding without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual finding without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'found' is a plain outcome verb, and no significant scale/impact is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (HPAI found in a backyard flock) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about detection but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (finding HPAI)."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an event and location, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 63, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a finding without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 1}]"
seg_v5_1_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of infection; 'highly pathogenic' is a technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'infected' is a moderate verb; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, and 'a flock' is not significant scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (HPAI infected a flock) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about infection but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (infection confirmed)."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an event and location, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 63, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement but no framing language. 'highly pathogenic avian influenza (HPAI)' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of infection; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 2}]"
seg_v5_28_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports flock size '240,000 birds' as a numerical metric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual finding without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes an article update but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains scale contrast ('among a flock of 240,000') but lacks a minimiser token ('a barn' is not a minimiser)."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an update about an infection but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an article update, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports flock size '240,000 birds' as a numerical metric."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 5}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual listing of case locations/types without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment lists cases factually without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment lists cases but does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists factual cases but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment lists cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists past cases."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists types of flocks and locations, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists past/present cases, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 63, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual listing of case locations/types without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 3}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of cases 'three cases' as a numerical metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual count without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'lists' is a plain verb, and 'three cases' is not significant scale/impact."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual number of cases but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment lists cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports the number of cases."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of cases 'three cases' as a numerical metric."", ""method"": ""llm_batch"", ""batch_size"": 117, ""batch_pos"": 7}]"
seg_v5_25_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes offering a 'biosecurity tool kit' and listing cases, which are capabilities/resources, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes resources factually without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions and resources, not impact/scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions and resources but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment mentions a tool kit and list of cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes offering a 'biosecurity tool kit' and listing cases, which are capabilities/resources, without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 8}]"
seg_v5_24_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Advises producers to 'review their biosecurity activities', a preparedness recommendation, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual recommendation without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes advice/recommendation, not impact/scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice/recommendation but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment advises reviewing biosecurity but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Advises producers to 'review their biosecurity activities', a preparedness recommendation, without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 9}]"
seg_v5_23_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes partners 'working together to provide additional surveillance and testing', a response measure, without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions factually without vivid language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes response plans/actions, not impact/scale."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions being taken but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains preparedness language, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes surveillance and testing but contains no bare negation."", ""method"": ""llm_batch"", ""batch_size"": 224, ""batch_pos"": 10}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes partners 'working together to provide additional surveillance and testing', a response measure, without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 191, ""batch_pos"": 10}]"
