StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports possibility and rarity factually without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""uncertain"", ""rationale"": ""LLM call failed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16396"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States a fact ('rare') but lacks explicit calming language or intensified low-risk framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states 'rare' but does not contain a bare negation as defined."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk condition, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses human infection risk, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current condition ('rare') and a possibility ('can occur'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports possibility and rarity factually without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 1}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no record of Americans contracting' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact ('no record of Americans contracting') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no record of Americans contracting' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 2}]"
seg_v5_1_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports factual statistic (deaths) and location without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an event and its impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of bird deaths, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past/current event (deaths), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports facts ('Authorities say') but contains no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports factual statistic (deaths) and location without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 2}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure ('planning to cull') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'cull' is a neutral technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure ('planning to cull') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 3}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('blocking access') without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard ('blocking access') without explicit reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 4}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'deadly' is an adjective, not a verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and details; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the outbreak, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and distance, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past/current events (confirmation, deaths, location, unknown origin), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14736"", ""batch_size"": 81, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('Pawel Piotrowski, confirmed') uses 'deadly', but this is a bare risk adjective describing the virus, not amplified framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9012"", ""batch_size"": 79, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_15788"", ""batch_size"": 78, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralStats"", ""span"": [62, 136], ""captures"": [""confirm"", ""deaths""]}}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/recommendations; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains instructions ('prevent contact', 'report sick birds') but not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit intensified low-risk evaluation 'risk of humans contracting bird flu is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' is an intensifier modifying a low-risk adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit intensified low-risk evaluation 'risk of humans contracting bird flu is very low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 8}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative. 'spark shortages' is a psychological verb context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'spark shortages' uses a psychological verb ('spark') not linked to concrete scale. 'soaring inflation' is a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present a food safety risk') which is handled under Q7, not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 8}]"
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16960"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases. 'killed' is a factual verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11252"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1504"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and historical data; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_7948"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3504"", ""batch_size"": 226, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_1752"", ""batch_size"": 225, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes factual information about the virus and past impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12964"", ""batch_size"": 192, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10840"", ""batch_size"": 108, ""batch_pos"": 4}]"
