rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1789,0.00%
BareNegation.NotContaminate.Live,7,live,1,1789,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1789,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1789,0.00%
BareNegationHealthConcern,7,live,23,1789,1.29%
CapabilityNoReassurance,8,live,197,1520,12.96%
DirectNoConcern.Live,5,live,0,1869,0.00%
DominantQuoteAlarmist,11,live,0,914,0.00%
DominantQuoteReassuring,11,live,0,914,0.00%
ExplicitCalming,5,live,9,1869,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1869,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1988,0.75%
IgnoreDisasterQ,4,live,0,1874,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1874,0.11%
LowRiskEval.Theoretical,5,live,0,1869,0.00%
MinimiserScaleContrast,6,live,2,1820,0.11%
ModerateVerbPlusScale,3,live,3,1886,0.16%
NeutralPriceMetrics,9,live,3,1030,0.29%
NeutralStats,12,live,25,914,2.74%
NoThreatNeutral.Live,7,live,0,1789,0.00%
NothingToWorry.Live,5,live,0,1869,0.00%
OnHighAlert.Live,2,live,7,1988,0.35%
ReliefSpeculation,10,live,54,932,5.79%
ScaleMultiplier,3,live,3,1886,0.16%
WhatIfQuestion,4,live,0,1866,0.00%
