StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_800_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk statement, functioning as a calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'extremely' modifies 'rare', which is a low-risk adjective, not a high-risk one as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'extremely rare,' which is a Q5 Reassuring cue, not a Q2 high-potency verb or metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2152"", ""batch_size"": 33, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18080"", ""batch_size"": 24, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17164"", ""batch_size"": 24, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk statement, functioning as a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19492"", ""batch_size"": 24, ""batch_pos"": 1, ""statement_text"": ""Worldwide, clusters of bird flu among people are extremely rare."", ""article_id"": 800}]"
seg_v5_20_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the vivid verb 'Screaming' to describe the physical impact of the illness.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'very' modifies 'loud', which describes a symptom, not a risk-adjective of the disease itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the vivid verb 'Screaming' to describe the physical impact of the illness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2152"", ""batch_size"": 33, ""batch_pos"": 2, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_4_1065_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 3, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [7, 24], ""captures"": [""contagious""]}, ""statement_text"": ""It\u2019s a highly contagious bird flu that\u2019s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."", ""article_id"": 1065}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the intensifier 'sky-high' to amplify the description of virus levels.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The intensifier 'sky-high' modifies 'levels', which is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the intensifier 'sky-high' to amplify the description of virus levels."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2152"", ""batch_size"": 33, ""batch_pos"": 3, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_12_805_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only NIH institute' uses minimiser ('only') with an implied scale contrast (out of all NIH institutes).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('cutting') and a neutral metric (percentage)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2152"", ""batch_size"": 33, ""batch_pos"": 4, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment discusses budget cuts with a percentage, but 'cutting' is not a Q3 moderate verb, and this is a financial/metric context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18080"", ""batch_size"": 24, ""batch_pos"": 2, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17164"", ""batch_size"": 24, ""batch_pos"": 2, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses budget cuts and lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19492"", ""batch_size"": 24, ""batch_pos"": 2, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only NIH institute' uses minimiser ('only') with an implied scale contrast (out of all NIH institutes)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11896"", ""batch_size"": 16, ""batch_pos"": 1, ""statement_text"": ""Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."", ""article_id"": 805}]"
seg_v5_012_1648_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'risk... remains low' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The comparative 'increased' modifies 'risk', which is a noun, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 6, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'remains low,' which is a Q5 Reassuring cue, not Q2 language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2152"", ""batch_size"": 33, ""batch_pos"": 5, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18080"", ""batch_size"": 24, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17164"", ""batch_size"": 24, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'risk... remains low' is a bare low-risk statement without intensification or explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19492"", ""batch_size"": 24, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11896"", ""batch_size"": 16, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'risk... remains low' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14132"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}]"
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keeping you safe' is a direct safety assurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 7, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'gold standard,' a positive metaphor for a product, not Q2 alarmist language about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2152"", ""batch_size"": 33, ""batch_pos"": 6, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18080"", ""batch_size"": 24, ""batch_pos"": 4, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17164"", ""batch_size"": 24, ""batch_pos"": 4, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keeping you safe' is a direct safety assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19492"", ""batch_size"": 24, ""batch_pos"": 4, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_037_408_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'major increase in transmission, in human cases' reports metrics using a standard verb ('increase') with a neutral adverb ('major' similar to 'significant').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 8, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a past prediction that did not materialize, using neutral language for the outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2152"", ""batch_size"": 33, ""batch_pos"": 7, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment uses 'major increase' but lacks a Q3 moderate verb and specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18080"", ""batch_size"": 24, ""batch_pos"": 5, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17164"", ""batch_size"": 24, ""batch_pos"": 5, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses past events and predictions, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19492"", ""batch_size"": 24, ""batch_pos"": 5, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11896"", ""batch_size"": 16, ""batch_pos"": 3, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a past event where a predicted outcome did not happen, not a bare negation about current risk or capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14132"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past prediction and its outcome, not current capability, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20424"", ""batch_size"": 11, ""batch_pos"": 1, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'major increase in transmission, in human cases' reports metrics using a standard verb ('increase') with a neutral adverb ('major' similar to 'significant')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19996"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}]"
seg_v5_57_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the potent metaphor 'the genie’s out of the bottle' to describe uncontrolled spread.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses metaphorical language but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 9, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the potent metaphor 'the genie\u2019s out of the bottle' to describe uncontrolled spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2152"", ""batch_size"": 33, ""batch_pos"": 8, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}]"
seg_v5_13_1055_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The verb 'surge' modifies 'prices', not a risk-adjective. 'historically low' modifies 'levels', a noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20352"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'surge,' which is listed as a moderate verb in the Q2 table."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2152"", ""batch_size"": 33, ""batch_pos"": 9, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment uses 'surge 5 percent' but this refers to food prices, which are treated as Neutral financial/trade metrics under Q3 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18080"", ""batch_size"": 24, ""batch_pos"": 6, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17164"", ""batch_size"": 24, ""batch_pos"": 6, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses price surges and stocks, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19492"", ""batch_size"": 24, ""batch_pos"": 6, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_11896"", ""batch_size"": 16, ""batch_pos"": 4, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an expected negative outcome (prices surge), not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14132"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an expected future economic impact, not capability, preparedness, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20424"", ""batch_size"": 11, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses the vivid verb 'surge' to describe price change, which is not standard factual reporting per Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19996"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment predicts a future negative event (price surge), not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20072"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement with explicit framing language. Factual prediction and description of stock levels."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15636"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Q2 fires due to the vivid verb 'surge' applied to prices, indicating an Alarmist cue remains."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19008"", ""batch_size"": 6, ""batch_pos"": 1, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
