rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,219,0.00%
BareNegation.NotContaminate.Live,7,live,0,219,0.00%
BareNegation.NothingSuggests.Live,7,live,0,219,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,219,0.00%
BareNegationHealthConcern,7,live,1,219,0.46%
BaseRiskAdjQuoteNeutral,11,live,0,134,0.00%
BiosecurityMeasures.Live,8,live,0,207,0.00%
CannotSpread.Live,7,live,0,219,0.00%
CannotSurvive.Live,7,live,0,219,0.00%
CapabilityNoReassurance,8,live,19,207,9.18%
ContainmentReportingNeutral,12,live,0,126,0.00%
CouldImprove.Live,8,live,0,207,0.00%
DevelopingTreatment.Live,8,live,0,207,0.00%
DirectNoConcern.Live,5,live,0,228,0.00%
DisinfectingOperations.Live,8,live,0,207,0.00%
DoesNotPresent.Live,7,live,0,219,0.00%
DoesNotTransmit.Live,7,live,0,219,0.00%
DominantQuote.LowRisk,11,live,0,134,0.00%
DominantQuoteAlarmist,11,live,0,134,0.00%
DominantQuoteReassuring,11,live,0,134,0.00%
ExpectedRelief.Live,10,live,0,134,0.00%
ExplicitCalming,5,live,1,228,0.44%
ExplicitCalming.LowRiskQuote,5,live,0,228,0.00%
ExplicitCalming.MinimalRisk,5,live,0,228,0.00%
ExplicitCalming.SafeForPeople,5,live,0,228,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,228,0.00%
ExplicitCalming.UnderControl,5,live,0,228,0.00%
FactualReportingNeutral,12,live,0,126,0.00%
H1.AutoIntensifierRiskAdj,1,live,0,250,0.00%
HighPotencyVerbMetaphor,2,live,5,249,2.01%
HopeForRelief.Live,10,live,0,134,0.00%
IgnoreDisasterQ,4,live,0,229,0.00%
ImmediateAction.Live,8,live,0,207,0.00%
IntensifierRiskAdjV2,1,live,0,250,0.00%
LessFewer.Denominator,6,live,0,222,0.00%
LessFewer.Percent,6,live,0,222,0.00%
LoadedQuestionAlarm,4,live,0,229,0.00%
LowRiskBare.Neutral,5,live,1,228,0.44%
LowRiskEval.Theoretical,5,live,0,228,0.00%
Minimiser.InRatio,6,live,0,222,0.00%
Minimiser.OnlyOneInContext,6,live,0,222,0.00%
Minimiser.PerRatio,6,live,0,222,0.00%
MinimiserScaleContrast,6,live,1,222,0.45%
ModalReliefVerb.Live,10,live,0,134,0.00%
ModerateVerbPlusScale,3,live,1,230,0.43%
NegativeResults.Live,7,live,0,219,0.00%
NeutralPriceMetrics,9,live,1,145,0.69%
NeutralStats,12,live,7,126,5.56%
NoEvidenceExtended.Live,7,live,0,219,0.00%
NoSignExtended.Live,7,live,0,219,0.00%
NoSignInfection.Live,7,live,0,219,0.00%
NoThreatNeutral.Live,7,live,0,219,0.00%
NotAnticipated.Live,7,live,0,219,0.00%
NotExpected.Live,7,live,0,219,0.00%
NotLikelyTo.Live,7,live,0,219,0.00%
NothingToWorry.Live,5,live,0,228,0.00%
NumericMetricNeutral,12,live,11,126,8.73%
OnHighAlert.Live,2,live,0,249,0.00%
OutlookImprovement.Live,10,live,0,134,0.00%
PassiveDetectionNeutral,12,live,0,126,0.00%
PlansReady.Live,8,live,0,207,0.00%
PredictRelief.Live,10,live,0,134,0.00%
ProtocolsFollowed.Live,8,live,0,207,0.00%
RapidResponse.Live,8,live,0,207,0.00%
RecoveryExpected.Live,8,live,0,207,0.00%
ReliefSpeculation.Legacy,10,deprecated,6,134,4.48%
ResourcesAvailable.Live,8,live,0,207,0.00%
ResponseTeams.Live,8,live,0,207,0.00%
ScaleMultiplier,3,live,1,230,0.43%
ShortLived.Live,8,live,0,207,0.00%
ShortLivedSpeculation.Live,10,live,0,134,0.00%
StandardProceduresNeutral,12,live,0,126,0.00%
StockpiledDoses.Live,8,live,0,207,0.00%
SuppliesSecured.Live,8,live,0,207,0.00%
SurveillanceOngoing.Live,8,live,0,207,0.00%
SystemsInPlace.Live,8,live,0,207,0.00%
TechnicalMetricsNeutral,12,live,0,126,0.00%
TestedNegative.Live,7,live,0,219,0.00%
TimeboxedRelief.Live,10,live,0,134,0.00%
UnderDevelopment.Live,8,live,0,207,0.00%
VaccineReady.Live,8,live,0,207,0.00%
WellPrepared.Live,8,live,0,207,0.00%
WhatIfQuestion,4,live,0,229,0.00%
WorkingToContain.Live,8,live,0,207,0.00%
