ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
269,seg_v5_19_269_chunk0,"'The initial strain then adapted and became endemic in the human population, giving rise to the seasonal flu viruses,' said Professor Massimo Palmarini, director of the Centre for Virus Research, Glasgow University.",Neutral,Neutral,12.0,,False
269,seg_v5_20_269_chunk0,"'The initial strain then adapted and became endemic in the human population, giving rise to the seasonal flu viruses,' said Professor Massimo Palmarini, director of the Centre for Virus Research, Glasgow University. 'This [process of adaptation and becoming endemic] is why it is important to detect human cases of avian influenza as quickly as possible and make sure that we give as little opportunity as possible to the virus to be transmitted further and mutate.'",Neutral,Neutral,8.0,,False
188,seg_v5_1_188_chunk0,"The deaths of dozens of seals off the coast of Maine has been deemed an 'unusual mortality event,' sparking a federal investigation into strandings that appear linked to avian influenza.",Neutral,Neutral,12.0,,False
188,seg_v5_2_188_chunk0,"The seal strandings began in June and 159 have been reported through Tuesday, the National Oceanic and Atmospheric Administration said.",Neutral,Neutral,12.0,,False
188,seg_v5_3_188_chunk0,Most of the seals were found dead.,Neutral,Neutral,12.0,,False
188,seg_v5_4_188_chunk0,"NOAA gave the strandings, which have affected harbor and gray seals, the 'unusual' designation on Friday.",Neutral,Neutral,12.0,,False
188,seg_v5_5_188_chunk0,"NOAA gave the strandings, which have affected harbor and gray seals, the 'unusual' designation on Friday. That [designation] authorizes a federal investigation to try to determine the cause and minimize deaths.",Neutral,Neutral,8.0,,False
188,seg_v5_6_188_chunk0,"The U.S. Department of Agriculture has already confirmed that samples from four stranded seals tested positive for avian flu, which has been found in more than 40 states since it was detected in winter 2021.",Neutral,Neutral,12.0,,False
188,seg_v5_7_188_chunk0,"The risk to the public from the occurrence of avian flu in seals is low, but beachgoers should take precautions anyway, NOAA representatives said.",Neutral,Reassuring,11.0,,True
188,seg_v5_8_188_chunk0,"'We continue to ask the public not to touch ill, stranded or floating dead seals, to keep pets far away from seals, and to call their local stranding network organization to report live or dead stranded seals,' the agency said in a statement.",Neutral,Neutral,8.0,,False
188,seg_v5_9_188_chunk0,"Most strandings have happened in the southern and central coast of the state from Biddeford to Boothbay, NOAA said.",Neutral,Neutral,12.0,,False
188,seg_v5_10_188_chunk0,"The avian flu outbreak has killed tens of million of chickens and turkeys on farms, and the virus is able to jump to mammals. The avian flu outbreak has killed tens of million of chickens and turkeys on farms, and the virus is able to jump to mammals. It [the virus] rarely affects humans.",Neutral,Neutral,7.0,,False
188,seg_v5_12_188_chunk0,"NOAA said it's working with local, state, tribal, federal and international groups on its investigation.",Neutral,Neutral,8.0,,False
188,seg_v5_13_188_chunk0,"Marine Mammals of Maine, a rescue agency, has reported responding to dozens of seal strandings since the beginning of June.",Neutral,Neutral,12.0,,False
188,seg_v5_14_188_chunk0,"'Strandings have continued to increase,' said Lynda Doughty, founding executive director of the group.",Neutral,Neutral,12.0,,False
188,seg_v5_15_188_chunk0,"'Strandings have continued to increase,' said Lynda Doughty, founding executive director of the group. 'It [the season] has been a really busy season of strandings for us.",Neutral,Neutral,12.0,,False
188,seg_v5_16_188_chunk0,"Our groups are trying to catch all the reports, as much as possible.'",Neutral,Neutral,8.0,,False
188,seg_v5_17_188_chunk0,"Avian influenza has also been detected in dozens of species of wild birds as well as eight species of scavenging mammals, NOAA said.",Neutral,Neutral,12.0,,False
188,seg_v5_18_188_chunk0,"The virus is also affecting Canada, where it has been found in 11 provinces, the agency said.",Neutral,Neutral,12.0,,False
1183,seg_v5_1_1183_chunk0,"Nebraska has ordered the deaths of nearly two million chickens after its 13th case of bird flu was discovered, officials said Saturday.",Neutral,Neutral,8.0,,False
1183,seg_v5_2_1183_chunk0,"The Nebraska Department of Agriculture said the case was found on an egg-laying farm in Dixon County, according to the Associated Press.",Neutral,Neutral,12.0,,False
1183,seg_v5_3_1183_chunk0,"Nebraska now stands at second among the most birds killed by state with 6 million, with Iowa leading the flock at 15.5 million.",Neutral,Neutral,12.0,,False
1183,seg_v5_4_1183_chunk0,"Nationally, 52.5 million birds have been killed in 46 states as the summer-based flu has persisted through the fall.",Neutral,Neutral,12.0,,False
1183,seg_v5_5_1183_chunk0,"Nationally, 52.5 million birds have been killed in 46 states as the summer-based flu has persisted through the fall. Its [the summer-based flu's] effects to human health are minimal due to its [the summer-based flu's] rarity and the inability for infected birds to enter the food supply, but its [the summer-based flu's] permeance has caused the prices of chicken and turkey to rapidly increase.",Neutral,Neutral,7.0,,False
1645,seg_v5_1_1645_chunk0,"Earlier this month, FDA Commissioner Dr. Robert Califf issued a stark warning on Capitol Hill about Bird Flu, the Daily Mail reported:",Neutral,Alarmist,2.0,,True
1645,seg_v5_2_1645_chunk0,"“This virus, like all viruses, is mutating,” he [Dr. Robert Califf] told the policymakers.",Neutral,Neutral,12.0,,False
1645,seg_v5_3_1645_chunk0,“We need to continue to prepare for the possibility that it [the virus] might jump to humans.”,Neutral,Neutral,8.0,,False
1645,seg_v5_4_1645_chunk0,"“The real worry is that it [the virus] will jump to the human lungs where, when that [jumping to the human lungs] has happened in other parts of the world… the mortality rate has been 25 percent.”",Neutral,Alarmist,2.0,,True
1645,seg_v5_5_1645_chunk0,"Dr. Califf, who was speaking to the Agriculture Committee, added: “We gotta have testing, gotta have anti-virals and we need to have a vaccine ready to go.”",Neutral,Neutral,8.0,,False
1645,seg_v5_7_1645_chunk0,"Dr. Peter McCullough, celebrated cardiologist, COVID-19 expert, and Chief Scientific Officer at The Wellness Company, added Tamiflu to the acclaimed Wellness Company Contagion Emergency Kit.",Neutral,Neutral,8.0,,False
1645,seg_v5_8_1645_chunk0,"The Kit [Contagion Emergency Kit], also containing ivermectin, hydroxychloroquine, Z-Pak, and budesonide, is built to prepare the public to the greatest extent possible for future pandemics.",Neutral,Neutral,8.0,,False
1645,seg_v5_9_1645_chunk0,"Dr. McCullough said: “Out of an abundance of caution, we are adding Tamiflu to the Contagion Kit.""",Neutral,Neutral,12.0,,False
1645,seg_v5_12_1645_chunk0,"Oseltamivir (generic Tamiflu) is an antiviral medication that disrupts the replication of the Influenza A and B viruses, including the avian “bird flu” H5N1 variant to reduce the severity of flu symptoms.",Neutral,Neutral,8.0,,False
1645,seg_v5_13_1645_chunk0,Take steps today to prepare for the next crisis.,Neutral,Reassuring,5.0,,True
1645,seg_v5_14_1645_chunk0,"Now is not the time to panic, nor is it the time to be complacent now is the time to be prepared.",Neutral,Neutral,8.0,,False
1645,seg_v5_15_1645_chunk0,"Unlike 2020, we have the tools available to defend our health from whatever they throw at us next.",Neutral,Reassuring,5.0,,True
1645,seg_v5_16_1645_chunk0,The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy.,Reassuring,Neutral,,,True
1645,seg_v5_17_1645_chunk0,Never be caught without these critical drugs in your medicine cabinet.,Neutral,Neutral,8.0,,False
1645,seg_v5_18_1645_chunk0,Protect yourself and your family with the Wellness Company’s Contagion Kit before the next emergency hits!,Neutral,Neutral,8.0,,False
1645,seg_v5_19_1645_chunk0,Simply fill out a short questionnaire after purchase and a trusted Wellness Company doctor will confirm your suitability and issue your prescription Contagion Kit.,Neutral,Reassuring,5.0,,True
1645,seg_v5_20_1645_chunk0,Every home should have this [kit] for peace of mind.,Reassuring,Neutral,,,True
1645,seg_v5_21_1645_chunk0,I encourage everyone to buy one of these [kits] for emergencies!!,Neutral,Reassuring,5.0,,True
1645,seg_v5_22_1645_chunk0,It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages.,Reassuring,Neutral,,,True
1645,seg_v5_23_1645_chunk0,The Wellness Company did an excellent job of getting this [kit] to me in a timely manner and I am thankful to have it [the kit].,Neutral,Neutral,12.0,,False
1645,seg_v5_24_1645_chunk0,Don’t be caught unprepared for whatever 2024 sends your way!,Neutral,Neutral,8.0,,False
1645,seg_v5_25_1645_chunk0,Order the Wellness Company’s Contagion Kit today!,Neutral,Neutral,12.0,,False
760,seg_v5_001_760_chunk0,as an invisible virus once again interfered with a cherished summertime rite.,Neutral,Neutral,12.0,,False
760,seg_v5_002_760_chunk0,"But like hundreds of fairs nationwide, a recent bird flu outbreak, now spreading among mammals, forced significant changes or outright cancellations of the livestock contests that are a hallmark of summer fairs.",Neutral,Neutral,12.0,,False
760,seg_v5_003_760_chunk0,States have tightened restrictions on dairy cows following the bird flu outbreak that has spread to millions of poultry flocks nationwide and nearly 200 dairy herds across 13 U.S. states since March.,Neutral,Neutral,8.0,,False
760,seg_v5_004_760_chunk0,"More than a dozen farmworkers also have been infected this year, with all experiencing relatively mild symptoms.",Neutral,Neutral,12.0,,False
760,seg_v5_005_760_chunk0,"The risk to humans from the bird flu virus remains low, according to the federal Centers for Disease Control and Prevention.",Neutral,Reassuring,11.0,,True
760,seg_v5_006_760_chunk0,"The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs.",Neutral,Alarmist,2.0,,True
760,seg_v5_007_760_chunk0,"Michigan's largest egg producer, Herbruck's Poultry Ranch, laid off close to 400 employees following an outbreak of bird flu at their farms.",Neutral,Neutral,12.0,,False
760,seg_v5_008_760_chunk0,"It [The virus/outbreak] also has disrupted long-standing family traditions, such as those cherished by Smith, who has been exhibiting heifers, cows, pigs and dairy steers at fairs for a decade.",Neutral,Neutral,12.0,,False
760,seg_v5_009_760_chunk0,"Unfortunately, this will be my second year that I haven't been able to show because of COVID in 2020. And then this year the bird flu,"" Smith said.",Neutral,Neutral,12.0,,False
760,seg_v5_010_760_chunk0,This is another year that I can't show.”,Neutral,Neutral,12.0,,False
760,seg_v5_011_760_chunk0,"Michigan has been among the hardest-hit states, with two farmworkers infected and 27 livestock herds affected.",Alarmist,Alarmist,2.0,,False
760,seg_v5_012_760_chunk0,"The state ordered strict testing and public health measures, including banning the exhibition of lactating dairy cattle and those in the final two months of pregnancy until Michigan dairy cows have gone 60 consecutive days without new bird flu cases.",Neutral,Neutral,8.0,,False
760,seg_v5_013_760_chunk0,All other cattle must test negative within seven days before being shown.,Neutral,Neutral,8.0,,False
760,seg_v5_014_760_chunk0,"The restrictions didn't outright ban dairy cattle shows at fairs, but some in the state opted to cancel the competitions, according to Kendra Van Order, the 4-H dairy science educator for Michigan State University Extension.",Neutral,Neutral,12.0,,False
760,seg_v5_015_760_chunk0,"Fairs in other states have made changes to try to lessen the chances of flu spreading among livestock, or to people.",Neutral,Neutral,8.0,,False
760,seg_v5_016_760_chunk0,"In some states, including Iowa, Wisconsin and Minnesota, lactating dairy cows are still allowed at fairs, but only if they have proof of negative flu tests in the week before they arrive.",Neutral,Neutral,8.0,,False
760,seg_v5_017_760_chunk0,The “Miracle of Birth Center” at the Minnesota State Fair excluded birthing cows and newborn calves from the popular exhibit as a precaution against bird flu.,Neutral,Neutral,8.0,,False
760,seg_v5_018_760_chunk0,"Iowa's state fair canceled two attractions, a milking parlor and an “I Milked a Cow” experience that let people interact with lactating cows.",Neutral,Neutral,12.0,,False
760,seg_v5_019_760_chunk0,"In July, the CDC suggested fair exhibitors and organizers take steps to protect livestock and people, including limiting animals' time at fairs and avoiding direct contact with animals when possible. That [CDC suggestion] came on the heels of guidance from the U.S. Agriculture Department stressing testing and biosecurity measures.",Neutral,Neutral,8.0,,False
760,seg_v5_020_760_chunk0,to have that opportunity maybe not be there can be very heartbreaking.”,Neutral,Neutral,,,False
760,seg_v5_021_760_chunk0,"but it's probably going to be around next year,” she said.",Neutral,Neutral,12.0,,False
760,seg_v5_022_760_chunk0,"“So, just like COVID, I don't know what next year's going to hold.”",Neutral,Neutral,12.0,,False
1282,seg_v5_001_1282_chunk0,"Japan culled over 17 million chickens this season amid its worst bird flu outbreak ever, per NHK.",Alarmist,Neutral,12.0,,True
1282,seg_v5_002_1282_chunk0,Local governments and farmers are having problems finding suitable land to bury chicken carcasses.,Neutral,Neutral,12.0,,False
1282,seg_v5_003_1282_chunk0,"As a result, egg prices soared in Japan, prompting some restaurants to suspend sales of egg-based items.",Neutral,Alarmist,2.0,,True
1282,seg_v5_004_1282_chunk0,"Japan's emerging from the COVID-19 pandemic, but it's already fighting another outbreak: bird flu.",Neutral,Neutral,12.0,,False
1282,seg_v5_005_1282_chunk0,"The situation's so bad that Japan has culled a record 17.4 million birds since October 2022, stressing local governments and farmers who are now struggling to find suitable land for burying carcasses, broadcaster NHK reported on Tuesday.",Neutral,Neutral,12.0,,False
1282,seg_v5_006_1282_chunk0,"Chickens are culled to prevent the risk of the bird flu crossing over to other animals and humans which, in turn, could cause diseases such as severe pneumonia, according to the World Health Organization.",Neutral,Neutral,8.0,,False
1282,seg_v5_007_1282_chunk0,"As Japan battles its worst bird flu season ever, about 60% of prefectures or regions that have reported outbreaks have trouble finding land for burying chicken carcasses, per NHK.",Alarmist,Neutral,,,True
1282,seg_v5_008_1282_chunk0,"The carcasses can't just be buried anywhere due to fears of contamination, especially if water is present.",Neutral,Neutral,12.0,,False
1282,seg_v5_009_1282_chunk0,"Some regions are addressing the problem by securing other plots of land or by incinerating the carcasses, according to the broadcaster.",Neutral,Neutral,8.0,,False
1282,seg_v5_010_1282_chunk0,"However, not all of them have enough capacity to incinerate so many carcasses, according to another NHK report in October.",Neutral,Neutral,12.0,,False
1282,seg_v5_011_1282_chunk0,The mass culling of chickens is impacting food prices.,Neutral,Neutral,9.0,,False
1282,seg_v5_012_1282_chunk0,The mass culling of so many chickens over bird flu impacts food prices.,Neutral,Neutral,9.0,,False
1282,seg_v5_013_1282_chunk0,"The mass culling of so many chickens over bird flu impacts food prices. That's [impact on food prices] particularly since 9% of laying hens kept for egg production have been culled, per NHK.",Neutral,Neutral,9.0,,False
1282,seg_v5_014_1282_chunk0,"Prices of medium-sized eggs in Tokyo are 350 Japanese yen, or $2.67, per kilogram on Thursday going up 70% from a year ago, according to JA.",Neutral,Neutral,9.0,,False
1282,seg_v5_015_1282_chunk0,"McDonald's Japan and 7-Eleven, among others, have suspended certain food items from their menus that require the use of eggs.",Neutral,Neutral,12.0,,False
1282,seg_v5_016_1282_chunk0,"About 20% of 100 listed companies in Japan have suspended egg-related items as of March according to Teikoku Databank, a research firm.",Neutral,Neutral,12.0,,False
1282,seg_v5_017_1282_chunk0,It's not just Japan as there's an ongoing bird flu outbreak globally that's affecting the poultry industry and in turn egg prices.,Neutral,Neutral,9.0,,False
1282,seg_v5_018_1282_chunk0,"In the US, egg prices soared nearly 60% in 2022 due to bird flu hitting supply and higher input costs, Insider's George Glover reported in January.",Alarmist,Alarmist,2.0,,False
961,seg_v5_1_961_chunk0,"France has detected a highly pathogenic bird flu virus on a poultry farm in the north of the country, the farm ministry said on Saturday.",Neutral,Neutral,12.0,,False
961,seg_v5_2_961_chunk0,"The authorities, which said they had yet to identify the strain, are to slaughter the chickens and disinfect the farm to prevent the spread of the disease, the ministry said in a statement.",Neutral,Neutral,8.0,,False
961,seg_v5_3_961_chunk0,The outbreak followed several outbreaks among poultry farms in Europe and Asia in recent weeks in a sign the virus is spreading quickly again.,Neutral,Alarmist,2.0,,True
961,seg_v5_4_961_chunk0,"Several cases of severe bird flu had already been detected in France in the past month among backyard poultry as well as a wild bird, prompting the government to impose poultry flocks be kept indoors.",Neutral,Neutral,8.0,,False
961,seg_v5_5_961_chunk0,A massive wave of the virus last winter led the authorities to cull over 3 million ducks in its southwestern duck-breeding region known for production of foie gras pâté.,Alarmist,Neutral,,,True
961,seg_v5_6_961_chunk0,"Outbreaks can prompt importing countries, notably in Asia, to impose trade restrictions on poultry products.",Neutral,Neutral,12.0,,False
961,seg_v5_7_961_chunk0,"They [Outbreaks] are also raising concern among epidemiologists as the virus can be transmitted to humans, especially as the world slowly recovers from the COVID-19 pandemic.",Neutral,Neutral,12.0,,False
961,seg_v5_8_961_chunk0,"Bird flu, or avian influenza, is often spread by migrating wild birds.",Neutral,Neutral,12.0,,False
358,seg_v5_1_358_chunk0,"Nearly 5 million chickens, turkeys and other birds have been slaughtered this year because of a persistent bird flu outbreak that began in 2022, but as big as that number may sound, it's far less than the number of birds killed last year which means consumers aren't seeing as much impact on poultry and egg prices.",Neutral,Reassuring,6.0,,True
358,seg_v5_2_358_chunk0,The 4.6 million birds killed this year compares to the nearly 58 million birds the U.S. Department of Agriculture said were slaughtered last year in the first year of the outbreak.,Neutral,Neutral,12.0,,False
358,seg_v5_3_358_chunk0,"While that decline is welcome news, the fact that infections continue is a worrisome indication that unlike earlier outbreaks, the current virus has found a way to survive through the summers, and poultry will likely always be at risk of the disease.",Reassuring,Reassuring,5.0,,False
358,seg_v5_4_358_chunk0,"The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time.",Alarmist,Alarmist,2.0,,False
358,seg_v5_5_358_chunk0,"Despite the best efforts of farmers, it [virus] is hard to keep the virus out.",Neutral,Neutral,12.0,,False
358,seg_v5_6_358_chunk0,"“The industry is definitely on really high alert,” said veterinarian Denise Heard with the U.S. Poultry & Egg Association trade group.",Alarmist,Alarmist,2.0,,False
358,seg_v5_7_358_chunk0,"As geese and ducks have started to head south for the winter, cases of bird flu have predictably begun popping up primarily at farms in Minnesota, Iowa and South Dakota along one of the major flyways for migrating birds.",Neutral,Neutral,12.0,,False
358,seg_v5_8_358_chunk0,"Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found.",Neutral,Neutral,12.0,,False
358,seg_v5_9_358_chunk0,"Still, only a small portion of the total flock nationwide has been affected this year, allowing prices to fall closer to where they were before the outbreak began.",Reassuring,Reassuring,6.0,,False
358,seg_v5_10_358_chunk0,Egg prices peaked at a nationwide average of $4.82 per dozen in January — more than double the $1.93 per dozen charged a year earlier before the first bird flu case was confirmed in Indiana in February of 2022.,Neutral,Alarmist,3.0,,True
358,seg_v5_11_358_chunk0,"They [Egg prices] remained at $2.07 per dozen last month, according to new numbers released Tuesday.",Neutral,Neutral,9.0,,False
358,seg_v5_12_358_chunk0,"Turkey and chicken prices also spiked over the past two years, but bird flu wasn't the only factor as feed, fuel and labor costs also soared as part of the widespread inflation that weighed on the entire economy.",Neutral,Alarmist,2.0,,True
358,seg_v5_13_358_chunk0,"The average price per pound of a whole chicken has climbed pretty steadily since it was at $1.62 in January 2022, according to the U.S. Bureau of Labor Statistics latest consumer price data.",Neutral,Neutral,9.0,,False
358,seg_v5_14_358_chunk0,"Chickens raised for meat haven't been hit as hard by bird flu because that industry is focused in the southeast where there haven't been as many cases, and because those chickens don't live as long before they're killed for meat so there's less chance of infection.",Neutral,Neutral,7.0,,False
358,seg_v5_15_358_chunk0,"but USDA reports show that wholesale frozen turkey prices averaged $1.15 per pound in October, down from last year's $1.79 per pound and the previous year's $1.35 per pound.",Neutral,Neutral,9.0,,False
358,seg_v5_16_358_chunk0,"Farmers have gone to great lengths by requiring workers to shower and change clothes before entering barns, sanitizing trucks that enter a farm and investing in separate sets of tools for every barn.",Neutral,Neutral,8.0,,False
358,seg_v5_17_358_chunk0,Some farms have even upgraded barn ventilation and installed laser systems to discourage wild birds from congregating.,Neutral,Neutral,8.0,,False
358,seg_v5_18_358_chunk0,"“The biggest thing, of course, that we would stress from here is biosecurity, biosecurity, biosecurity,” Heard said.",Neutral,Neutral,8.0,,False
358,seg_v5_19_358_chunk0,The USDA says the response to the outbreak has cost the government $757 million so far with most of that [cost] going to compensate farmers who have to destroy their flocks.,Neutral,Neutral,9.0,,False
358,seg_v5_20_358_chunk0,Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up.,Neutral,Neutral,9.0,,False
358,seg_v5_21_358_chunk0,"This outbreak is more widespread than the last big one in 2015 that killed about 50 million chickens and turkeys in 15 states, but it [This outbreak] remains less costly as the industry and government apply the lessons learned from that experience.",Neutral,Reassuring,6.0,,True
358,seg_v5_22_358_chunk0,Officials say bird flu doesn't represent a significant health threat.,Neutral,Neutral,7.0,,False
358,seg_v5_23_358_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply.,Neutral,Neutral,7.0,,False
358,seg_v5_24_358_chunk0,Properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will also kill any viruses.,Neutral,Neutral,8.0,,False
358,seg_v5_25_358_chunk0,"Bird flu vaccines are being developed and might help in the future, but at this point they [Bird flu vaccines] remain impractical.",Neutral,Neutral,8.0,,False
358,seg_v5_26_358_chunk0,"Export markets might not accept vaccinated birds, every bird would have to get shots individually and costly testing would be needed.",Neutral,Neutral,12.0,,False
358,seg_v5_27_358_chunk0,"“It's [Vaccination] not economically feasible right now. And not just from the trade aspects, but just for the whole administration of it [Vaccination] to the surveillance of it [Vaccination] and the cost of all of that,” said John Clifford, who advises the USA Poultry and Egg Export Council on trade issues as the former chief veterinary officer for the United States.",Neutral,Neutral,8.0,,False
1055,seg_v5_1_1055_chunk0,The U.S. Department of Agriculture (USDA) has confirmed cases of the highly pathogenic avian influenza (HPAI) in five more states across the country after officials warned that the recent outbreaks could see Americans paying more for poultry.,Neutral,Neutral,8.0,,False
1055,seg_v5_2_1055_chunk0,"USDA Animal and Plant Health Inspection Service (APHIS) said in a March 30 news release that the cases have been confirmed in a commercial poultry farm in Johnston County, North Carolina, and in noncommercial backyard flocks in Berkshire County, Massachusetts; Kidder County, North Dakota; Franklin County, Ohio; and Johnson County, Wyoming.",Neutral,Neutral,12.0,,False
1055,seg_v5_3_1055_chunk0,"It [HPAI] spreads easily among birds through nasal and eye secretions, as well as manure, and it [HPAI] can prove deadly in domestic poultry.",Neutral,Alarmist,2.0,,True
1055,seg_v5_4_1055_chunk0,APHIS said it is 'working closely with state animal health officials' on a joint response.,Neutral,Neutral,8.0,,False
1055,seg_v5_5_1055_chunk0,"Meanwhile, the affected areas have been quarantined and birds on the properties will be depopulated to prevent the spread of the disease.",Neutral,Neutral,8.0,,False
