StatementID,Dim1_Frame,Dim4_AmbiguityNote,ContextUseNote
seg_v5_12_1004_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' is an explicit intensified low-risk evaluation, matching the Q5 criteria for Reassuring.",Context was not consulted (ToT method).
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'Human infection is rare' functions as a bare negation/low-risk statement without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_11_1004_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes preventative actions ('prevent contact') and reporting procedures ('report sick birds... to officials') as preparedness measures without explicit reassurance.,Context was not consulted (ToT method).
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('blocking access') without explicit language linking it to current calm or safety.,Context was not consulted (ToT method).
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_4_1_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'It was not clear how...' without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'planning to cull tens of thousands of birds' describes a planned action/safeguard without explicit calming language.,Context was not consulted (ToT method).
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without an explicit calming cue.,Context was not consulted (ToT method).
seg_v5_14_1004_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports the scale ('killed 50 million birds') and economic cost ('cost the federal government nearly $1 billion') factually using standard descriptive language without vivid verbs or risk adjectives.,Context was not consulted (ToT method).
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports a negative fact (deaths) using factual, descriptive language ('responsible for the deaths of at least 25,000 turkeys') without explicit alarmist or reassuring framing cues.",Context was not consulted (ToT method).
