rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,225,6.22%
CapabilityNoReassurance,8,live,21,185,11.35%
DominantQuoteAlarmist,11,live,0,61,0.00%
DominantQuoteReassuring,11,live,0,61,0.00%
ExplicitCalming,5,live,5,235,2.13%
HighPotencyVerbMetaphor,2,live,3,249,1.20%
IntensifierRiskAdjV2,1,live,13,264,4.92%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,226,0.00%
ModerateVerbPlusScale,3,live,0,237,0.00%
NeutralPriceMetrics,9,live,2,110,1.82%
NeutralStats,12,live,1,61,1.64%
ReliefSpeculation,10,live,2,63,3.17%
