rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1813,0.00%
BareNegation.NotContaminate.Live,7,live,1,1813,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1813,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1813,0.00%
BareNegationHealthConcern,7,live,23,1813,1.27%
CapabilityNoReassurance,8,live,189,1552,12.18%
DirectNoConcern.Live,5,live,0,1901,0.00%
DominantQuoteAlarmist,11,live,0,892,0.00%
DominantQuoteReassuring,11,live,0,892,0.00%
ExplicitCalming,5,live,9,1901,0.47%
ExplicitCalming.SafeToEat.Live,5,live,4,1901,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,2000,0.75%
IgnoreDisasterQ,4,live,0,1907,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1907,0.10%
LowRiskEval.Theoretical,5,live,0,1901,0.00%
MinimiserScaleContrast,6,live,2,1834,0.11%
ModerateVerbPlusScale,3,live,4,1920,0.21%
NeutralPriceMetrics,9,live,4,1039,0.38%
NeutralStats,12,live,20,892,2.24%
NoThreatNeutral.Live,7,live,0,1813,0.00%
NothingToWorry.Live,5,live,0,1901,0.00%
OnHighAlert.Live,2,live,7,2000,0.35%
ReliefSpeculation,10,live,58,896,6.47%
ScaleMultiplier,3,live,2,1920,0.10%
WhatIfQuestion,4,live,0,1907,0.00%
