StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about risk level ('rare') and condition for infection. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a fact ('rare') but does not use explicit calming language or intensified low-risk framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' which is a minimiser, but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states human infection is 'rare' but this is a low-risk fact, not a bare negation as defined by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk condition, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a fact about human infection risk, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about risk level ('rare') and condition for infection. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 1}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no record of Americans contracting highly pathogenic avian flu viruses' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'contracted' and 'resulting' are outcome verbs, not moderate verbs from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts (no US cases, worldwide cases/deaths) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no record of Americans contracting highly pathogenic avian flu viruses' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 2}]"
seg_v5_1_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of deaths and location. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'deaths' is an outcome noun, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative fact (deaths) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an event/impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of deaths, but not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past deaths, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual information (deaths) without explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of deaths and location. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 2}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure: 'planning to cull tens of thousands of birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors. 'cull' is a neutral action verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'planning to cull' describes an intention/plan, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions (culling) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure: 'planning to cull tens of thousands of birds'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 3}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard/response measure: 'Police were blocking access'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports actions (blocking access) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard/response measure: 'Police were blocking access'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 4}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'deadly' is an adjective describing the virus, not a high-potency verb or metaphor framing the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'deaths' is an outcome noun, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (deadly virus, deaths) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'not clear' which is about lack of knowledge, not a bare negation about risk or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the outbreak, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports distance, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events and lack of clarity, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10160"", ""batch_size"": 85, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'deadly' which is a bare risk adjective describing the virus, not explicit framing by the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_10776"", ""batch_size"": 80, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_16420"", ""batch_size"": 79, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralStats"", ""span"": [62, 136], ""captures"": [""confirm"", ""deaths""]}}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and provides advice without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains advice to 'prevent contact' which is about action, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The segment contains the intensified low-risk evaluation 'risk of humans contracting bird flu is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' contains an intensifier but modifies a low-risk adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('very low risk') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensified low-risk evaluation 'risk of humans contracting bird flu is very low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 8}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'deadly' is an adjective. 'threatens to spark shortages' uses a psychological verb not meeting Alarmist criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spark shortages' is a psychological verb + potential impact, not realised harm scale. 'soaring inflation' is background."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('does not present a food safety risk') and negative potential impacts, but no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 8}]"
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_936"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting. 'killed' is not listed as a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb. 'cost' is a financial metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16696"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13476"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts and historical data but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15984"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15964"", ""batch_size"": 228, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_8580"", ""batch_size"": 227, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the virus and past impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1780"", ""batch_size"": 193, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('killed 50 million birds', 'cost... nearly $1 billion') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8096"", ""batch_size"": 105, ""batch_pos"": 4}]"
