rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,227,6.17%
CapabilityNoReassurance,8,live,22,194,11.34%
DominantQuoteAlarmist,11,live,1,64,1.56%
DominantQuoteReassuring,11,live,0,64,0.00%
ExplicitCalming,5,live,6,237,2.53%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,238,0.42%
MinimiserScaleContrast,6,live,0,228,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,2,118,1.69%
NeutralStats,12,live,0,63,0.00%
ReliefSpeculation,10,live,2,66,3.03%
