StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_020_644_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes future resolution ('will resolve itself very quickly') without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'short-term blip' is a metaphor, but it is reassuring, not alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'short-term blip' and 'resolve itself very quickly', which are not moderate verbs indicating negative impact paired with scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a supply issue as a 'short-term blip' that 'will resolve itself very quickly,' but lacks explicit calming language about safety, control, or risk to humans/consumers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('short-term blip', 'resolve itself very quickly') but lacks a minimiser combined with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an issue as a 'short-term blip' that 'will resolve itself very quickly', which is not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7376"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes future resolution ('will resolve itself very quickly') without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18116"", ""batch_size"": 8, ""batch_pos"": 1, ""statement_text"": ""The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.'"", ""article_id"": 644}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 2, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_14_1779_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'keep yourself safe' is a direct safety assurance using the keyword 'safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 3, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The language used is factual and does not employ high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses recommendations for safety, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'keep yourself safe' is a direct safety assurance using the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""For now, the CDC recommends the following actions to keep yourself safe from bird flu:"", ""article_id"": 1779}]"
seg_v5_7_1609_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes past response measures ('quickly reined in and stamped out') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 4, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Verbs 'reined in' and 'stamped out' describe resolution, not alarming impact of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reined in' and 'stamped out' are containment verbs, which are neutral, and no scale is provided."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9556"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question, rhetorical or otherwise."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13304"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes outbreaks being 'reined in and stamped out,' implying control, but lacks explicit calming keywords like 'under control' or links to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16560"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes positive actions ('reined in and stamped out') but does not use a minimiser with scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17832"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states outbreaks were 'quickly reined in and stamped out', which describes control/elimination, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7376"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes past response measures ('quickly reined in and stamped out') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18116"", ""batch_size"": 8, ""batch_pos"": 2, ""statement_text"": ""All were quickly reined in and stamped out, the government says."", ""article_id"": 1609}]"
seg_v5_8_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'collateral damage' is a potent metaphor describing the negative impact on people.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 5, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'collateral damage' is a potent metaphor describing the negative impact on people."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 4, ""statement_text"": ""Along the way, people have been a kind of collateral damage."", ""article_id"": 647}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 6, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [153, 170], ""captures"": [""contagious""]}, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_5_601_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 7, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [134, 149], ""captures"": [""infectious""]}, ""statement_text"": ""By keeping tabs on farmworkers, researchers could track infections, learn how dangerous they are, and be alerted if the virus becomes more infectious."", ""article_id"": 601}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worrying'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 8, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_19_1669_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The comparative 'greater' modifies the noun 'risk', functioning as a risk descriptor.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'greater' modifies the noun 'risk', functioning as a risk descriptor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 9, ""statement_text"": ""'The more this virus [H5N1] spreads among different mammal species, the greater the risk of it [the virus] acquiring mutations that could enable human transmission,' Martha Nelson of the National Institutes of Health, one of the study's co-authors said in a statement."", ""article_id"": 1669}]"
seg_v5_58_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'the genie’s out of the bottle' is a potent metaphor framing the situation alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19444"", ""batch_size"": 42, ""batch_pos"": 10, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'the genie\u2019s out of the bottle' is a potent metaphor framing the situation alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4188"", ""batch_size"": 26, ""batch_pos"": 5, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle. I think it [seeing cases in other countries]\u2019s probably going to be a matter of time before we see cases of clade Ib in other countries and I think the hope is that we can at least get a handle on what\u2019s going on in the worst affected areas."", ""article_id"": 805}]"
