ArticleID,StatementID,StatementText
800,seg_v5_22_800_chunk0,"'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."
647,seg_v5_85_647_chunk0,"So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. So far, the virus hasn't made the changes that would enable it to become a fully human pathogen, said Dr. Michael Osterholm, who directs the Center for Infectious Disease Research and Policy at the University of Minnesota. It's [It becoming a fully human pathogen] unclear whether it [it becoming a fully human pathogen] ever will."
1282,seg_v5_018_1282_chunk0,"In the US, egg prices soared nearly 60% in 2022 due to bird flu hitting supply and higher input costs, Insider's George Glover reported in January."
1917,seg_v5_1_1917_chunk0,"Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."
1645,seg_v5_1_1645_chunk0,"Earlier this month, FDA Commissioner Dr. Robert Califf issued a stark warning on Capitol Hill about Bird Flu, the Daily Mail reported:"
1166,seg_v5_3_1166_chunk0,one pandemic has not received enough attention: the one cutting through global bird populations in 37 countries.
721,seg_v5_029_721_chunk0,"Workers involved in culling poultry with H5N1 outbreaks 'depopulation' in the parlance of agricultural officials are meant to wear full PPE, from boots to suits to masks and goggles."
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
1008,seg_v5_16_1008_chunk0,"Tyson said its chicken products remain safe for consumers, and it is working with state and federal officials to prevent the spread of the virus."
1485,seg_v5_12_1485_chunk0,The company said there was no risk to eggs in the market and that no eggs had been recalled.
1352,seg_v5_001_1352_chunk0,"Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."
408,seg_v5_047_408_chunk0,"With all the influenza viruses collectively, you have to sleep with one eye open every night if you’re worried about a pandemic."
690,seg_v5_9_690_chunk0,"However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."
1003,seg_v5_009_1003_chunk0,Mickelson added that Tyson Foods' chicken products are safe to eat.
644,seg_v5_002_644_chunk0,Egg farmers have rushed to reassure consumers that there is no shortage of eggs after the supermarket chain Coles announced a two-carton limit in response to the avian influenza outbreak in Victoria.
927,seg_v5_3_927_chunk0,"The NHC gave no details on how it [NHC] believed the man came to be infected, but said that it [NHC] was not concerned that the case will lead to a larger outbreak."
1779,seg_v5_7_1779_chunk0,"Persons who own birds that come into contact with wild birds and cattle farmers are at most risk to come into contact with bird flu, but the risk of illness in those persons is still negligible."
743,seg_v5_27_743_chunk0,There have been a handful of cases in other states including in Texas and in Michigan.
101,seg_v5_3_101_chunk0,"Iowa has been particularly hard hit, with disasters being declared in some counties and the state canceling live bird exhibits in an order that may affect its famed state fair."
644,seg_v5_021_644_chunk0,"The acting chief executive of the Australian Chicken Growers Council, Dr Joanne Sillince, said any egg supply issues were a 'short-term blip that will resolve itself very quickly.' 'You have got a whole bunch of new pullets coming into production every week,' she [Dr Joanne Sillince] said, referring to young hens."
1645,seg_v5_22_1645_chunk0,It [the kit] is an amazing peace of mind to have this kit [Contagion Kit] in case of emergencies and shortages.
760,seg_v5_006_760_chunk0,"The virus has further strained businesses already battered by pandemic disruptions, leading to millions of dollars in losses and worker layoffs."
1680,seg_v5_7_1680_chunk0,"'All poultry will be safely disposed of under veterinary supervision, consistent with national policies and the sites will be cleaned and cleared of the infection.'"
743,seg_v5_1_743_chunk0,The US Centers for Disease Control and Prevention announced Tuesday a new $5 million initiative to offer seasonal flu vaccines to livestock workers in order to reduce the public health concern that a new version of the influenza virus could emerge among farm workers who are at a higher risk of getting infected with the bird flu (H5N1) virus that has been in circulation in millions of farmed and wild animals.
805,seg_v5_17_805_chunk0,"I had all these people reaching out and saying, 'Well, what are you guys going to do? This is really bad.'"
71,seg_v5_015_71_chunk0,"We're not seeing a massive outbreak on a large scale and so I think it's too soon to be concerned about food impact or pricing impact at this point, but you have to acknowledge that can be an issue over time, he [Naig] said."
1669,seg_v5_2_1669_chunk0,"This [crossing a new frontier] is because the pathogenic avian influenza (HPAI) has just crossed a new frontier, a new study reported."
45,seg_v5_7_45_chunk0,The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S.
1813,seg_v5_1_1813_chunk0,"Alveo Technologies, a diagnostics company working to create avian influenza tests for birds and rapid bird flu tests for humans, has hired health lobbyist Darren Willcox of W Strategies to help educate policymakers about issues related to testing for the virus, which the CDC says has resulted in the deaths of more than 100 million domestic and commercial birds and spilled over into dairy cattle and even some humans as part of an outbreak dating back to 2022."
1065,seg_v5_4_1065_chunk0,"It’s a highly contagious bird flu that’s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said."
355,seg_v5_10_355_chunk0,Minnesota has now lost a total of more than 5.5 million birds since the outbreak began.
363,seg_v5_4_363_chunk0,"Since then, researchers and observers have reported mass deaths of elephant seals, as well as increased deaths of fur seals, kelp gulls, and brown skua at several other sites."
258,seg_v5_036_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."
922,seg_v5_10_922_chunk0,"The World Health Organization (WHO), in a reply to Reuters in Geneva, said: ""The source of the patient’s exposure to the H10N3 virus is not known at this time, and no other cases were found in emergency surveillance among the local population."""
1508,seg_v5_10_1508_chunk0,"To date, no U.S. beef cattle have tested positive for bird flu, government officials said."
188,seg_v5_16_188_chunk0,"Our groups are trying to catch all the reports, as much as possible.'"
582,seg_v5_38_582_chunk0,"But influenza viruses are notorious for their evolutionary capacity, and if this one [influenza virus, specifically H5N1] were to become endemic in dairy cows, that [becoming endemic in dairy cows] would increase the potential risks to people."
805,seg_v5_55_805_chunk0,It feels like these viruses found the HOV lane by getting into sexual networks.
