ArticleID,StatementID,StatementText
647,seg_v5_8_647_chunk0,"Along the way, people have been a kind of collateral damage."
363,seg_v5_15_363_chunk0,"Penguins are starting to cluster together as the breeding season starts, and this close contact makes them particularly vulnerable."
1138,seg_v5_6_1138_chunk0,"This season's epidemic affected 37 European countries in total, the largest geographical reach on record, and the virus crossed the Atlantic for the first time along migration routes, causing a severe epidemic in poultry in several Canadian provinces and U.S. States, EFSA said."
2030,seg_v5_2_2030_chunk0,The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio’s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week.
1000,seg_v5_1_1000_chunk0,"Health officials announced Monday that they detected a highly contagious strain of bird flu in two additional U.S. states, furthering a threat to the country's poultry industry."
1813,seg_v5_2_1813_chunk0,"Officials looking to contain the outbreak have stressed that the risk to the general public remains low, though the CDC, which makes the only FDA-approved test for humans, said earlier this summer it was working to ramp up its capacity to do so in case of a surge in human infections."
586,seg_v5_18_586_chunk0,Only one case has been reported in a human in an apparent transfer of the virus from another mammal: a man in Texas who had been in contact with dairy cows.
101,seg_v5_4_101_chunk0,"Better known as the bird flu, avian influenza is a highly contagious and deadly virus that can prey on chickens, turkeys and wild birds, including ducks and geese."
805,seg_v5_55_805_chunk0,It feels like these viruses found the HOV lane by getting into sexual networks.
647,seg_v5_20_647_chunk0,"""Screaming very loud, whole-body tremors."" The first seizures lasted for 20 to 30 seconds at a time."
1186,seg_v5_1_1186_chunk0,"About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."
355,seg_v5_14_355_chunk0,"Officials stress that bird flu isn't a threat to food safety because all the birds on a farm where the disease is found are slaughtered before they reach the food supply, and properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will kill any viruses."
355,seg_v5_9_355_chunk0,"Even after 940,000 chickens on the Minnesota farm are slaughtered, there will only have been about 3.4 million birds killed this year."
201,seg_v5_2_201_chunk0,Shoppers could face shortages of British goose this Christmas after the UK's biggest producer is understood to have been hit by multiple bird flu outbreaks.
721,seg_v5_002_721_chunk0,"'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."
101,seg_v5_20_101_chunk0,"Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."
1944,seg_v5_13_1944_chunk0,Bird flu only rarely infects humans.
601,seg_v5_4_601_chunk0,"Scientists warn the virus could mutate to spread from person to person like the seasonal flu, which could spark a pandemic."
1470,seg_v5_9_1470_chunk0,"The lone symptom in the Texas patient was conjunctivitis, or inflammation of the eye."
1552,seg_v5_13_1552_chunk0,"Genetic traces of bird flu virus have been identified in 1 out of 5 samples of retail milk, but the Food & Drug Administration (FDA) isn't concerned when it comes to pasteurized products."
1401,seg_v5_4_1401_chunk0,"Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."
927,seg_v5_3_927_chunk0,"The NHC gave no details on how it [NHC] believed the man came to be infected, but said that it [NHC] was not concerned that the case will lead to a larger outbreak."
269,seg_v5_1_269_chunk0,"After a girl in Cambodia died from H5N1, the UK Health Security Agency is on alert but says human-to-human transmission is rare."
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."
1272,seg_v5_2_1272_chunk0,One current outbreak of avian flu known as H5N1 clade 2.3.4.4b has killed record numbers of birds and infected mammals.
71,seg_v5_015_71_chunk0,"We're not seeing a massive outbreak on a large scale and so I think it's too soon to be concerned about food impact or pricing impact at this point, but you have to acknowledge that can be an issue over time, he [Naig] said."
1485,seg_v5_6_1485_chunk0,"“It’s not a food safety concern,” said Lee-Ann Jaykus, an emeritus food microbiologist and virologist at North Carolina State University."
94,seg_v5_5_94_chunk0,"The U.S. Centers for Disease Control and Prevention says avian flu is considered a low risk to humans but is highly contagious to other birds, including commercial and backyard flocks of poultry."
800,seg_v5_51_800_chunk0,"Wastewater analyses have shown H5N1 spikes in several states that are not linked to infected animals or birds, although the peaks are usually transient."
1851,seg_v5_6_1851_chunk0,"One infected person, identified as a dairy worker, only suffered conjunctivitis, or pink eye, the department [California Department of Public Health] said."
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.
1669,seg_v5_18_1669_chunk0,"The fact that the virus has adapted to marine mammals and retains the ability to infect birds is particularly concerning, as it [the fact of adaptation and retention] indicates a high level of evolutionary flexibility."
2030,seg_v5_12_2030_chunk0,The highly contagious virus is spread easily by wild birds through droppings and nasal discharges.
1257,seg_v5_6_1257_chunk0,"The highly contagious avian flu virus has been spreading around the globe leading to the death of more than 200 millions of poultry since early last year and raising concern for governments and the poultry industry as it [virus] disrupts supply, fuels food prices and poses a risk of transmission to humans."
1005,seg_v5_28_1005_chunk0,"We [IPA] are confident in our producers preparedness and ability to manage their flocks,” he [Kevin Stiles] said."
363,seg_v5_23_363_chunk0,"The current outbreak of the highly infectious variant of H5N1, which started in 2021, is estimated to have killed millions of wild birds."
1645,seg_v5_6_1645_chunk0,"The infected farm worker, who has reportedly since recovered, is making waves in the media and among public health officials, who point to nationwide bird flu infections in mammal and bird populations as signs of an impending crisis."
1065,seg_v5_4_1065_chunk0,"It’s a highly contagious bird flu that’s spreading across poultry farms, particularly in the Midwest. And this new virus could cause some shortages."
803,seg_v5_022_803_chunk0,"The Missouri case is one of 14 that have been detected in the U.S. this year, while the country has been in the grips of an H5N1 outbreak in dairy cattle that was first recognized in late March."
101,seg_v5_2_101_chunk0,"From Wyoming to Maine, an outbreak of the highly contagious bird flu has swept across farms and backyard flocks in the United States this year, prompting millions of chickens and turkeys to be culled."
1006,seg_v5_11_1006_chunk0,"Certain strains of avian flu are highly transmissible between flocks, which are then euthanized to prevent further spread of the virus."
