rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1533,0.52%
CapabilityNoReassurance,8,live,149,1268,11.75%
DominantQuoteAlarmist,11,live,0,505,0.00%
DominantQuoteReassuring,11,live,0,505,0.00%
ExplicitCalming,5,live,2,1598,0.13%
HighPotencyVerbMetaphor,2,live,28,1715,1.63%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1606,0.00%
MinimiserScaleContrast,6,live,1,1553,0.06%
ModerateVerbPlusScale,3,live,2,1633,0.12%
NeutralPriceMetrics,9,live,0,721,0.00%
NeutralStats,12,live,14,500,2.80%
ReliefSpeculation,10,live,41,548,7.48%
