StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('infected', 'forcing the killing') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killing' is a containment verb, which is Neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports infected farms and culling numbers but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes bird flu infections and culling, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds killed ('kill about 22 million birds', 'including 1.8 million', '1.9 million', '1.9 million') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual numbers and actions ('kill') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, which is Neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports national culling numbers but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the total number of birds killed, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of cases (birds killed) and scale, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds killed ('kill about 22 million birds', 'including 1.8 million', '1.9 million', '1.9 million') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports number of birds killed ('kill about 13 million chickens and 305,000 turkeys') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual numbers and actions ('kill') without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'kill' is a containment verb, which is Neutral even with large numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports Iowa culling numbers but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the number of birds killed in Iowa, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of cases (birds killed) and scale, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of birds killed ('kill about 13 million chickens and 305,000 turkeys') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_4_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of chickens on farms ('had 46 million chickens') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about industry size and data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports Iowa's egg production status but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides data on chicken numbers, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states industry size and data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of chickens on farms ('had 46 million chickens') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of turkeys raised ('raises about 11.7 million turkeys annually') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about production numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports Iowa's turkey production numbers but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides data on turkey numbers, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states industry size, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of turkeys raised ('raises about 11.7 million turkeys annually') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual locations of cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the location of latest cases, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the location of recent cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports facts about case locations, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about a confirmed case and numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an earlier case location and bird count but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a confirmed case location, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 7, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_9_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of states with cases ('shows 23 states have confirmed cases') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual data on confirmed cases and states."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'confirmed' is not a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the spread mechanism, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states the number of states with confirmed cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of states with cases ('shows 23 states have confirmed cases') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission method without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_20952"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual explanation of disease spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15832"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb describing impact is present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18488"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9344"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment explains the spread mechanism but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_19324"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17300"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes infected wild birds, but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5508"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the transmission method, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_724"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of disease spread, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_14600"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment explains transmission methods, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20628"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_2076"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission method without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19532"", ""batch_size"": 260, ""batch_pos"": 2}]"
