StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit calming cue 'keeping you safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit calming cue 'keeping you safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_036_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'more worrying' is a comparative modifying a risk-adjective.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'more worrying' is a comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 2, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_26_800_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The term 'one-off' is used by officials to minimise the perceived scale/severity.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 3, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The term 'one-off' is used by officials to minimise the perceived scale/severity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""In a news briefing two weeks ago, federal officials referred to the hospitalized patient as a 'one-off' and said no close contacts had become sick."", ""article_id"": 800}]"
seg_v5_24_586_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'largest to date' is a superlative modifying the harm noun 'outbreak'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not count as an authorial intensifier for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 4, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest to date' is a superlative modifying the harm noun 'outbreak'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 3, ""statement_text"": ""The 2020 outbreak in Victoria was the largest to date, and involved the highly pathogenic H7N7 avian influenza which was detected at three egg farms."", ""article_id"": 586}]"
seg_v5_83_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'writhing' is a vivid verb describing the impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 5, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'writhing' is a vivid verb describing the impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""Ducks waddle in circles, twisting their necks, writhing on the ground."", ""article_id"": 647}]"
seg_v5_001_1352_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'highly contagious' is an intensifier modifying a risk-adjective.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'highly contagious' is an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 6, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
seg_v5_10_601_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Mentions 'actively monitored' which is a preparedness/response measure without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 7, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 5, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs indicating scale/impact of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about testing and monitoring without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 3, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Minimiser 'just 40 people' is present, but lacks an explicit scale contrast or denominator (e.g., 'out of X', 'among Y', 'nationwide')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14628"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20236"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Mentions 'actively monitored' which is a preparedness/response measure without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6164"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_6_1933_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'only 334 condors remained' reports a numerical metric using a standard verb and factual quantification.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_17652_r1"", ""batch_size"": 29, ""batch_pos"": 8, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment does not contain any high-potency verbs, potent metaphors, superlatives, intensifiers + harm nouns, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 6, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs indicating scale/impact of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15400"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20120"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a number ('only 334') but lacks explicit calming language about safety or control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2960"", ""batch_size"": 12, ""batch_pos"": 4, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Minimiser 'only 334 condors' is present, but lacks an explicit scale contrast or denominator (e.g., 'out of X', 'among Y', 'nationwide')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14628"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20236"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Does not describe capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_6164"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'only 334 condors remained' reports a numerical metric using a standard verb and factual quantification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6648"", ""batch_size"": 2, ""batch_pos"": 1, ""statement_text"": ""Before the recent string of deaths, the National Park Service said only 334 condors remained in the wild."", ""article_id"": 1933}]"
seg_v5_20_1552_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: 'highly susceptible' is an intensifier modifying a risk-adjective.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""'highly susceptible' is an intensifier modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 9, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
seg_v5_1_1186_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'largest-ever outbreak' uses a superlative modifying a harm noun.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions deaths/culling and outbreak scale but no intensifier/comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17652"", ""batch_size"": 29, ""batch_pos"": 10, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'largest-ever outbreak' uses a superlative modifying a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4668"", ""batch_size"": 20, ""batch_pos"": 7, ""statement_text"": ""About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday."", ""article_id"": 1186}]"
