StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_34_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of article amendment.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an amendment and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes an amendment and does not contain a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides an article amendment notice, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an article amendment, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an article amendment, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of article amendment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_33_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual statement about difficulty.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty in estimation and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'harder' but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source discussing the difficulty of estimating numbers, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty estimating numbers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses difficulty estimating numbers, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current difficulty, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote describes difficulty estimating numbers, not framed as alarming or reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual statement about difficulty."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_32_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual statement about estimation difficulty.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty in estimation and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'hard to estimate' but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source discussing the difficulty of estimating numbers, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty estimating numbers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses difficulty estimating numbers, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current difficulty, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote describes difficulty estimating numbers, not framed as alarming or reassuring."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual statement about estimation difficulty."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_31_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('closed to tourists', 'procedures to get there') aimed at prevention ('to stop the disease spreading').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes restrictions and procedures and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes closures and procedures, not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes areas being closed and procedures implemented, which are control measures but not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('closed to tourists', 'procedures to get there') aimed at prevention ('to stop the disease spreading')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_30_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'mass deaths' uses an intensifier ('mass') but 'deaths' is a neutral noun, not a superlative + negative noun or high-potency verb/metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'mass deaths' but the verb 'come through' is not a moderate verb of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports mass deaths, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports mass deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports 'mass deaths', which is not a specific numerical metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 4, ""regex"": {""rule"": ""NeutralStats"", ""span"": [12, 34], ""captures"": [""report"", ""deaths""]}}]"
seg_v5_29_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual statement about challenges in recording.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes challenges in recording and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'challenging to record' but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes challenges in recording what is happening, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes difficulty recording, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses challenges in recording, not reporting specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current challenge, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual statement about challenges in recording."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_28_363_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures/capabilities ('are identifying possible cases, testing them, and sharing data').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'negative effects' and 'vast numbers' are descriptive but do not meet the criteria for high-potency verbs, metaphors, or superlatives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'vast numbers' and 'long-term ecosystem effects' but not paired with a moderate verb of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes researchers identifying, testing, and sharing data, which are response actions but not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/capabilities ('are identifying possible cases, testing them, and sharing data')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_27_363_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of negative effects and potential long-term impacts.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes research activities and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions ('identifying', 'testing', 'sharing') not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential long-term ecosystem effects, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes negative effects, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses negative effects and ecosystem effects, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses potential long-term effects, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote describes negative effects and potential long-term effects factually, not with amplified language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of negative effects and potential long-term impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_26_363_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'terrible news' and 'very worried' describe psychological states, not the direct impact with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment expresses concern ('terrible news', 'very worried') not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment quotes a source saying 'It's terrible news' and 'we are very worried', which is the opposite of a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes helping to record deaths and being worried, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15132"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains explicit framing ('terrible news', 'very worried')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13548"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current worry, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_21016"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote uses explicit expressions of concern: \""terrible news\"" and \""very worried\"". ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13412"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_id"": ""batch_12_19936"", ""batch_size"": 260, ""batch_pos"": 7, ""regex"": {""rule"": ""NeutralStats"", ""span"": [109, 122], ""captures"": [""record"", ""deaths""]}}]"
seg_v5_25_363_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'has not yet reached Oceania' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13348"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes the H5N1 strain's location and contains no high-potency verbs, metaphors, superlatives, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_20080"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the virus 'has not yet reached' but not a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_4920"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_7812"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact (virus not reached Oceania) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17320"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20864"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'has not yet reached Oceania' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17236"", ""batch_size"": 260, ""batch_pos"": 10}]"
