rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1797,0.00%
BareNegation.NotContaminate.Live,7,live,1,1797,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1797,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1797,0.00%
BareNegationHealthConcern,7,live,22,1797,1.22%
CapabilityNoReassurance,8,live,180,1531,11.76%
DirectNoConcern.Live,5,live,0,1890,0.00%
DominantQuoteAlarmist,11,live,0,792,0.00%
DominantQuoteReassuring,11,live,0,792,0.00%
ExplicitCalming,5,live,9,1890,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1890,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1997,0.75%
IgnoreDisasterQ,4,live,0,1895,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1895,0.11%
LowRiskEval.Theoretical,5,live,0,1890,0.00%
MinimiserScaleContrast,6,live,2,1821,0.11%
ModerateVerbPlusScale,3,live,4,1902,0.21%
NeutralPriceMetrics,9,live,4,1012,0.40%
NeutralStats,12,live,23,792,2.90%
NoThreatNeutral.Live,7,live,0,1797,0.00%
NothingToWorry.Live,5,live,0,1890,0.00%
OnHighAlert.Live,2,live,7,1997,0.35%
ReliefSpeculation,10,live,50,792,6.31%
ScaleMultiplier,3,live,3,1902,0.16%
WhatIfQuestion,4,live,0,1895,0.00%
