StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_001_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment reports factual information about detection and a likely future threat without explicit alarmist amplification or loaded language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs, potent metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'posing a likely threat' describes a hypothetical future impact, not a realized one, failing Q3's requirement for realized impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a likely threat, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a detected threat and its likely impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics using standard descriptive verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current detection and a likely future threat, but does not speculate about relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment reports factual information about detection and a likely future threat without explicit alarmist amplification or loaded language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 1}]"
seg_v5_51_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 2, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [13, 26], ""captures"": [""contagious""]}}]"
seg_v5_50_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment provides a factual description of symptoms without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms but does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually, without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms ('complete paralysis, swelling') but does not use a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of infected birds, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of infected birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of infected birds, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The attributed statement describes symptoms factually without alarmist or reassuring framing by the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment provides a factual description of symptoms without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 2}]"
seg_v5_49_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a question and does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment poses a question about a negative action but does not use high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'kill' is a plain outcome verb, which is excluded from firing Q3 even when paired with a large number like 'millions'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 3, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 32], ""captures"": []}}]"
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'considering how to improve their biosecurity' describes a preparedness measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity considerations and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment suggests improving biosecurity, which is not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'considering how to improve their biosecurity' describes a preparedness measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 3}]"
seg_v5_46_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment states a factual possibility of transmission without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential contact but does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a potential risk factor, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a potential risk factor, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment states a factual possibility of transmission without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 3}]"
seg_v5_45_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: The segment states a factual contribution to virus spread without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'contribute to spreading' is moderate, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'can contribute to spreading' refers to a hypothetical or potential action, not a realized impact, failing Q3's requirement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a factor contributing to virus spread, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk factor, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a factor contributing to virus spread, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 4}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The attributed statement from 'experts' provides factual information about virus spread, not alarmist or reassuring framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment states a factual contribution to virus spread without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 4}]"
seg_v5_44_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'Biosecurity measures include limiting access... and requiring... strict hygiene measures' describes implemented safeguards without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'Strict' modifies 'hygiene measures', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures, which are actions, not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'Biosecurity measures include limiting access... and requiring... strict hygiene measures' describes implemented safeguards without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 6}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: 'emphasized a hardening of 'biosecurity' measures' describes a preparedness measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'warned' is not considered a high-potency verb in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'warned of the likelihood' refers to a hypothetical future event, not a realized impact, failing Q3's requirement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a warning and emphasized measures, not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""'emphasized a hardening of 'biosecurity' measures' describes a preparedness measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 7}]"
seg_v5_42_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment is a question, presenting no explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment is a question and does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_11940"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment poses a neutral question without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15584"", ""batch_size"": 244, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment poses a question about stopping spread and does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_8288"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What can be done to stop the spread of the virus?' is a neutral, information-seeking question, not a loaded rhetorical one."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12596"", ""batch_size"": 235, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment poses a question, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9748"", ""batch_size"": 233, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_3404"", ""batch_size"": 223, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6076"", ""batch_size"": 222, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment poses a question about actions, but does not describe capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12632"", ""batch_size"": 183, ""batch_pos"": 8}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question and does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6720"", ""batch_size"": 104, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question about stopping the spread, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15572"", ""batch_size"": 63, ""batch_pos"": 5}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 59, ""batch_pos"": 5}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment is a question, presenting no explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2328"", ""batch_size"": 58, ""batch_pos"": 5}]"
