StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: The segment reports factual information about the rarity and conditions of human infection using neutral, descriptive language without explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is rare', 'can occur') and does not contain high-potency verbs, potent metaphors, or other Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity and possibility, but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'rare' but lacks a numerical minimiser ('only', 'just', etc.) combined with an explicit scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a condition ('rare') and a possibility ('can occur') but does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk condition and how infection can occur, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current state of risk ('rare', 'can occur') and does not speculate about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""The segment does not contain any direct quotes."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""The segment reports factual information about the rarity and conditions of human infection using neutral, descriptive language without explicit framing cues."", ""method"": ""llm_batch""}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'no record of Americans contracting' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term and does not trigger Q1. No other Q1 cues found."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment presents factual data ('no record', '864 people have contracted', '456 deaths') using neutral verbs. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Verbs 'contracted' and 'resulting' are not on the moderate verb list for Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical data without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides numbers but does not use a minimiser ('only', 'just', etc.) in conjunction with a scale contrast to downplay the worldwide cases/deaths."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'no record of Americans contracting' without an explicit calming cue."", ""method"": ""llm_batch""}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the numerical metric 'deaths of at least 25,000 turkeys' factually without vivid verbs or risk adjectives.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a negative fact (deaths) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact ('responsible for the deaths') using neutral language. 'deaths' is a factual noun, not a high-potency verb or metaphor."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'deaths' is a plain outcome noun, not a moderate verb from the list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (deaths) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a number ('at least 25,000') but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a negative event (deaths) but contains no negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on past deaths and their cause, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric 'deaths of at least 25,000 turkeys' factually without vivid verbs or risk adjectives."", ""method"": ""llm_batch""}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure 'planning to cull' without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a negative fact (culling) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an action ('planning to cull') using a technical/neutral verb in this context. It does not contain high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'planning to cull' refers to a future action, not a realised impact, and falls outside Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports planned actions without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'tens of thousands' but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action (culling) but contains no negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure 'planning to cull' without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard 'blocking access' without explicit reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states negative facts (blocking access, affected area) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a neutral verb ('blocking access') to describe an action. It does not contain high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an action (blocking access) without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an action (blocking access) but contains no negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard 'blocking access' without explicit reassurance."", ""method"": ""llm_batch""}]"
seg_v5_4_1_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric '45 kilometers (28 miles)' factually without vivid verbs or risk adjectives.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is used factually to describe the virus characteristic, not modified by an intensifier or comparative."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('confirmed', 'was responsible', 'found its way'). 'deadly' is an adjective checked by Q1. No Q2 cues are present."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports confirmation of a virus and deaths; 'deadly' describes the virus, not explicit calming."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'two farms' but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'not clear' which is a negation of clarity, not a bare negation of risk, presence, or outcome as defined by Q7."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on a confirmation and lack of clarity, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric '45 kilometers (28 miles)' factually without vivid verbs or risk adjectives."", ""method"": ""llm_batch""}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions negative facts (sick birds, deaths) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice using neutral verbs ('practicing', 'prevent contact', 'report'). It does not contain high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/instructions without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides advice/recommendations but contains no negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:Q08.Prompt#2 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""Q08.Prompt#2"", ""span"": [183, 192], ""captures"": [""officials""]}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: 'risk... is very low' is an intensified low-risk evaluation cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' modifies a low-risk adjective ('low'), not a risk-adjective. This is a Q5 cue, not Q1."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a calming phrase ('very low') checked by Q5. It does not contain high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is used."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'risk... is very low' is an intensified low-risk evaluation cue."", ""method"": ""llm_batch""}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue about the broader situation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is used factually to describe potential impact, not modified by an intensifier or comparative. Other negative outcomes are stated neutrally or are background conditions."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('does not present', 'has the potential'). 'deadly' is an adjective checked by Q1. 'threatens to spark shortages' does not meet the specific pattern requirements for 'spark/stoke fears' which requires a fear/concern/panic word. 'soaring inflation' is background context."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'threatens to spark' is a potential future impact, not a realised one, and falls outside Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present a food safety risk' is a bare negation, not using the word 'safe'."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains no minimiser or scale contrast pattern."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue about the broader situation."", ""method"": ""llm_batch""}]"
seg_v5_14_1004_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics 'killed 50 million birds' and 'cost... nearly $1 billion' factually using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states negative facts (killed birds, cost) neutrally, without Q1 cues."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts about a past event ('killed', 'cost') using neutral verbs in this context. It does not contain high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is preceded by 'that', failing the specific regex pattern for Q3; it is treated as a plain outcome verb here."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical data and costs without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states numbers ('50 million', '$1 billion') but does not use a minimiser or scale contrast for reassurance."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and a past event but contains no negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background information on a virus strain and past impact, not capability or preparedness."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics 'killed 50 million birds' and 'cost... nearly $1 billion' factually using standard verbs."", ""method"": ""llm_batch""}]"
