rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,8,1524,0.52%
CapabilityNoReassurance,8,live,168,1356,12.39%
DominantQuoteAlarmist,11,live,0,544,0.00%
DominantQuoteReassuring,11,live,0,544,0.00%
ExplicitCalming,5,live,3,1580,0.19%
H1.AutoIntensifierRiskAdj,1,shadow,24,1777,1.35%
HighPotencyVerbMetaphor,2,live,28,1731,1.62%
IgnoreDisasterQ,4,live,0,1588,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1588,0.00%
MinimiserScaleContrast,6,live,1,1536,0.07%
ModerateVerbPlusScale,3,live,2,1616,0.12%
NeutralPriceMetrics,9,live,0,740,0.00%
NeutralStats,12,live,15,544,2.76%
ReliefSpeculation,10,live,43,592,7.26%
ScaleMultiplier,3,live,3,1616,0.19%
WhatIfQuestion,4,live,0,1588,0.00%
