rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,229,6.11%
CapabilityNoReassurance,8,live,22,198,11.11%
DominantQuoteAlarmist,11,live,1,95,1.05%
DominantQuoteReassuring,11,live,0,95,0.00%
ExplicitCalming,5,live,5,239,2.09%
HighPotencyVerbMetaphor,2,live,3,248,1.21%
IntensifierRiskAdjV2,1,live,13,262,4.96%
LoadedQuestionAlarm,4,live,1,240,0.42%
MinimiserScaleContrast,6,live,0,230,0.00%
ModerateVerbPlusScale,3,live,0,241,0.00%
NeutralPriceMetrics,9,live,3,120,2.50%
NeutralStats,12,live,1,94,1.06%
ReliefSpeculation,10,live,2,97,2.06%
