rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,1,18,5.56%
CapabilityNoReassurance,8,live,2,17,11.76%
DominantQuoteAlarmist,11,live,0,2,0.00%
DominantQuoteReassuring,11,live,0,2,0.00%
ExplicitCalming,5,live,1,19,5.26%
H1.AutoIntensifierRiskAdj,1,shadow,0,20,0.00%
HighPotencyVerbMetaphor,2,live,0,19,0.00%
IgnoreDisasterQ,4,live,0,19,0.00%
IntensifierRiskAdjV2,1,live,1,20,5.00%
LoadedQuestionAlarm,4,live,0,19,0.00%
MinimiserScaleContrast,6,live,0,18,0.00%
ModerateVerbPlusScale,3,live,0,19,0.00%
NeutralPriceMetrics,9,live,0,13,0.00%
NeutralStats,12,live,0,2,0.00%
ReliefSpeculation,10,live,0,2,0.00%
ScaleMultiplier,3,live,0,19,0.00%
WhatIfQuestion,4,live,0,19,0.00%
