rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,7,1561,0.45%
CapabilityNoReassurance,8,live,171,1328,12.88%
DominantQuoteAlarmist,11,live,0,423,0.00%
DominantQuoteReassuring,11,live,0,423,0.00%
ExplicitCalming,5,live,3,1613,0.19%
HighPotencyVerbMetaphor,2,live,28,1723,1.63%
IgnoreDisasterQ,4,live,0,1618,0.00%
IntensifierRiskAdjV2,1,live,33,1777,1.86%
LoadedQuestionAlarm,4,live,0,1618,0.00%
MinimiserScaleContrast,6,live,1,1575,0.06%
ModerateVerbPlusScale,3,live,1,1644,0.06%
NeutralPriceMetrics,9,live,0,753,0.00%
NeutralStats,12,live,6,423,1.42%
ReliefSpeculation,10,live,33,460,7.17%
ScaleMultiplier,3,live,3,1644,0.18%
WhatIfQuestion,4,live,0,1618,0.00%
