StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_25_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes capability/future possibility: 'vaccines are being developed and might help in the future',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports on vaccine development and impracticality, but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states vaccines remain impractical, which is not a bare negation about risk, impact, or cases as defined by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes capability/future possibility: 'vaccines are being developed and might help in the future'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_24_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/measure: 'Properly cooking poultry and eggs... will also kill any viruses',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual, technical language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides a factual instruction for killing viruses through cooking, but lacks explicit calming language like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a protective action (cooking), not a bare negation of risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/measure: 'Properly cooking poultry and eggs... will also kill any viruses'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_23_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'none of the infected birds are allowed into the nation's food supply' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'extremely rare' uses an intensifier but 'rare' is not a risk-adjective as defined."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language; 'extremely rare' is a Q5 cue, not Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports positive facts ('extremely rare', 'none... allowed') but without explicit calming language from a source or author."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'none of the infected birds are allowed into the nation's food supply' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 3}]"
seg_v5_22_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'doesn't represent a significant health threat' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'significant health threat' uses 'significant' but modifies a noun phrase, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language; 'doesn't represent a significant health threat' is a Q5 cue, not Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an official assessment ('doesn't represent a significant health threat') which is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'doesn't represent a significant health threat' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 4}]"
seg_v5_21_358_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'only a small portion of the total flock nationwide' uses a minimiser ('only a small portion') with an explicit scale contrast ('of the total flock nationwide').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. 'more widespread' and 'less costly' use comparatives but modify adjectives not listed as risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses comparative and factual language; 'killed' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' is a plain outcome verb, excluded by rule 4."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Compares outbreaks and notes it's less costly due to lessons learned, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'only a small portion of the total flock nationwide' uses a minimiser ('only a small portion') with an explicit scale contrast ('of the total flock nationwide')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_20_358_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of financial damages without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language; 'suffered' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Financial/trade metrics ('$1 billion in damages') are excluded by rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative economic impact (damages). No calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'hasn't been tallied up' is about accounting, not risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes economic impact, not capability/preparedness/safeguard/future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses 'suffered... damages' which is not standard factual reporting of metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16720"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past/current damages, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5020"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17420"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of financial damages without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14564"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_19_358_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'cost the government $757 million' reports a cost metric factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Financial/trade metrics ('cost the government $757 million') are excluded by rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports government cost. No calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes costs, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes cost of response, not capability/preparedness/safeguard/future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'cost the government $757 million' reports a cost metric factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16720"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_18_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Stresses a measure: 'stress from here is biosecurity',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote emphasizing biosecurity, not using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Stresses the importance of biosecurity. Not an explicit calming cue about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment discusses biosecurity, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Stresses a measure: 'stress from here is biosecurity'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 5}]"
seg_v5_17_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards: 'upgraded barn ventilation and installed laser systems',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by farms. Not explicitly linked to public safety or framed for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes farm upgrades, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards: 'upgraded barn ventilation and installed laser systems'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 6}]"
seg_v5_16_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards: 'requiring workers to shower... sanitizing trucks... investing in separate sets of tools',"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14164"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken, using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17076"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17808"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3592"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by farmers. Not explicitly linked to public safety or framed for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18076"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12128"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes farmer actions, not a bare negation of risk, impact, or cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7488"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards: 'requiring workers to shower... sanitizing trucks... investing in separate sets of tools'"", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3500"", ""batch_size"": 260, ""batch_pos"": 7}]"
