rule,hop,mode,hit,total,coverage
BareNegation.PosesNoRisk.Live,7,live,0,1818,0.00%
BareNegationHealthConcern,7,live,21,1818,1.16%
CapabilityNoReassurance,8,live,186,1565,11.88%
DirectNoConcern.Live,5,live,0,1892,0.00%
DominantQuoteAlarmist,11,live,0,701,0.00%
DominantQuoteReassuring,11,live,0,701,0.00%
ExplicitCalming,5,live,9,1892,0.48%
ExplicitCalming.SafeToEat.Live,5,live,4,1892,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,33,2036,1.62%
HighPotencyVerbMetaphor,2,live,14,2001,0.70%
IgnoreDisasterQ,4,live,0,1898,0.00%
IntensifierRiskAdjV2,1,live,46,2036,2.26%
LoadedQuestionAlarm,4,live,2,1898,0.11%
MinimiserScaleContrast,6,live,0,1832,0.00%
ModerateVerbPlusScale,3,live,3,1904,0.16%
NeutralPriceMetrics,9,live,4,1017,0.39%
NeutralStats,12,live,11,701,1.57%
NoThreatNeutral.Live,7,live,0,1818,0.00%
NothingToWorry.Live,5,live,0,1892,0.00%
OnHighAlert.Live,2,live,7,2001,0.35%
ReliefSpeculation,10,live,50,702,7.12%
ScaleMultiplier,3,live,2,1904,0.11%
WhatIfQuestion,4,live,0,1898,0.00%
