rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,224,6.25%
CapabilityNoReassurance,8,live,22,185,11.89%
DominantQuoteAlarmist,11,live,0,66,0.00%
DominantQuoteReassuring,11,live,0,66,0.00%
ExplicitCalming,5,live,6,234,2.56%
HighPotencyVerbMetaphor,2,live,3,243,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,236,0.85%
MinimiserScaleContrast,6,live,0,225,0.00%
ModerateVerbPlusScale,3,live,1,237,0.42%
NeutralPriceMetrics,9,live,2,104,1.92%
NeutralStats,12,live,0,66,0.00%
ReliefSpeculation,10,live,2,68,2.94%
