StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare expectation negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'impact' is a moderate verb, not considered high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'impact' but pairs it with 'production', which is a financial/trade metric excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a business impact statement, not an explicit calming cue about public safety or risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is a bare expectation negation without explicit calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 1}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a past outbreak and its impact without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'impacted' is a moderate verb, not considered high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'impacted' but pairs it with 'production', which is a financial/trade metric excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports historical facts about a past outbreak and its impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes past impact, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the impact on production, not specific prices or numerical metrics in the manner required by Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a past outbreak and its impact without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 1}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation about the severity of infection.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'dropped' is a moderate verb; 'heavily infected' is descriptive, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'dropped' but pairs it with financial/trade metrics ($1.1 billion, 26%), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports facts about infection levels and economic impact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation about the severity of infection."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 3}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'dropped' is a moderate verb, not considered high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'dropped' but pairs it with financial/trade metrics (13%, 23%), excluded by Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic impact figures, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes drops in exports, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past impact (export drops), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 2, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical cost data using standard language: 'estimated the cost... was more than $1 billion $879 million... about $200 million'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'manage the crisis' uses a negative noun but not with a superlative or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports cost factually; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports economic costs, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes cost, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past cost/impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical cost data using standard language: 'estimated the cost... was more than $1 billion $879 million... about $200 million'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 3}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, metaphors, superlatives, or critical alert phrases used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment assesses public health concern; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present an immediate public health concern' is a bare negation, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 6, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of infection with a 'lethal form' (technical/descriptive) without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'lethal form' describes the virus, not a high-potency verb or metaphor framing the event's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'infected' and mentions scale ('240,000 birds'), but not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a negative fact about infection, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'one barn among a flock of 240,000' uses scale contrast but lacks a minimiser token like 'only' or 'a single'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes infection, not a negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a current event (infection), not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes an infection, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 4}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement confirms infection but contains no explicit framing language from the source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of infection with a 'lethal form' (technical/descriptive) without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 2}]"
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'intensifies' describes the outbreak's state, not vivid impact; no other explicit framing cues.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'intensifies' is not listed as a high-potency verb and describes the discovery's effect, not the outbreak's impact with vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the psychological verb 'intensifies' (context guard applies) and mentions a containment action ('destruction of 29,000 turkeys'), which is Neutral per Rule 5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment uses a vivid verb ('intensifies') but describes the outbreak itself, not a realised impact on humans or prices. No calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains 'intensifies' but no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes current events and impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_1936"", ""batch_size"": 185, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the outbreak's intensity and actions taken, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_6008"", ""batch_size"": 104, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current situation and a past event, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16044"", ""batch_size"": 68, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. 'intensifies' is authorial."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16812"", ""batch_size"": 66, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'intensifies' describes the outbreak's state, not vivid impact; no other explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13008"", ""batch_size"": 66, ""batch_pos"": 3}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 9, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16648"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs, metaphors, superlatives, or critical alert phrases used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_12964"", ""batch_size"": 243, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment assesses public health concern; it does not use a moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15576"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_3660"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not present an immediate public health concern' is a bare negation, not an explicit calming cue per Q5 rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_8444"", ""batch_size"": 234, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14200"", ""batch_size"": 225, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6964"", ""batch_size"": 224, ""batch_pos"": 9, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
