StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_027_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels' is an intensifier that actively frames the situation alarmingly by exaggerating the scale of the virus presence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'sky-high' modifies 'levels' (a noun), not a risk-adjective. Also describes a background condition."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels' is an intensifier that actively frames the situation alarmingly by exaggerating the scale of the virus presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_028_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk' contains an intensifier ('by far') and a superlative comparative ('highest') modifying a risk-adjective ('risk').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk' contains an intensifier ('by far') and a superlative comparative ('highest') modifying a risk-adjective ('risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 2, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate. But we\u2019ve had no evidence yet that [the change/mutation allowing infection of mammals/birds]\u2019s happened for humans or for pigs."", ""article_id"": 408}]"
seg_v5_8_1272_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'most vulnerable' contains a superlative comparative ('most') modifying a risk-adjective ('vulnerable').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'most vulnerable' contains a superlative comparative ('most') modifying a risk-adjective ('vulnerable')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 3, ""statement_text"": ""Many countries' pandemic plans say flu shots should go first to the most vulnerable while supply is limited."", ""article_id"": 1272}]"
seg_v5_4_1401_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'exports just a fraction' and 'reported its first commercial case' report economic/numerical data factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 4, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment factually reports an event without using high-potency verbs, metaphors, or other alarming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb, not a moderate verb triggering Q3. 'first commercial case' is not a scale metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15420"", ""batch_size"": 12, ""batch_pos"": 1, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains factual statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15988"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18388"", ""batch_size"": 10, ""batch_pos"": 1, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The minimiser 'just a fraction' applies to export volume, not the reported case event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13208"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (first commercial case) but contains no negation or calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17116"", ""batch_size"": 7, ""batch_pos"": 1, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a factual event (first commercial case) and a background fact about exports, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3320"", ""batch_size"": 5, ""batch_pos"": 1, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'exports just a fraction' and 'reported its first commercial case' report economic/numerical data factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18008"", ""batch_size"": 4, ""batch_pos"": 1, ""statement_text"": ""Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."", ""article_id"": 1401}]"
seg_v5_5_948_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'critically ill' contains an intensifier ('critically') modifying a negative/risk-adjective ('ill').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'critically ill' contains an intensifier ('critically') modifying a negative/risk-adjective ('ill')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 5, ""statement_text"": ""China has reported 21 human infections with the H5N6 subtype of avian influenza in 2021 to the World Health Organization, compared with only five last year, it [China] said, with six dead and many of the others critically ill."", ""article_id"": 948}]"
seg_v5_001_258_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quoted phrase 'devastating pandemic' uses a high-potency adjective and negative noun to frame a potential outcome alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'virulent' and 'devastating' are risk-adjectives but are not modified by intensifiers or comparatives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 6, ""statement_text"": ""Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quoted phrase 'devastating pandemic' uses a high-potency adjective and negative noun to frame a potential outcome alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 3, ""statement_text"": ""Veteran influenza epidemiologist Keiji Fukuda remembers vividly when he first became fearful that a virulent bird flu virus, H5N1, might be on the verge of triggering a devastating pandemic."", ""article_id"": 258}]"
seg_v5_3_1138_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrases 'unprecedented number' and 'massive mortality' use intensifiers to amplify the scale and impact of the outbreaks alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'massive' modifies 'mortality' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 7, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrases 'unprecedented number' and 'massive mortality' use intensifiers to amplify the scale and impact of the outbreaks alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""An unprecedented number of outbreaks were reported in wild and domestic birds this summer, causing massive mortality among sea bird breeding colonies on the north Atlantic coast according to a joint overview by the EFSA, the European Centre for Disease Prevention and Control and the EU reference laboratory."", ""article_id"": 1138}]"
seg_v5_010_644_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'do not indicate a nationwide shortage' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 8, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes minor disruption factually and explicitly counters the idea of a severe impact (nationwide shortage)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14776"", ""batch_size"": 20, ""batch_pos"": 5, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'cause some disruption' does not use a moderate verb from the list paired with explicit scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15420"", ""batch_size"": 12, ""batch_pos"": 2, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, including a quote, but no loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15988"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement 'do not indicate a nationwide shortage' is a bare negation of a negative outcome, not an explicit calming cue using required keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_18388"", ""batch_size"": 10, ""batch_pos"": 2, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser token found in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13208"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not indicate a nationwide shortage' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17116"", ""batch_size"": 7, ""batch_pos"": 2, ""statement_text"": ""'These avian influenza incidents will cause some disruption to egg supply as retailers reorganise their supply, but purchase limits or patchy supermarket shelves do not indicate a nationwide shortage,' said Australian Eggs' managing director, Rowan McMonnies."", ""article_id"": 644}]"
seg_v5_037_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'any more worrying' contains a comparative ('more') modifying a risk-adjective ('worrying').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'any more worrying' contains a comparative ('more') modifying a risk-adjective ('worrying')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 9, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."", ""article_id"": 258}]"
seg_v5_027_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk' contains an intensifier ('by far') and a superlative comparative ('highest') modifying a risk-adjective ('risk').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk' contains an intensifier ('by far') and a superlative comparative ('highest') modifying a risk-adjective ('risk')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18172"", ""batch_size"": 27, ""batch_pos"": 10, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."", ""article_id"": 408}]"
