ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Mismatch
101,seg_v5_15_101_chunk0,"The chance of infected poultry entering the food chain is 'extremely low,' the agency [USDA] has said.",Reassuring,Alarmist,True
101,seg_v5_16_101_chunk0,"Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce.",Neutral,Neutral,False
101,seg_v5_17_101_chunk0,"Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities.",Neutral,Neutral,False
101,seg_v5_18_101_chunk0,"Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service.",Neutral,Neutral,False
101,seg_v5_19_101_chunk0,"State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A.",Neutral,Neutral,False
101,seg_v5_20_101_chunk0,"Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time.",Neutral,Neutral,False
101,seg_v5_21_101_chunk0,"Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness.",Neutral,Neutral,False
101,seg_v5_22_101_chunk0,Can I expect to pay more for poultry products?,Neutral,Neutral,False
101,seg_v5_23_101_chunk0,Egg prices soared when an outbreak ravaged the United States in 2014 and 2015.,Alarmist,Alarmist,False
101,seg_v5_24_101_chunk0,"Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A.",Neutral,Neutral,False
101,seg_v5_25_101_chunk0,"If infections course through more flocks, experts said, there could be some shortages of eggs.",Neutral,Neutral,False
101,seg_v5_26_101_chunk0,"Prices for white and dark chicken meat were also rising, according to the U.S.D.A.",Neutral,Neutral,False
101,seg_v5_27_101_chunk0,Experts also warned that turkey prices could also become more volatile.,Neutral,Neutral,False
101,seg_v5_28_101_chunk0,Testing for the avian flu typically involves swabbing the mouths and tracheal area of chickens and turkeys.,Neutral,Neutral,False
101,seg_v5_29_101_chunk0,The samples are sent to diagnostic labs to be analyzed.,Neutral,Neutral,False
101,seg_v5_30_101_chunk0,Outbreaks have been detected in more than a dozen states.,Neutral,Neutral,False
101,seg_v5_31_101_chunk0,"As of March 31, the highly pathogenic form of the avian flu had been detected in 19 states, a tracking page maintained by the U.S.D.A. showed.",Neutral,Neutral,False
101,seg_v5_32_101_chunk0,"The combined number of birds in the infected flocks -- the commercial and backyard type -- totaled more than 17 million, according to the agency.",Neutral,Neutral,False
101,seg_v5_33_101_chunk0,A spokesman for the U.S.D.A. confirmed that those birds would be required to be euthanized to prevent the spread of the virus.,Neutral,Neutral,False
101,seg_v5_34_101_chunk0,"An commercial egg production facility in Buena Vista County, Iowa, constituted the largest infected flock and was made up of more than 5.3 million chickens, the U.S.D.A. said.",Neutral,Neutral,False
101,seg_v5_35_101_chunk0,"A producer of eggs in Jefferson County, Wis., was next on the list, with more than 2.7 million chickens.",Neutral,Neutral,False
