StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'extremely' modifying the risk-adjective 'low'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'extremely' modifying the risk-adjective 'low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 0, ""statement_text"": ""The chance of infected poultry entering the food chain is 'extremely low,' the agency [USDA] has said."", ""article_id"": 101}]"
seg_v5_16_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a responsibility/system in place ('responsible for inspecting') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 1, ""statement_text"": ""Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce."", ""article_id"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes federal inspection responsibilities using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_c1d730"", ""batch_size"": 185, ""batch_pos"": 0, ""statement_text"": ""Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce."", ""article_id"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_dbb8c2"", ""batch_size"": 179, ""batch_pos"": 0, ""statement_text"": ""Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce."", ""article_id"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9b053c"", ""batch_size"": 177, ""batch_pos"": 0, ""statement_text"": ""Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce."", ""article_id"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes agency responsibility but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2841b3"", ""batch_size"": 177, ""batch_pos"": 0, ""statement_text"": ""Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce."", ""article_id"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_a26570"", ""batch_size"": 175, ""batch_pos"": 0, ""statement_text"": ""Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce."", ""article_id"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_c92840"", ""batch_size"": 165, ""batch_pos"": 0, ""statement_text"": ""Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce."", ""article_id"": 101}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a responsibility/system in place ('responsible for inspecting') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15bf7e"", ""batch_size"": 125, ""batch_pos"": 0, ""statement_text"": ""Under federal guidelines, the Food Safety and Inspection Service, part of the U.S.D.A., is responsible for inspecting all poultry sold in interstate and foreign commerce."", ""article_id"": 101}]"
seg_v5_17_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes protocols/access ('required to be present', 'unfettered access') without explicit calming keywords.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 2, ""statement_text"": ""Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities."", ""article_id"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains 'slaughtering', triggering the containment override for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_c1d730"", ""batch_size"": 185, ""batch_pos"": 1, ""statement_text"": ""Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities."", ""article_id"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_dbb8c2"", ""batch_size"": 179, ""batch_pos"": 1, ""statement_text"": ""Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities."", ""article_id"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9b053c"", ""batch_size"": 177, ""batch_pos"": 1, ""statement_text"": ""Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities."", ""article_id"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes inspection procedures but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2841b3"", ""batch_size"": 177, ""batch_pos"": 1, ""statement_text"": ""Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities."", ""article_id"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_a26570"", ""batch_size"": 175, ""batch_pos"": 1, ""statement_text"": ""Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities."", ""article_id"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_c92840"", ""batch_size"": 165, ""batch_pos"": 1, ""statement_text"": ""Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities."", ""article_id"": 101}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes protocols/access ('required to be present', 'unfettered access') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15bf7e"", ""batch_size"": 125, ""batch_pos"": 1, ""statement_text"": ""Inspectors are required to be present at all times during the slaughtering process, according to the service, which noted that the inspectors have unfettered access to those facilities."", ""article_id"": 101}]"
seg_v5_18_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a requirement/protocol ('required to undergo daily inspections') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 3, ""statement_text"": ""Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service."", ""article_id"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_c1d730"", ""batch_size"": 185, ""batch_pos"": 2, ""statement_text"": ""Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service."", ""article_id"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_dbb8c2"", ""batch_size"": 179, ""batch_pos"": 2, ""statement_text"": ""Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service."", ""article_id"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9b053c"", ""batch_size"": 177, ""batch_pos"": 2, ""statement_text"": ""Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service."", ""article_id"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes inspection requirements but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2841b3"", ""batch_size"": 177, ""batch_pos"": 2, ""statement_text"": ""Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service."", ""article_id"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_a26570"", ""batch_size"": 175, ""batch_pos"": 2, ""statement_text"": ""Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service."", ""article_id"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_c92840"", ""batch_size"": 165, ""batch_pos"": 2, ""statement_text"": ""Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service."", ""article_id"": 101}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a requirement/protocol ('required to undergo daily inspections') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15bf7e"", ""batch_size"": 125, ""batch_pos"": 2, ""statement_text"": ""Egg-production facilities that are subject to federal regulation are required to undergo daily inspections once per shift, according to the inspection service."", ""article_id"": 101}]"
seg_v5_19_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a system/monitoring ('additionally monitored by the U.S.D.A.') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 4, ""statement_text"": ""State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A."", ""article_id"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes state inspection programs using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_c1d730"", ""batch_size"": 185, ""batch_pos"": 3, ""statement_text"": ""State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A."", ""article_id"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_dbb8c2"", ""batch_size"": 179, ""batch_pos"": 3, ""statement_text"": ""State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A."", ""article_id"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9b053c"", ""batch_size"": 177, ""batch_pos"": 3, ""statement_text"": ""State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A."", ""article_id"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes monitoring procedures but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2841b3"", ""batch_size"": 177, ""batch_pos"": 3, ""statement_text"": ""State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A."", ""article_id"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_a26570"", ""batch_size"": 175, ""batch_pos"": 3, ""statement_text"": ""State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A."", ""article_id"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_c92840"", ""batch_size"": 165, ""batch_pos"": 3, ""statement_text"": ""State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A."", ""article_id"": 101}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a system/monitoring ('additionally monitored by the U.S.D.A.') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15bf7e"", ""batch_size"": 125, ""batch_pos"": 3, ""statement_text"": ""State inspection programs, which inspect poultry products sold only within the state they were produced, are additionally monitored by the U.S.D.A."", ""article_id"": 101}]"
seg_v5_20_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a measure taken ('mandated culling') and its current effect ('primarily an animal health issue') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 5, ""statement_text"": ""Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."", ""article_id"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains 'culling', triggering the containment override for Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_c1d730"", ""batch_size"": 185, ""batch_pos"": 4, ""statement_text"": ""Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."", ""article_id"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains the containment verb 'culling', which overrides Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_dbb8c2"", ""batch_size"": 179, ""batch_pos"": 4, ""statement_text"": ""Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."", ""article_id"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9b053c"", ""batch_size"": 177, ""batch_pos"": 4, ""statement_text"": ""Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."", ""article_id"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about the virus status but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2841b3"", ""batch_size"": 177, ""batch_pos"": 4, ""statement_text"": ""Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."", ""article_id"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_a26570"", ""batch_size"": 175, ""batch_pos"": 4, ""statement_text"": ""Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."", ""article_id"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_c92840"", ""batch_size"": 165, ""batch_pos"": 4, ""statement_text"": ""Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."", ""article_id"": 101}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a measure taken ('mandated culling') and its current effect ('primarily an animal health issue') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15bf7e"", ""batch_size"": 125, ""batch_pos"": 4, ""statement_text"": ""Because of the mandated culling of infected flocks, experts say, the virus is primarily an animal health issue at this time."", ""article_id"": 101}]"
seg_v5_21_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommendation/safeguard ('recommends cooking poultry') without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 6, ""statement_text"": ""Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness."", ""article_id"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a cooking recommendation using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_c1d730"", ""batch_size"": 185, ""batch_pos"": 5, ""statement_text"": ""Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness."", ""article_id"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_dbb8c2"", ""batch_size"": 179, ""batch_pos"": 5, ""statement_text"": ""Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness."", ""article_id"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9b053c"", ""batch_size"": 177, ""batch_pos"": 5, ""statement_text"": ""Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness."", ""article_id"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides a recommendation but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2841b3"", ""batch_size"": 177, ""batch_pos"": 5, ""statement_text"": ""Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness."", ""article_id"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_a26570"", ""batch_size"": 175, ""batch_pos"": 5, ""statement_text"": ""Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness."", ""article_id"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_c92840"", ""batch_size"": 165, ""batch_pos"": 5, ""statement_text"": ""Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness."", ""article_id"": 101}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommendation/safeguard ('recommends cooking poultry') without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15bf7e"", ""batch_size"": 125, ""batch_pos"": 5, ""statement_text"": ""Still, the U.S.D.A. recommends cooking poultry to an internal temperature of 165 Fahrenheit to reduce the potential for food-borne illness."", ""article_id"": 101}]"
seg_v5_22_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Neutral question about potential impact, no explicit framing cues remain.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 7, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no high-potency language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_c1d730"", ""batch_size"": 185, ""batch_pos"": 6, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_dbb8c2"", ""batch_size"": 179, ""batch_pos"": 6, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'Can I expect to pay more for poultry products?' is neutral and information-seeking, not loaded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9b053c"", ""batch_size"": 177, ""batch_pos"": 6, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2841b3"", ""batch_size"": 177, ""batch_pos"": 6, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_a26570"", ""batch_size"": 175, ""batch_pos"": 6, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_c92840"", ""batch_size"": 165, ""batch_pos"": 6, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15bf7e"", ""batch_size"": 125, ""batch_pos"": 6, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about future price expectations, not a factual report of current or past prices/metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1a42f4"", ""batch_size"": 85, ""batch_pos"": 0, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about potential future cost increase, not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_67b850"", ""batch_size"": 44, ""batch_pos"": 0, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote from a named or institutional speaker found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4e70bd"", ""batch_size"": 44, ""batch_pos"": 0, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral question about potential impact, no explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_dde738"", ""batch_size"": 42, ""batch_pos"": 0, ""statement_text"": ""Can I expect to pay more for poultry products?"", ""article_id"": 101}]"
seg_v5_23_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 8, ""statement_text"": ""Egg prices soared when an outbreak ravaged the United States in 2014 and 2015."", ""article_id"": 101}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [4, 17], ""captures"": []}, ""statement_text"": ""Egg prices soared when an outbreak ravaged the United States in 2014 and 2015."", ""article_id"": 101}]"
seg_v5_24_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_5c24d7"", ""batch_size"": 194, ""batch_pos"": 9, ""statement_text"": ""Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A."", ""article_id"": 101}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'trending sharply higher' describes a neutral economic trend, not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_c1d730"", ""batch_size"": 185, ""batch_pos"": 7, ""statement_text"": ""Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A."", ""article_id"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'trending sharply higher' is about price and 'trending' is not a moderate verb on the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_dbb8c2"", ""batch_size"": 179, ""batch_pos"": 7, ""statement_text"": ""Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A."", ""article_id"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9b053c"", ""batch_size"": 177, ""batch_pos"": 7, ""statement_text"": ""Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A."", ""article_id"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a price increase but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_2841b3"", ""batch_size"": 177, ""batch_pos"": 7, ""statement_text"": ""Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A."", ""article_id"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_a26570"", ""batch_size"": 175, ""batch_pos"": 7, ""statement_text"": ""Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A."", ""article_id"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_c92840"", ""batch_size"": 165, ""batch_pos"": 7, ""statement_text"": ""Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A."", ""article_id"": 101}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a price trend, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15bf7e"", ""batch_size"": 125, ""batch_pos"": 7, ""statement_text"": ""Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A."", ""article_id"": 101}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [22, 89], ""captures"": []}, ""statement_text"": ""Recently, the average price of premium large white eggs has been 'trending sharply higher,' according to a March 25 national retail report released by the U.S.D.A."", ""article_id"": 101}]"
