rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,165,0.00%
BareNegation.NotContaminate.Live,7,live,0,165,0.00%
BareNegation.NothingSuggests.Live,7,live,0,165,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,165,0.00%
BareNegationHealthConcern,7,live,0,165,0.00%
BaseRiskAdjQuoteNeutral,11,live,0,44,0.00%
CapabilityNoReassurance,8,live,10,135,7.41%
DirectNoConcern.Live,5,live,0,177,0.00%
DominantQuoteAlarmist,11,live,0,44,0.00%
DominantQuoteReassuring,11,live,0,44,0.00%
ExplicitCalming,5,live,0,177,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,177,0.00%
H1.AutoIntensifierRiskAdj,1,live,3,200,1.50%
HighPotencyVerbMetaphor,2,live,3,188,1.60%
IgnoreDisasterQ,4,live,0,179,0.00%
IntensifierRiskAdjV2,1,live,6,200,3.00%
LoadedQuestionAlarm,4,live,2,179,1.12%
LowRiskEval.Theoretical,5,live,0,177,0.00%
MinimiserScaleContrast,6,live,0,175,0.00%
ModerateVerbPlusScale,3,live,2,181,1.10%
NeutralPriceMetrics,9,live,2,87,2.30%
NeutralStats,12,live,0,42,0.00%
NoThreatNeutral.Live,7,live,0,165,0.00%
NothingToWorry.Live,5,live,0,177,0.00%
OnHighAlert.Live,2,live,0,188,0.00%
ReliefSpeculation,10,live,7,51,13.73%
ScaleMultiplier,3,live,0,181,0.00%
WhatIfQuestion,4,live,0,179,0.00%
