rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,226,6.19%
CapabilityNoReassurance,8,live,22,189,11.64%
DominantQuoteAlarmist,11,live,1,61,1.64%
DominantQuoteReassuring,11,live,0,61,0.00%
ExplicitCalming,5,live,5,235,2.13%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,227,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,2,103,1.94%
NeutralStats,12,live,0,60,0.00%
ReliefSpeculation,10,live,4,65,6.15%
