rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,1802,0.00%
BareNegation.NotContaminate.Live,7,live,0,1802,0.00%
BareNegation.NothingSuggests.Live,7,live,0,1802,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1802,0.00%
BareNegationHealthConcern,7,live,21,1802,1.17%
CapabilityNoReassurance,8,live,189,1578,11.98%
DirectNoConcern.Live,5,live,0,1880,0.00%
DominantQuoteAlarmist,11,live,0,859,0.00%
DominantQuoteReassuring,11,live,0,859,0.00%
ExplicitCalming,5,live,8,1880,0.43%
ExplicitCalming.SafeToEat.Live,5,live,4,1880,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1986,0.76%
IgnoreDisasterQ,4,live,0,1887,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1887,0.11%
LowRiskEval.Theoretical,5,live,0,1880,0.00%
MinimiserScaleContrast,6,live,2,1814,0.11%
ModerateVerbPlusScale,3,live,3,1895,0.16%
NeutralPriceMetrics,9,live,4,992,0.40%
NeutralStats,12,live,24,859,2.79%
NoThreatNeutral.Live,7,live,0,1802,0.00%
NothingToWorry.Live,5,live,0,1880,0.00%
OnHighAlert.Live,2,live,7,1986,0.35%
ReliefSpeculation,10,live,56,865,6.47%
ScaleMultiplier,3,live,3,1895,0.16%
WhatIfQuestion,4,live,0,1887,0.00%
