rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,221,6.33%
CapabilityNoReassurance,8,live,22,188,11.70%
DominantQuoteAlarmist,11,live,0,58,0.00%
DominantQuoteReassuring,11,live,0,58,0.00%
ExplicitCalming,5,live,6,231,2.60%
HighPotencyVerbMetaphor,2,live,3,244,1.23%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,2,234,0.85%
MinimiserScaleContrast,6,live,0,222,0.00%
ModerateVerbPlusScale,3,live,0,235,0.00%
NeutralPriceMetrics,9,live,2,120,1.67%
NeutralStats,12,live,0,58,0.00%
ReliefSpeculation,10,live,1,59,1.69%
