StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_56_805_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The metaphors 'found the HOV lane' and 'put it back into the box' are not listed as potent metaphors triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses metaphors ('HOV lane', 'back into the box') but no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment uses metaphors suggesting difficulty ('HOV lane', 'put it back into the box') but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment uses vivid language ('HOV lane', 'put it back into the box') and does not contain a standard bare negation about the threat's impact or presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the nature of the outbreak's spread and difficulty of containment, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses metaphors ('HOV lane', 'put it back into the box') rather than reporting economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19460"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses the current situation and difficulty of containment, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19784"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote uses vivid metaphors 'found the HOV lane' and 'put it back into the box' to describe rapid, uncontrollable spread. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7000"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Metaphors 'found the HOV lane' and 'put it back into the box' are explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18544"", ""batch_size"": 9, ""batch_pos"": 1, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}]"
seg_v5_23_1506_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The phrase 'life-threatening pneumonia' uses an intensifier ('life-threatening') with a harm noun ('pneumonia'), triggering Q2.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains risk adjectives ('severe', 'life-threatening') but they are not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 2, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'life-threatening pneumonia' uses an intensifier ('life-threatening') with a harm noun ('pneumonia'), triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 2, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}]"
seg_v5_001_1352_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of an outbreak using standard descriptive terms ('highly contagious' is technical).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious H5N1' is treated as a technical/taxonomic label under the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 3, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly contagious' is an intensifier but 'contagious' is not a harm noun; 'highly pathogenic' is guarded as neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 3, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain verb, not a moderate verb from the list. 'outbreak among poultry' is not a specific scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an outbreak factually. 'highly contagious' is background context. No explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak and does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak and uses descriptive language ('highly contagious') but does not report economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19460"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current event (an outbreak), not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19784"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attribution 'WOAH said' is followed by reported information, not a direct quote in quotation marks or colon attribution."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7000"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of an outbreak using standard descriptive terms ('highly contagious' is technical)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18544"", ""batch_size"": 9, ""batch_pos"": 2, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
seg_v5_16_2030_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation, fitting the Q5 criteria for reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' uses an intensifier ('extremely') but 'rare' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 4, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' uses an intensifier with a low-risk adjective, which is not an Alarmist cue under Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 4, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 3, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 3, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation, fitting the Q5 criteria for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 3, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}]"
seg_v5_027_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying 'risk'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying 'risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 5, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."", ""article_id"": 408}]"
seg_v5_20_647_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 6, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Descriptions of symptoms ('Screaming very loud', 'whole-body tremors') are not listed high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 5, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes symptoms and duration, but does not use a moderate verb paired with overall scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms vividly but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 4, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13012"", ""batch_size"": 15, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_3636"", ""batch_size"": 14, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13468"", ""batch_size"": 13, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes physical symptoms and duration ('Screaming very loud', 'whole-body tremors', 'lasted for 20 to 30 seconds') not economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19460"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past symptoms, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19784"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote uses vivid descriptions 'Screaming very loud, whole-body tremors' to depict severe symptoms. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_7000"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Vivid description of symptoms ('Screaming very loud, whole-body tremors') is explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_18544"", ""batch_size"": 9, ""batch_pos"": 3, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_2_2030_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious', and is not followed by a specific virus name."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 7, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_15_1944_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The headline poses a loaded rhetorical question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?' implying a worrisome threat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 8, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'PANDEMIC' is a classification, not a high-potency verb or potent metaphor; 'SPREAD' is a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 6, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'SPREAD' is a plain verb, and 'COULD SPREAD' is hypothetical, not a moderate verb + realised scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 5, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The headline poses a loaded rhetorical question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?' implying a worrisome threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 5, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}]"
seg_v5_23_358_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'extremely rare' is an intensified low-risk evaluation, fitting the Q5 criteria for reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' uses an intensifier ('extremely') but 'rare' is not a risk-adjective as defined for Q1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 9, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' uses an intensifier with a low-risk adjective, which is not an Alarmist cue under Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 7, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verbs or scale/impact information present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 6, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 6, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'extremely rare' is an intensified low-risk evaluation, fitting the Q5 criteria for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 5, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}]"
seg_v5_016_1010_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: 'may be short-lived' is a transient issue minimiser, fitting the Q5 criteria for reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_18428"", ""batch_size"": 41, ""batch_pos"": 10, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'supply chain crunch' is a metaphor but not listed as a potent metaphor triggering Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5536"", ""batch_size"": 28, ""batch_pos"": 8, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'halted imports' is a trade metric (Neutral). 'felt' describes a background condition. No moderate verb + scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11100"", ""batch_size"": 21, ""batch_pos"": 7, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains statements, not a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_12756"", ""batch_size"": 20, ""batch_pos"": 7, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""'may be short-lived' is a transient issue minimiser, fitting the Q5 criteria for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_14848"", ""batch_size"": 19, ""batch_pos"": 6, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}]"
