rule,hop,mode,hit,total,coverage
DirectNoConcern.Live,5,live,0,2,0.00%
ExplicitCalming,5,live,0,2,0.00%
ExplicitCalming.SafeToEat.Live,5,live,0,2,0.00%
H1.AutoIntensifierRiskAdj,1,shadow,0,4,0.00%
HighPotencyVerbMetaphor,2,live,0,3,0.00%
IgnoreDisasterQ,4,live,0,2,0.00%
IntensifierRiskAdjV2,1,live,0,4,0.00%
LoadedQuestionAlarm,4,live,0,2,0.00%
ModerateVerbPlusScale,3,live,0,2,0.00%
NothingToWorry.Live,5,live,0,2,0.00%
OnHighAlert.Live,2,live,0,3,0.00%
ScaleMultiplier,3,live,0,2,0.00%
WhatIfQuestion,4,live,0,2,0.00%
