rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,0,223,0.00%
BareNegation.NotContaminate.Live,7,live,0,223,0.00%
BareNegation.NothingSuggests.Live,7,live,0,223,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,223,0.00%
BareNegationHealthConcern,7,live,14,223,6.28%
CapabilityNoReassurance,8,live,28,184,15.22%
DirectNoConcern.Live,5,live,0,233,0.00%
DominantQuoteAlarmist,11,live,0,79,0.00%
DominantQuoteReassuring,11,live,0,79,0.00%
ExplicitCalming,5,live,6,233,2.58%
ExplicitCalming.SafeToEat.Live,5,live,2,233,0.86%
H1.AutoIntensifierRiskAdj,1,shadow,7,259,2.70%
HighPotencyVerbMetaphor,2,live,4,243,1.65%
IgnoreDisasterQ,4,live,0,235,0.00%
IntensifierRiskAdjV2,1,live,11,259,4.25%
LoadedQuestionAlarm,4,live,2,235,0.85%
LowRiskEval.Theoretical,5,live,0,233,0.00%
MinimiserScaleContrast,6,live,0,224,0.00%
ModerateVerbPlusScale,3,live,1,236,0.42%
NeutralPriceMetrics,9,live,3,106,2.83%
NeutralStats,12,live,1,79,1.27%
NoThreatNeutral.Live,7,live,0,223,0.00%
NothingToWorry.Live,5,live,0,233,0.00%
OnHighAlert.Live,2,live,4,243,1.65%
ReliefSpeculation,10,live,4,83,4.82%
ScaleMultiplier,3,live,0,236,0.00%
WhatIfQuestion,4,live,0,235,0.00%
