StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_1_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about infections and culling numbers without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'infected' and 'forcing the killing' are neutral descriptions of events, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18176"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'infected' (moderate verb) but the scale ('5.3 million hens and 88,000 turkeys') is linked to the containment verb 'killing', which is Neutral per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18360"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (infection, killing birds) but lacks explicit calming or reassuring language from the author or source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6040"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports numbers but does not use a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13304"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes events and impacts but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18784"", ""batch_size"": 9, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3692"", ""batch_size"": 9, ""batch_pos"": 1, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [106, 115], ""captures"": []}}]"
seg_v5_2_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('about 22 million birds', '1.8 million broiler chickens', etc.) using standard verbs ('kill', 'including').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual culling numbers across the nation without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'mean' and 'have had to kill' are neutral descriptions of events, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18176"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the containment verb 'kill' with a large number ('22 million birds'), but containment verbs are Neutral even with scale unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18360"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (killing birds, scale) but lacks explicit calming or reassuring language from the author or source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6040"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports numbers and mentions 'across the nation' but lacks a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13304"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the scale of impact but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18784"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact (birds killed), not capabilities, preparedness, possibilities, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3692"", ""batch_size"": 9, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('about 22 million birds', '1.8 million broiler chickens', etc.) using standard verbs ('kill', 'including')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13160"", ""batch_size"": 7, ""batch_pos"": 1}]"
seg_v5_3_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('about 13 million chickens', '305,000 turkeys') using standard verbs ('kill', 'began').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual culling numbers for Iowa without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'accounts for', 'having to kill', and 'began' are neutral descriptions of events, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18176"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the containment verb 'kill' with a large number ('13 million chickens and 305,000 turkeys'), but containment verbs are Neutral even with scale unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18360"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports negative facts (killing birds, scale, duration) but lacks explicit calming or reassuring language from the author or source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6040"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports numbers but does not use a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13304"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the scale of impact in a specific location but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18784"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact (birds killed), not capabilities, preparedness, possibilities, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3692"", ""batch_size"": 9, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('about 13 million chickens', '305,000 turkeys') using standard verbs ('kill', 'began')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13160"", ""batch_size"": 7, ""batch_pos"": 2}]"
seg_v5_4_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('46 million chickens') and economic status ('leading egg producer') using standard verbs ('had', 'is').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information about Iowa's egg production without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is' and 'had' are neutral descriptions of facts, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18176"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual inventory number ('46 million chickens') not linked to disease impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18360"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual background information without explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6040"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides scale ('nation's leading egg producer', '46 million chickens') but lacks a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13304"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides background data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18784"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background data on farm size, not capabilities, preparedness, possibilities, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3692"", ""batch_size"": 9, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('46 million chickens') and economic status ('leading egg producer') using standard verbs ('had', 'is')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13160"", ""batch_size"": 7, ""batch_pos"": 3}]"
seg_v5_5_102_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('about 11.7 million turkeys') using a standard verb ('raises').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual background information about Iowa's turkey production without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'raises' is a neutral description of a fact, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18176"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual annual production number ('11.7 million turkeys') not linked to disease impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18360"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment provides factual background information without explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6040"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides scale ('11.7 million turkeys annually') but lacks a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13304"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides background data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18784"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background data on farm size, not capabilities, preparedness, possibilities, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3692"", ""batch_size"": 9, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('about 11.7 million turkeys') using a standard verb ('raises')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13160"", ""batch_size"": 7, ""batch_pos"": 4}]"
seg_v5_10_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of disease spread mechanism using neutral language. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the mechanism of disease spread without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'is blamed on' and 'can contaminate' are neutral descriptions of cause/effect, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18176"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread but uses no moderate verb from the list paired with scale/impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_18360_r1"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment describes the mechanism of spread but lacks explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6040"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread but does not use a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13304"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18784"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread, not capabilities, preparedness, possibilities, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3692"", ""batch_size"": 9, ""batch_pos"": 6}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13160"", ""batch_size"": 7, ""batch_pos"": 5}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of disease spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20000"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13732"", ""batch_size"": 2, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of disease spread mechanism using neutral language. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16656"", ""batch_size"": 2, ""batch_pos"": 1}]"
seg_v5_9_102_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('23 states') using standard verbs ('shows', 'have confirmed').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with confirmed cases without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'shows' and 'have confirmed' are neutral descriptions of data/events, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18176"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Uses a neutral verb ('have confirmed') paired with scale ('23 states'), not a moderate verb from the list."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_18360_r1"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports factual data about confirmed cases but lacks explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6040"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with cases but lacks a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13304"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports the number of states with cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18784"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the scope of cases, not capabilities, preparedness, possibilities, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3692"", ""batch_size"": 9, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('23 states') using standard verbs ('shows', 'have confirmed')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13160"", ""batch_size"": 7, ""batch_pos"": 6}]"
seg_v5_8_102_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 8, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_7_102_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports a specific confirmed case without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'confirmed' is a neutral description of an event, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18176"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'confirmed cases' with a scale ('23 states'), but plain outcome verbs are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18360"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports a specific case but lacks explicit calming or reassuring language from the author or source."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6040"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports a specific case but does not use a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13304"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a specific case but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18784"", ""batch_size"": 9, ""batch_pos"": 8}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_3692"", ""batch_size"": 9, ""batch_pos"": 8, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [25, 34], ""captures"": []}}]"
seg_v5_6_102_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of case locations using neutral language. No explicit framing cues remain.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports the location of the latest cases without using intensifiers or comparative adjectives modifying risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17364"", ""batch_size"": 10, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'were at' is a neutral description of location, not high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18176"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of spread but uses no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18360"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states where cases occurred but uses no moderate verb paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18360"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_216"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This segment reports specific case locations but lacks explicit calming or reassuring language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6040"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases but does not use a minimiser token ('only', 'just', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13304"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18784"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the location of cases, not capabilities, preparedness, possibilities, or safeguards."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_3692"", ""batch_size"": 9, ""batch_pos"": 9}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the location of cases, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13160"", ""batch_size"": 7, ""batch_pos"": 7}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports the location of recent cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_20000"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment does not contain a direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13732"", ""batch_size"": 2, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of case locations using neutral language. No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16656"", ""batch_size"": 2, ""batch_pos"": 2}]"
