rule,hop,mode,hit,total,coverage
BareNegation.NoFurtherCases.Live,7,live,1,1811,0.06%
BareNegation.NotContaminate.Live,7,live,1,1811,0.06%
BareNegation.NothingSuggests.Live,7,live,0,1811,0.00%
BareNegation.PosesNoRisk.Live,7,live,0,1811,0.00%
BareNegationHealthConcern,7,live,21,1811,1.16%
CapabilityNoReassurance,8,live,179,1499,11.94%
DirectNoConcern.Live,5,live,0,1901,0.00%
DominantQuoteAlarmist,11,live,0,754,0.00%
DominantQuoteReassuring,11,live,0,754,0.00%
ExplicitCalming,5,live,9,1901,0.47%
ExplicitCalming.SafeToEat.Live,5,live,4,1901,0.21%
H1.AutoIntensifierRiskAdj,1,shadow,16,2036,0.79%
HighPotencyVerbMetaphor,2,live,15,1998,0.75%
IgnoreDisasterQ,4,live,0,1907,0.00%
IntensifierRiskAdjV2,1,live,29,2036,1.42%
LoadedQuestionAlarm,4,live,2,1907,0.10%
LowRiskEval.Theoretical,5,live,0,1901,0.00%
MinimiserScaleContrast,6,live,2,1834,0.11%
ModerateVerbPlusScale,3,live,4,1911,0.21%
NeutralPriceMetrics,9,live,3,962,0.31%
NeutralStats,12,live,14,754,1.86%
NoThreatNeutral.Live,7,live,0,1811,0.00%
NothingToWorry.Live,5,live,0,1901,0.00%
OnHighAlert.Live,2,live,7,1998,0.35%
ReliefSpeculation,10,live,49,759,6.46%
ScaleMultiplier,3,live,2,1911,0.10%
WhatIfQuestion,4,live,0,1907,0.00%
